23.692	23.423	23.676	23.771	24.055	23.992	23.913	23.976	23.787	23.945	23.992	23.676	23.597	23.486	23.423	24.275	24.542	25.058	24.291	23.897	23.645	23.660	23.834	23.913	24.039	23.850	23.913	23.581	23.265	23.597	23.771	24.228	24.259	24.651	25.027	25.011	25.214	25.602	25.618	25.525	23.724	23.629	23.929	23.771	24.008	24.118	24.369	24.369	24.542	24.510	24.196	24.322	24.212	24.118	24.291	24.149	24.008	24.149	23.708	23.960	24.118	23.929	24.133	23.913	23.866	23.976	23.850	23.803	23.866	23.787	23.803	24.071	23.897	23.913	23.866	24.244	24.385	24.306	24.589	24.495	24.479	24.542	24.761	24.338	24.463	24.306	24.338	24.338	24.008	24.086	24.118	24.212	24.071	24.259	24.259	24.071	24.228	24.448	24.557	24.651	24.291	24.133	24.244	24.448	24.149	24.228	24.354	24.448	24.338	24.259	24.448	24.338	24.510	24.573	24.385	24.463	24.589	24.495	24.714	24.385
23.803	23.755	23.992	24.086	24.149	23.992	23.913	23.913	23.913	23.787	23.550	23.502	23.344	23.724	24.244	24.777	24.855	25.058	24.306	23.945	23.581	23.566	23.881	23.929	24.023	23.692	23.629	23.312	23.249	23.439	24.071	24.479	24.354	24.149	24.698	24.917	25.011	24.870	24.385	23.913	23.803	23.692	23.834	23.866	23.803	24.055	24.401	24.573	24.620	24.432	24.369	24.306	24.118	23.976	24.071	24.338	24.196	24.228	24.275	23.992	23.960	24.086	23.897	23.913	24.071	23.866	23.866	23.676	23.960	23.739	23.992	24.008	24.244	23.881	23.992	24.071	24.291	24.354	24.557	24.730	24.714	24.808	24.463	24.573	24.369	24.526	24.244	24.306	24.338	24.244	24.181	24.181	24.212	24.102	24.133	24.165	24.401	24.165	24.495	24.557	24.338	24.338	24.212	24.354	24.181	24.244	24.322	24.369	24.181	24.212	24.573	24.463	24.495	24.542	24.432	24.714	24.667	24.589	24.761	24.761
23.771	23.866	23.834	23.929	23.960	23.676	23.645	23.803	23.645	23.502	23.201	23.581	24.275	24.495	24.902	24.855	24.667	24.917	24.196	23.676	23.439	23.645	23.976	24.118	23.850	23.992	23.755	23.550	23.344	23.153	23.881	24.401	24.259	24.338	24.526	24.714	24.542	24.039	23.724	23.945	23.881	23.834	23.724	23.897	23.976	24.118	24.369	24.526	24.416	24.369	24.479	24.228	24.102	24.196	24.149	24.008	24.165	24.023	24.071	23.976	23.881	24.118	23.960	24.102	23.850	23.866	23.676	23.945	23.708	23.771	23.913	23.960	24.196	24.133	24.086	24.259	24.557	24.495	24.432	24.589	24.589	24.636	24.777	24.824	24.354	24.604	24.604	24.228	24.181	24.369	24.196	24.039	24.102	24.275	24.102	24.165	24.338	24.212	24.338	24.432	24.416	24.416	24.369	24.448	24.322	24.196	24.306	24.228	24.212	24.385	24.291	24.338	24.463	24.495	24.369	24.510	24.604	24.526	24.839	24.667
23.945	23.929	23.739	23.755	23.866	23.818	23.866	23.866	23.676	23.058	23.169	24.023	24.855	24.902	24.839	24.839	24.839	25.167	24.118	23.645	23.629	23.676	24.039	23.897	24.071	23.929	23.645	23.328	23.344	23.550	24.181	24.165	24.023	24.055	23.897	23.976	23.866	23.787	23.724	23.771	23.724	23.913	23.897	23.866	23.866	24.196	24.479	24.354	24.542	24.354	24.385	24.181	24.259	24.416	24.086	24.071	24.196	24.196	24.008	23.945	24.071	23.960	23.945	24.055	23.897	23.708	23.692	23.929	24.071	23.992	23.755	23.897	24.133	24.039	23.913	24.039	24.165	24.479	24.416	24.463	24.761	24.667	24.886	24.573	24.369	24.573	24.259	24.322	24.369	24.196	24.416	24.133	24.306	24.306	24.212	24.212	24.401	24.259	24.636	24.573	24.196	24.165	24.212	24.259	24.291	24.181	24.354	24.385	24.354	24.259	24.291	24.463	24.510	24.432	24.573	24.620	24.463	24.683	24.792	24.917
23.960	23.897	23.850	23.613	23.771	23.645	23.550	23.471	23.280	23.090	23.249	23.708	24.401	24.949	24.902	25.307	25.494	25.214	23.660	23.566	23.676	23.676	23.960	23.866	23.960	23.629	23.724	23.502	23.455	23.581	24.369	24.118	23.881	23.613	23.265	23.455	23.755	23.581	23.881	23.850	23.613	23.850	23.850	23.897	24.071	24.244	24.244	24.542	24.416	24.071	24.322	24.259	24.165	24.291	24.118	24.165	24.165	24.023	23.834	23.960	23.818	23.945	24.086	23.834	23.913	23.881	23.771	23.929	23.960	24.212	23.834	24.039	24.196	24.055	24.039	24.448	24.463	24.385	24.573	24.761	24.761	24.808	24.698	24.683	24.573	24.416	24.165	24.228	24.244	24.133	24.181	24.416	24.086	24.259	24.338	24.385	24.118	24.306	24.448	24.526	24.401	24.196	24.275	24.385	24.149	24.385	24.212	24.275	24.338	24.526	24.322	24.714	24.479	24.573	24.479	24.698	24.745	24.542	24.980	24.839
23.787	23.629	23.676	23.486	23.486	23.581	23.566	23.629	23.233	23.201	22.931	24.008	24.495	24.902	25.011	25.120	25.494	25.432	23.866	23.755	23.629	23.550	23.803	24.102	24.023	23.739	23.613	23.344	23.771	24.039	24.102	23.866	23.328	23.201	23.122	23.233	23.439	23.629	23.518	23.739	23.929	23.897	23.913	23.881	23.945	24.306	24.448	24.510	24.745	24.275	24.228	24.228	24.385	24.165	24.133	24.071	24.133	24.039	23.850	23.818	23.976	23.787	23.897	23.724	23.739	23.897	23.850	23.787	24.023	23.866	23.945	23.818	24.228	24.071	24.401	24.306	24.542	24.354	24.620	24.620	24.683	25.089	25.120	24.855	24.839	24.463	24.306	24.275	24.212	24.259	24.181	24.385	24.102	24.275	24.369	24.479	24.259	24.369	24.385	24.416	24.416	24.510	24.354	24.071	24.338	24.291	24.149	24.354	24.542	24.338	24.683	24.651	24.557	24.855	24.667	24.510	24.730	24.604	25.042	25.027
23.755	23.502	23.439	23.597	23.439	23.328	23.502	23.344	23.026	23.026	23.090	23.755	24.259	24.338	25.105	25.354	25.618	25.385	23.676	23.550	23.597	23.992	23.881	24.181	23.897	23.739	23.724	23.803	24.055	24.244	23.518	23.566	23.439	23.280	23.376	23.502	23.439	23.708	23.818	23.755	23.992	23.739	23.976	23.834	24.338	24.542	24.620	24.730	24.730	24.338	24.542	24.212	24.338	24.306	24.055	24.212	24.165	24.071	23.929	23.929	23.881	23.645	23.992	23.834	23.866	23.897	23.945	24.008	24.039	23.960	24.149	24.212	24.228	24.212	24.385	24.385	24.495	24.698	24.933	24.902	25.058	25.073	24.917	24.964	24.557	24.510	24.244	24.369	24.212	24.291	24.244	24.401	24.118	24.291	24.448	24.495	24.385	24.306	24.259	24.401	24.479	24.102	24.212	24.196	24.416	24.354	24.354	24.401	24.573	24.839	24.855	24.730	24.902	24.886	24.745	24.683	24.902	24.870	24.980	24.995
23.439	23.360	23.328	23.249	23.471	23.217	23.217	23.201	23.153	22.979	22.883	23.818	24.055	24.510	24.636	25.089	25.307	24.964	23.929	23.739	23.597	23.850	23.913	23.913	23.945	23.739	23.676	24.008	23.739	23.739	23.613	23.471	23.265	23.153	23.280	23.407	23.376	23.471	23.534	23.913	23.929	24.023	24.149	23.913	24.039	24.495	24.589	24.510	24.636	24.416	24.479	24.291	24.086	24.165	24.071	24.039	24.149	24.102	23.992	24.008	24.086	23.803	23.929	23.881	23.881	23.881	24.086	24.071	23.992	24.086	24.181	24.448	24.228	24.212	24.369	24.683	24.933	24.698	24.824	25.042	24.792	25.183	24.995	24.964	24.886	24.369	24.683	24.196	24.385	24.432	24.181	24.338	24.165	24.354	24.526	24.557	24.495	24.463	24.557	24.306	24.432	24.416	24.416	24.212	24.369	24.495	24.698	24.416	24.573	24.745	24.730	25.151	24.808	24.839	25.011	24.855	24.870	25.011	24.792	24.808
23.328	23.265	23.296	23.233	23.360	23.312	23.376	23.423	23.360	22.979	23.138	23.960	23.929	24.651	25.042	24.980	25.571	24.917	23.708	23.929	23.755	24.055	23.803	23.834	23.834	23.834	23.755	23.613	23.724	23.724	23.645	23.471	23.486	23.471	23.455	23.328	23.566	23.407	23.913	23.834	23.771	23.629	24.212	24.039	24.244	24.589	24.589	24.698	24.510	24.196	24.322	24.086	24.306	24.118	24.244	24.133	24.118	24.244	23.929	23.897	23.913	23.913	24.008	23.866	23.960	23.676	24.039	24.102	24.071	24.102	24.244	24.354	24.510	24.792	24.761	24.777	24.808	25.073	25.198	25.027	25.011	25.105	25.183	24.870	24.651	24.730	24.495	24.291	24.432	24.212	24.401	24.369	24.196	24.385	24.306	24.369	24.448	24.432	24.416	24.542	24.479	24.338	24.448	24.573	24.369	24.589	24.698	24.698	24.902	24.949	25.416	25.027	24.949	25.027	24.964	24.949	24.792	24.761	25.136	24.824
23.280	23.153	23.265	22.963	23.249	23.423	23.407	23.153	23.106	22.963	23.249	23.976	24.008	24.510	24.667	25.245	25.494	24.730	23.581	23.566	23.407	23.866	23.818	23.834	23.787	23.945	23.739	23.518	23.676	23.597	23.613	23.471	23.423	23.518	23.423	23.486	23.613	23.645	23.787	23.818	23.866	24.008	24.118	24.071	24.149	24.730	25.665	25.136	24.667	24.369	24.023	24.133	24.086	24.023	24.165	24.149	24.149	24.165	24.086	24.275	23.929	24.039	23.960	23.929	24.086	23.929	23.945	24.181	24.165	24.275	24.369	24.369	24.542	24.636	24.761	24.777	24.995	24.886	24.792	25.073	25.089	25.323	24.886	24.870	25.042	24.902	24.604	24.432	24.322	24.432	24.291	24.149	24.604	24.385	24.369	24.401	24.306	24.683	24.589	24.667	24.322	24.448	24.855	24.745	24.667	24.495	24.917	24.870	24.933	25.058	25.151	24.839	25.073	25.011	25.151	24.964	25.027	24.902	24.651	24.839
23.407	23.360	23.233	23.090	23.138	23.360	23.344	23.249	23.058	22.564	23.217	23.724	24.008	24.463	24.573	24.917	25.058	23.992	23.486	23.660	23.455	23.755	23.708	24.023	23.850	23.771	23.755	23.771	23.581	23.550	23.724	23.486	23.296	23.344	23.376	23.486	23.486	23.471	23.629	23.929	23.960	23.850	23.992	23.945	24.479	24.526	25.058	24.808	24.432	24.557	24.133	24.244	23.913	24.165	24.118	24.102	24.102	24.039	24.008	23.881	23.881	24.055	24.055	24.149	24.008	24.055	24.181	24.259	24.259	24.086	24.557	24.683	24.479	24.620	24.964	24.886	24.964	24.839	25.105	24.980	25.042	25.027	25.011	25.027	24.698	24.730	24.620	24.824	24.479	24.338	24.165	24.448	24.322	24.448	24.338	24.479	24.542	24.322	24.401	24.683	24.463	24.698	24.667	24.651	24.667	24.573	24.792	24.777	24.995	24.667	25.089	24.995	25.198	24.964	24.917	25.151	24.730	24.933	24.651	24.839
24.102	24.071	23.233	23.090	22.947	23.010	23.201	22.963	22.819	22.915	23.090	24.149	23.992	24.181	24.714	25.058	25.058	24.102	23.249	23.439	23.455	23.550	23.660	23.803	23.629	23.897	23.771	23.834	23.645	23.629	23.471	23.407	23.534	23.407	23.486	23.518	23.597	23.455	23.534	23.945	23.866	23.992	23.739	24.133	24.338	24.636	24.839	24.557	24.338	24.244	24.133	24.181	23.929	24.181	24.102	23.913	24.039	23.929	24.102	23.787	23.992	23.976	23.866	24.023	24.133	24.055	24.086	24.055	24.432	24.557	24.573	24.917	24.949	24.667	24.964	24.777	24.824	24.839	24.949	25.151	24.917	24.995	24.870	24.933	24.792	24.714	24.792	24.448	24.432	24.291	24.102	24.369	24.322	24.338	24.306	24.448	24.573	24.463	24.479	24.651	24.683	24.620	24.620	24.401	24.604	24.542	24.714	24.808	24.808	24.777	25.058	24.995	24.995	25.089	25.260	24.808	24.995	25.042	25.136	24.980
24.369	23.976	23.296	22.931	23.201	23.074	23.280	22.995	22.867	22.804	23.534	23.676	24.165	24.149	24.385	24.777	25.073	24.055	23.676	23.518	23.581	23.660	24.086	23.960	23.929	23.850	23.739	23.881	23.597	23.660	23.518	23.534	23.502	23.613	23.423	23.534	23.471	23.629	23.613	23.803	23.929	23.787	23.976	23.992	24.244	24.432	24.495	24.636	24.385	24.338	24.369	24.149	23.881	23.850	24.008	24.039	24.291	24.039	24.102	24.071	24.071	24.149	24.354	24.102	24.118	24.228	24.354	24.730	24.667	24.667	24.714	24.808	24.917	24.667	24.886	24.980	24.870	24.839	24.855	24.980	24.964	24.949	24.933	24.886	24.620	24.714	24.808	24.416	24.573	24.573	24.416	24.385	24.636	24.636	24.604	24.714	24.542	24.745	24.683	24.745	24.777	24.683	24.995	24.589	24.824	24.589	24.855	24.698	25.089	24.917	25.151	25.073	25.058	24.995	25.214	25.011	25.198	25.478	25.804	25.587
24.118	23.960	23.153	23.122	23.201	23.106	23.074	23.153	22.915	22.979	23.818	23.597	24.071	24.338	24.354	25.058	24.589	23.597	23.376	23.724	23.866	23.976	23.945	23.834	23.803	23.866	23.629	23.550	23.597	23.850	23.818	23.597	23.280	23.344	23.455	23.676	23.613	23.581	23.534	23.866	23.976	24.023	24.479	24.354	24.542	24.745	24.730	24.542	24.228	24.259	24.181	24.118	24.055	24.039	24.008	24.118	24.196	24.322	24.196	23.913	24.196	24.479	24.338	24.275	24.651	24.683	24.651	24.761	24.886	24.792	24.855	24.917	25.073	24.777	24.886	24.777	24.745	25.089	24.855	24.824	24.980	24.964	24.808	24.870	24.917	24.761	24.714	24.777	24.792	24.495	24.589	24.839	24.917	24.855	24.730	24.792	24.964	24.902	24.698	24.730	24.761	24.777	24.824	24.745	24.730	24.714	24.949	24.777	24.792	24.792	25.120	25.354	25.602	25.478	25.928	26.437	26.607	26.545	26.391	25.509
24.244	23.058	22.676	22.740	23.296	22.819	23.090	22.819	22.819	22.963	23.360	24.039	23.771	24.133	24.354	24.808	24.008	23.471	23.328	23.645	23.692	23.818	23.945	23.945	23.755	23.660	23.597	23.755	23.423	23.550	23.486	23.534	23.692	23.581	23.360	23.344	23.566	23.692	23.645	24.102	23.613	23.881	24.086	24.369	24.385	24.495	24.495	24.432	24.401	24.306	23.929	23.913	23.945	24.071	24.055	24.369	24.165	24.275	24.244	24.385	24.463	24.416	24.291	24.604	24.651	24.651	24.698	24.855	24.730	24.808	25.011	24.730	25.105	24.980	24.808	24.917	24.839	25.058	24.902	25.011	24.730	25.042	24.886	24.620	24.792	24.667	24.589	24.651	24.463	24.542	24.432	24.824	24.980	24.792	24.824	24.980	24.761	24.777	24.886	24.839	24.667	24.683	24.839	24.824	24.808	24.839	24.761	25.136	25.120	25.042	25.602	25.556	26.299	26.453	26.745	26.684	26.653	26.638	26.514	25.835
24.777	23.026	22.819	22.788	22.915	23.042	23.042	22.915	22.899	23.185	23.692	23.913	23.724	24.212	24.008	23.755	23.597	23.534	23.566	23.629	23.818	24.039	24.039	23.976	23.866	23.724	24.008	23.692	23.708	23.518	23.660	23.913	23.534	23.518	23.613	23.391	23.439	23.913	23.881	23.881	23.818	23.692	24.071	24.369	24.416	24.526	24.322	24.228	24.291	24.165	23.929	24.212	24.133	24.149	24.165	24.212	24.228	24.479	24.401	24.463	24.369	24.698	24.542	24.870	24.683	24.824	24.730	24.792	24.870	24.917	25.136	24.855	25.042	24.995	24.917	24.698	24.855	24.667	24.322	24.354	24.902	25.136	24.808	24.886	24.557	24.667	24.761	24.730	25.027	24.745	24.730	24.792	25.027	24.933	24.745	24.839	24.995	24.917	24.808	24.463	24.651	24.589	24.636	24.808	24.683	25.011	25.120	25.198	25.556	25.943	26.422	26.530	26.760	26.975	27.190	26.822	26.899	26.638	26.883	25.866
24.761	22.756	22.931	22.692	22.867	23.233	23.058	22.947	22.915	23.265	23.534	23.739	23.881	23.534	23.217	23.328	23.169	23.280	23.360	23.455	23.787	23.960	23.803	23.945	23.866	23.960	23.818	23.834	23.566	23.803	23.581	23.645	23.629	23.455	23.518	23.486	23.471	23.755	24.023	23.645	23.929	23.724	24.008	24.369	24.322	24.416	24.448	24.510	24.322	24.291	24.165	23.960	23.945	24.306	24.463	24.401	24.683	24.369	24.667	24.338	24.777	24.730	24.808	24.761	24.510	24.902	24.839	24.949	24.902	24.933	24.870	25.011	24.917	24.855	24.902	24.542	24.463	24.667	24.839	24.808	24.761	24.777	24.933	24.761	24.824	24.917	24.949	24.902	24.604	24.761	24.636	24.777	24.917	24.964	24.964	24.792	24.839	24.870	24.745	24.761	24.651	24.964	25.042	25.276	25.151	25.260	26.067	25.928	26.299	26.837	26.883	27.251	27.251	26.945	27.144	27.297	27.128	27.083	27.266	25.820
24.133	22.819	22.628	22.835	22.947	22.963	22.915	23.106	22.995	22.915	23.581	23.328	23.058	22.596	22.899	22.931	23.233	23.597	23.534	23.692	23.866	23.992	23.866	23.866	23.913	23.850	23.566	23.550	23.692	23.929	23.502	23.660	23.692	23.581	23.566	23.471	23.629	23.834	23.945	23.881	23.850	24.008	23.866	24.196	24.495	24.338	24.542	24.416	24.322	24.149	24.102	24.118	24.212	24.118	24.463	24.510	24.573	24.980	24.792	24.745	24.855	24.604	24.730	24.824	24.651	24.557	24.995	24.824	24.839	24.714	24.886	24.933	24.792	24.902	24.573	24.730	24.792	24.745	24.839	24.620	24.917	24.964	25.073	24.667	24.777	24.870	24.808	24.761	24.839	24.933	24.604	24.902	24.902	24.995	24.949	24.745	24.761	24.777	24.777	24.870	24.902	25.136	25.292	25.851	25.897	26.484	26.437	26.837	27.174	27.037	27.021	27.174	27.358	27.373	27.358	27.358	27.982	27.769	27.937	26.283
23.976	22.899	22.804	22.788	23.153	22.883	23.201	22.915	22.851	22.804	22.819	22.596	22.548	22.963	22.899	22.931	23.042	23.360	23.486	23.550	23.771	23.929	23.755	23.755	23.771	23.834	23.724	23.708	23.566	23.676	23.486	23.660	23.534	23.455	23.486	23.502	23.834	23.787	23.897	23.818	23.992	23.755	23.976	24.714	24.714	24.557	24.667	24.322	24.385	24.212	24.479	24.542	24.463	24.683	24.463	24.401	24.902	24.824	24.839	24.651	24.730	24.698	24.777	24.792	24.745	24.964	24.949	25.136	24.792	24.824	24.839	24.870	24.886	24.855	25.011	24.870	25.089	24.886	24.964	24.949	24.995	25.073	25.027	24.777	24.761	24.980	24.886	24.761	24.902	24.792	24.761	24.995	24.855	24.980	25.042	25.214	25.027	24.949	25.214	25.105	25.587	25.990	26.607	26.576	26.945	27.251	27.236	27.144	27.312	27.205	27.373	27.373	27.876	27.800	27.906	27.997	27.967	28.043	27.876	25.835
23.818	22.580	22.628	22.867	23.042	22.979	22.851	22.995	22.580	22.740	22.740	22.580	22.436	22.612	22.708	22.995	23.106	23.280	23.486	23.471	24.039	23.787	23.866	23.660	23.629	23.739	23.866	23.803	23.629	23.566	23.676	23.692	23.502	23.566	23.818	23.645	23.755	23.755	23.897	23.866	24.071	23.976	24.071	24.448	24.526	24.620	24.636	24.495	24.604	24.291	24.416	24.354	24.620	24.604	24.683	24.761	25.011	24.902	24.792	24.808	24.933	24.651	24.745	24.855	24.808	24.777	24.917	24.933	24.886	24.886	24.886	25.027	24.995	24.808	24.933	24.808	24.902	25.011	24.995	24.730	25.011	25.245	25.042	24.761	25.027	24.886	24.839	24.777	24.902	24.730	24.870	24.980	24.902	24.949	25.105	25.276	25.307	25.680	26.144	26.545	26.437	27.052	26.929	26.945	27.205	27.251	27.144	27.144	27.495	27.693	27.937	28.225	28.180	28.028	28.134	28.240	28.028	26.975	26.991	25.882
23.328	22.628	22.788	23.486	22.804	22.772	22.963	22.692	22.804	22.564	22.468	22.516	22.548	22.708	22.708	23.153	23.391	23.344	23.360	23.502	23.676	23.913	23.818	23.692	23.787	23.629	23.692	23.629	23.566	23.534	23.771	23.803	23.866	23.645	23.629	23.613	23.818	23.660	23.708	23.976	24.071	23.913	23.960	24.604	24.714	24.808	24.698	24.604	24.808	24.604	24.667	24.432	24.651	24.714	24.667	24.745	24.808	24.839	24.824	24.995	24.917	24.839	24.964	24.824	24.761	24.667	24.855	24.745	24.949	24.667	24.792	24.824	25.011	24.870	24.980	24.870	24.870	24.824	24.777	24.870	25.105	24.917	25.120	24.917	24.886	25.120	24.698	24.792	24.964	24.792	24.949	24.886	25.011	25.198	25.680	26.129	26.345	26.837	26.837	27.021	27.144	27.052	27.220	27.220	27.083	27.220	27.830	28.043	28.119	28.210	28.180	28.043	28.361	27.997	27.754	27.281	26.945	27.052	26.991	25.789
22.979	22.628	22.756	22.804	23.106	23.026	22.676	22.851	22.819	22.420	22.676	22.612	22.548	22.804	23.010	22.883	23.122	23.376	23.312	23.376	23.518	24.086	23.834	23.850	23.708	23.897	23.581	23.502	23.534	23.471	23.834	23.597	23.660	23.724	23.660	23.597	23.976	23.692	23.913	24.023	23.960	24.071	24.228	24.808	24.636	24.636	24.808	24.683	24.651	24.479	24.557	24.573	24.432	24.557	24.886	24.667	24.683	24.917	24.886	24.995	24.698	24.698	24.808	24.792	24.902	24.777	24.870	24.933	24.604	24.808	24.917	25.011	24.730	24.839	25.058	24.964	24.980	24.824	24.855	24.980	24.933	25.058	25.183	25.105	24.995	24.683	24.886	24.745	24.917	24.870	24.824	24.808	25.696	26.206	26.499	26.975	26.837	27.006	27.266	27.220	27.297	27.098	27.128	27.587	28.195	28.013	28.255	28.043	28.134	28.089	28.195	27.967	27.495	27.495	27.236	27.159	27.159	26.883	26.837	25.866
23.217	22.995	22.851	22.899	22.708	23.042	22.804	22.644	22.676	22.308	22.468	22.500	22.628	22.835	22.772	22.883	23.026	23.344	23.439	23.439	23.850	23.913	23.913	23.834	23.566	23.818	23.724	23.581	23.502	23.455	23.518	23.755	23.676	23.629	23.692	23.787	23.803	23.834	23.850	24.118	23.945	24.149	24.369	24.683	24.667	24.761	24.761	24.761	24.730	24.636	24.542	24.683	24.745	24.714	24.604	24.824	24.761	24.730	24.886	24.730	25.058	24.745	24.698	24.949	24.698	24.589	24.698	24.824	24.855	24.902	24.824	24.949	24.683	24.917	24.808	24.620	24.824	25.027	24.980	24.964	24.949	25.151	25.120	25.011	24.870	24.651	25.011	24.917	24.808	24.745	24.917	25.835	26.222	26.791	26.991	26.899	27.312	27.251	27.236	27.174	27.724	27.709	28.149	28.271	28.164	28.195	28.164	28.164	28.467	27.648	27.480	27.327	27.113	27.190	27.343	27.205	26.776	26.330	26.653	25.696
23.122	22.708	22.788	22.580	23.042	23.090	22.899	22.692	22.628	22.564	22.708	22.436	22.612	22.516	22.995	22.979	23.312	23.376	23.502	23.534	23.771	23.881	23.818	23.676	23.803	23.597	23.581	23.566	23.645	23.676	23.660	23.629	23.645	23.581	23.534	23.834	23.771	23.897	23.866	24.244	24.369	24.448	24.761	24.745	24.714	25.011	24.745	24.777	24.995	24.573	24.542	24.385	24.698	24.745	24.745	24.824	24.745	24.698	24.667	24.761	24.667	24.777	24.448	24.808	24.714	24.777	24.839	24.589	24.667	24.698	24.824	24.855	24.839	24.683	24.870	24.777	24.839	24.792	24.949	24.995	25.011	25.073	25.042	24.949	24.870	24.870	24.886	24.745	24.839	24.839	25.151	26.052	26.714	26.914	27.006	27.297	27.343	27.724	28.180	28.195	28.210	28.164	28.195	28.225	28.271	28.119	27.830	27.800	27.785	27.541	27.419	27.205	27.220	26.453	26.868	26.530	26.453	25.696	25.649	25.680
22.899	22.500	22.564	22.915	23.138	22.676	22.756	22.596	22.532	22.580	22.644	22.851	22.580	22.660	22.931	23.201	23.439	23.153	23.265	23.471	23.866	23.645	23.834	23.724	23.629	23.550	23.739	23.502	23.534	23.676	23.629	23.645	23.676	23.518	23.771	23.787	23.992	23.976	24.181	24.275	24.667	24.573	24.855	24.745	24.824	24.824	24.870	24.667	24.683	24.636	24.448	24.604	24.683	24.777	24.839	25.011	24.730	24.777	24.636	24.839	24.573	24.667	24.620	24.730	24.573	24.651	24.777	24.761	24.698	24.620	24.824	24.777	24.808	24.698	24.777	24.683	24.777	24.808	25.011	25.027	25.027	25.105	24.949	25.011	25.042	24.917	24.917	24.698	24.870	25.027	25.245	25.696	26.668	26.545	27.648	28.180	28.210	28.149	27.922	28.180	28.164	28.346	27.967	27.937	27.632	27.419	27.220	27.327	27.373	27.297	26.837	26.622	26.591	26.083	25.151	24.698	24.761	24.636	26.067	25.680
22.388	22.851	22.883	22.931	23.280	23.042	22.740	22.548	22.692	22.612	22.564	22.772	22.596	22.963	23.376	23.407	23.296	23.217	23.201	23.787	23.724	23.897	23.771	23.566	23.660	23.613	23.660	23.676	23.708	23.755	23.502	23.518	23.471	23.629	23.992	23.818	24.149	24.495	24.401	24.510	24.542	24.651	24.855	24.604	24.667	24.902	24.777	24.980	24.777	24.761	24.557	24.745	24.745	24.636	24.808	24.824	24.824	24.792	24.589	24.636	24.542	24.730	24.714	24.557	24.777	24.714	24.839	24.714	24.745	24.839	24.730	24.839	24.870	24.995	24.808	24.824	24.980	24.808	24.933	24.917	25.073	25.198	25.183	25.027	24.824	24.902	24.917	24.636	24.683	24.824	25.354	26.021	26.422	26.899	27.967	28.210	28.134	27.906	27.997	27.739	27.861	27.922	27.815	27.190	27.236	26.991	26.960	26.929	27.083	26.422	26.098	25.276	24.917	24.338	24.432	25.089	26.391	26.868	26.868	26.160
22.308	22.819	22.724	23.058	23.074	22.756	22.708	22.708	22.516	22.420	22.708	22.580	22.995	23.138	23.074	23.010	23.360	23.423	23.360	23.692	23.850	23.866	23.518	23.660	23.676	23.755	23.645	23.597	23.897	23.881	23.629	23.897	23.897	23.692	24.133	24.071	24.495	24.589	24.385	24.542	25.058	24.510	24.589	24.651	24.824	24.589	24.777	24.636	24.557	24.714	24.636	24.604	24.667	24.933	24.964	24.636	24.855	24.777	24.636	24.604	24.589	24.416	24.714	24.526	24.620	24.589	24.698	24.589	24.683	24.761	24.792	24.995	24.808	24.855	24.808	24.698	24.777	24.824	24.886	25.214	25.120	25.167	24.870	24.870	24.839	24.761	24.667	24.855	24.636	24.636	25.307	25.851	26.607	27.052	27.449	27.663	27.769	28.028	27.830	27.754	27.556	27.724	27.220	27.220	27.174	26.745	26.484	26.129	25.183	24.808	24.526	24.949	25.571	26.407	27.419	28.104	28.028	28.028	27.602	25.525
22.404	22.500	22.740	23.169	22.915	22.915	22.420	22.612	22.676	22.644	22.740	22.724	22.708	23.090	23.090	23.106	23.026	23.265	23.439	23.850	23.787	24.023	23.724	23.660	23.550	23.645	23.771	23.645	23.629	23.455	23.629	23.960	23.866	24.071	24.306	24.354	24.401	24.495	24.542	24.730	24.620	24.683	24.604	24.683	24.917	24.651	24.855	24.510	24.448	24.620	24.714	24.620	24.651	24.683	24.683	24.620	24.463	24.510	24.808	24.244	24.651	24.479	24.432	24.667	24.463	24.542	24.761	24.526	24.636	24.933	24.964	24.949	24.683	24.870	24.730	24.792	24.949	24.933	25.214	25.058	25.011	25.198	25.136	24.777	24.949	24.557	24.824	24.620	24.714	24.636	24.824	25.618	26.067	26.730	27.510	27.648	27.754	27.937	27.632	27.480	27.006	27.052	26.499	26.252	25.711	25.369	24.730	24.902	24.714	25.509	26.853	27.312	28.271	28.164	28.180	28.119	28.225	28.089	28.028	26.268
22.308	22.883	22.851	23.138	22.867	22.979	22.804	22.564	22.676	22.963	22.692	22.692	22.692	22.772	22.979	23.153	23.122	23.328	23.312	23.850	23.897	23.945	23.881	23.692	23.834	23.724	23.834	23.913	24.008	23.850	24.133	24.165	23.976	24.165	24.306	24.322	24.354	24.369	24.714	24.573	24.589	24.651	24.636	24.667	24.683	24.557	24.745	24.526	24.620	24.745	24.604	24.683	24.573	24.745	24.604	24.714	24.636	24.495	24.338	24.448	24.322	24.432	24.369	24.557	24.745	24.604	24.730	24.917	24.698	25.229	24.980	25.042	24.683	24.870	24.870	24.698	24.855	24.730	24.917	24.995	25.136	25.089	24.949	24.964	24.964	24.761	24.636	24.589	24.683	24.824	25.011	25.509	26.191	26.684	27.602	27.982	28.043	27.388	27.144	26.883	26.360	25.742	25.260	24.557	24.730	25.260	26.175	27.098	27.967	28.210	28.331	28.316	28.377	28.089	28.210	28.286	28.331	28.210	28.724	26.422
