12.683	12.683	12.782	12.733	12.757	12.708	12.757	12.646	12.671	12.597	12.535	12.708	12.572	12.522	12.696	12.609	12.733	12.683	12.634	12.535	12.621	12.708	12.498	12.609	12.460	12.609	12.522	12.522	12.522	12.696	12.572	12.547	12.547	12.621	12.584	12.498	12.646	12.522	12.535	12.547	12.560	12.572	12.510	12.485	12.621	12.634	12.572	12.609	12.609	12.621	12.584	12.634	12.584	12.646	12.634	12.597	12.522	12.609	12.646	12.597	12.634	12.621	12.671	12.547	12.634	12.646	12.609	12.646	12.609	12.634	12.498	12.386	12.399	12.423	12.436	12.547	12.448	12.621	12.572	12.473	12.560	12.646	12.621	12.597	12.399	12.423	12.374	12.237	11.851	11.614	11.901	11.876	11.989	11.976	11.652	11.326	11.351	11.238	11.050	11.276	11.251	11.100	10.962	10.798	10.292	10.025	9.987	9.809	9.477	9.105	8.925	9.002	9.208	9.079	9.105	9.143	9.182	9.015	8.731	8.912
12.560	12.609	12.621	12.621	12.646	12.646	12.658	12.560	12.473	12.460	12.460	12.609	12.547	12.597	12.547	12.560	12.609	12.560	12.547	12.609	12.547	12.621	12.683	12.485	12.584	12.522	12.535	12.609	12.423	12.584	12.621	12.572	12.560	12.658	12.498	12.560	12.597	12.609	12.510	12.560	12.609	12.708	12.658	12.696	12.535	12.646	12.597	12.535	12.597	12.522	12.696	12.621	12.473	12.510	12.436	12.609	12.634	12.522	12.498	12.560	12.485	12.522	12.535	12.535	12.584	12.696	12.609	12.720	12.498	12.473	12.609	12.473	12.324	12.361	12.386	12.386	12.349	12.423	12.460	12.399	12.498	12.547	12.460	12.361	12.051	12.001	11.664	11.251	10.861	10.874	10.974	10.924	11.125	11.289	10.798	10.178	10.355	10.368	10.203	10.811	10.722	10.937	10.874	10.469	9.949	9.873	9.630	9.195	9.053	8.783	8.628	8.628	8.718	8.628	8.499	8.447	8.589	8.602	8.486	8.525
12.634	12.572	12.560	12.708	12.634	12.658	12.634	12.708	12.485	12.597	12.498	12.498	12.547	12.473	12.498	12.473	12.547	12.460	12.572	12.411	12.460	12.646	12.584	12.547	12.572	12.448	12.448	12.460	12.473	12.473	12.560	12.485	12.522	12.621	12.460	12.510	12.436	12.646	12.522	12.646	12.584	12.436	12.423	12.535	12.572	12.547	12.560	12.560	12.436	12.535	12.411	12.448	12.399	12.386	12.460	12.436	12.448	12.510	12.547	12.423	12.535	12.399	12.423	12.411	12.485	12.597	12.535	12.572	12.547	12.448	12.287	12.225	12.312	12.287	12.237	11.789	11.951	12.262	12.163	12.150	12.150	12.287	12.312	11.727	10.469	10.722	10.785	10.038	9.464	9.745	10.127	10.152	10.076	10.102	9.361	9.400	9.220	9.297	9.284	9.541	10.025	10.482	9.974	9.809	9.771	9.336	9.413	8.938	8.680	8.576	8.486	8.499	8.576	8.343	8.486	8.408	8.525	8.408	8.589	8.473
12.597	12.522	12.572	12.597	12.473	12.547	12.708	12.621	12.560	12.522	12.535	12.460	12.448	12.436	12.572	12.460	12.460	12.485	12.423	12.485	12.547	12.658	12.547	12.535	12.584	12.560	12.522	12.609	12.485	12.584	12.535	12.374	12.485	12.547	12.522	12.535	12.522	12.498	12.436	12.510	12.386	12.460	12.399	12.547	12.436	12.510	12.535	12.584	12.498	12.485	12.535	12.423	12.349	12.287	12.349	12.361	12.324	12.386	12.460	12.411	12.337	12.287	12.101	12.001	12.212	12.337	12.485	12.423	12.460	12.349	12.299	12.299	12.312	12.188	12.038	11.827	11.326	11.814	11.976	11.914	11.452	12.150	11.976	11.401	10.013	9.924	9.962	9.553	8.847	8.809	8.976	8.602	8.602	8.563	8.525	8.162	8.421	8.499	8.538	8.615	8.796	8.822	8.899	8.925	8.950	8.912	8.860	8.731	8.705	8.512	8.434	8.395	8.447	8.434	8.486	8.563	8.602	8.576	8.576	8.654
12.671	12.473	12.572	12.634	12.572	12.609	12.560	12.547	12.423	12.485	12.324	12.448	12.324	12.436	12.448	12.399	12.460	12.374	12.498	12.436	12.522	12.473	12.535	12.547	12.683	12.498	12.460	12.510	12.547	12.473	12.510	12.547	12.510	12.547	12.423	12.423	12.374	12.411	12.399	12.250	12.386	12.411	12.225	12.609	12.498	12.411	12.485	12.535	12.560	12.436	12.374	12.374	12.399	12.163	12.138	12.274	12.299	12.113	12.349	12.188	12.250	11.502	10.987	11.125	11.739	12.324	12.510	12.250	12.200	12.237	12.088	11.727	12.051	12.163	11.689	10.924	10.533	11.339	11.113	10.482	10.469	11.138	11.664	10.621	9.553	9.720	9.515	8.834	8.525	8.512	8.538	8.705	8.343	8.227	8.201	8.032	7.928	7.928	7.967	7.967	7.967	8.058	8.006	8.395	8.576	8.227	8.356	8.408	8.266	8.447	8.421	8.395	8.395	8.473	8.525	8.563	8.550	8.538	8.731	8.654
12.547	12.274	12.584	12.584	12.572	12.597	12.584	12.634	12.547	12.386	12.448	12.386	12.448	12.584	12.460	12.448	12.361	12.262	12.361	12.274	12.349	12.460	12.473	12.535	12.498	12.560	12.547	12.498	12.361	12.436	12.460	12.460	12.473	12.436	12.287	12.399	12.411	12.361	12.411	12.113	12.299	12.212	12.324	12.274	12.349	12.287	12.274	12.510	12.361	12.436	12.200	12.038	12.063	11.477	11.652	12.125	12.163	12.013	11.839	11.727	11.539	10.279	9.579	9.579	10.684	11.914	12.212	11.864	12.076	11.951	11.401	11.326	11.401	11.827	11.489	10.013	9.847	10.482	10.394	9.259	9.297	10.254	10.241	10.140	9.310	9.592	9.553	8.860	8.369	8.538	8.550	8.486	8.188	8.162	7.889	7.836	7.836	8.032	7.823	7.954	7.849	7.980	8.058	8.188	8.253	8.408	8.291	8.460	8.499	8.460	8.525	8.408	8.693	8.550	8.718	8.693	8.705	8.744	8.822	8.873
12.498	12.299	12.485	12.560	12.646	12.498	12.584	12.510	12.423	12.349	12.399	12.312	12.262	12.361	12.287	12.287	12.312	11.976	12.076	12.188	12.312	12.312	12.399	12.485	12.560	12.411	12.485	12.460	12.299	12.337	12.423	12.349	12.287	12.374	12.374	12.138	12.138	12.163	12.175	12.063	12.013	12.163	12.361	12.337	12.374	12.411	12.262	12.250	12.361	12.337	12.076	11.702	10.785	9.873	10.684	11.777	12.113	11.939	11.125	11.163	10.267	9.336	8.421	8.525	10.457	11.452	11.739	11.477	11.577	11.527	11.063	10.823	10.937	11.614	11.037	10.013	9.566	10.558	10.000	8.963	8.304	8.382	8.667	8.563	8.227	8.214	8.253	8.058	8.045	8.058	7.967	8.149	7.928	7.836	7.876	7.862	7.902	7.771	7.784	7.784	7.876	7.902	8.123	8.097	8.214	8.253	8.434	8.434	8.550	8.550	8.641	8.589	8.886	9.053	8.641	8.950	8.873	8.860	9.156	8.989
12.337	12.212	12.088	12.274	12.399	12.386	12.337	12.399	12.299	12.324	12.163	12.225	12.175	12.287	12.101	11.851	11.752	10.924	11.689	11.864	11.839	12.101	12.125	12.349	12.498	12.498	12.399	12.138	12.113	12.287	12.175	12.026	12.051	12.125	12.150	11.289	11.802	11.976	11.976	11.226	11.714	11.964	11.976	12.038	11.976	11.752	11.964	12.101	12.274	12.237	11.839	10.924	9.707	9.284	9.553	11.213	11.125	10.609	9.425	8.963	8.796	8.615	8.201	8.123	9.387	10.571	10.533	10.621	10.773	10.874	9.732	9.259	9.860	10.811	10.292	8.950	8.382	9.092	8.512	8.278	7.771	7.667	7.745	7.810	7.706	7.784	7.810	7.771	7.810	7.823	7.771	7.745	7.771	7.745	7.862	7.784	7.667	7.784	7.823	7.797	7.693	7.889	7.980	8.136	8.356	8.266	8.512	8.550	8.744	8.589	8.809	8.834	8.796	8.899	8.963	9.040	9.079	9.066	9.195	9.040
12.125	11.964	11.789	11.914	12.113	12.113	12.386	12.436	12.138	11.764	11.489	11.814	11.864	11.777	11.964	10.886	10.609	9.987	10.432	10.861	10.911	10.949	11.752	12.063	12.361	12.274	11.527	11.251	11.489	11.527	11.351	11.100	10.899	11.226	11.577	11.151	11.188	11.502	11.238	10.457	11.176	11.589	11.100	11.138	10.432	10.178	10.659	11.764	12.001	11.964	11.364	10.203	9.361	8.576	9.182	10.609	11.025	10.000	9.053	8.667	8.460	8.188	7.954	7.876	8.563	9.413	9.387	9.464	9.451	9.477	8.628	8.499	8.860	9.566	9.284	8.538	8.084	8.123	8.253	7.745	7.719	7.823	7.745	7.601	7.810	7.745	7.667	7.601	7.654	7.745	7.732	7.745	7.928	7.693	7.667	7.706	7.693	7.745	7.706	7.654	7.810	7.745	7.902	8.084	8.084	8.356	8.473	8.499	8.538	8.757	8.886	8.731	8.834	8.925	9.002	9.092	9.002	9.079	9.040	9.143
12.051	11.914	11.752	11.689	11.951	12.013	12.200	12.188	12.262	11.677	11.289	11.564	11.677	11.677	11.088	10.722	10.305	9.745	10.127	10.583	10.697	10.571	10.911	11.802	11.951	11.814	11.088	10.558	10.672	10.647	10.165	9.924	9.668	10.089	10.317	9.949	10.330	11.000	10.317	10.114	10.457	11.326	10.457	10.710	10.254	10.051	10.114	11.151	11.951	11.864	11.314	10.191	8.989	8.356	8.447	9.553	10.545	10.063	8.434	8.382	8.162	8.084	7.810	7.889	8.783	9.349	9.246	9.349	9.387	9.477	8.822	8.291	8.950	9.502	9.105	8.253	7.915	7.784	7.862	7.745	7.784	7.667	7.667	7.719	7.758	7.693	7.771	7.654	7.667	7.784	7.615	7.693	7.758	7.745	7.745	7.732	7.797	7.732	7.706	7.732	7.732	7.810	7.941	8.149	8.253	8.576	8.615	8.770	8.680	8.912	8.757	8.731	8.822	8.899	9.118	9.015	9.105	8.938	9.015	9.053
11.389	11.489	11.125	10.710	11.439	11.514	11.552	11.552	11.901	11.226	10.444	11.163	11.552	11.213	10.735	10.305	10.203	9.847	9.885	10.000	9.974	9.911	10.127	10.368	11.213	10.987	9.885	9.323	9.898	9.297	8.976	8.770	9.066	9.361	9.847	9.502	9.489	10.469	10.305	9.783	10.216	11.213	10.229	10.279	10.038	9.541	9.847	10.987	11.752	11.677	10.127	9.040	8.227	8.071	7.928	7.902	8.576	8.317	7.967	7.732	7.654	7.797	7.719	7.823	7.810	7.771	7.928	7.810	8.045	7.928	8.123	7.967	8.240	8.253	8.136	7.876	7.810	7.758	7.628	7.706	7.745	7.680	7.667	7.732	7.915	7.810	7.719	7.836	7.706	7.732	7.889	7.680	7.758	7.758	7.706	7.771	7.667	7.719	7.654	7.745	7.810	7.967	7.941	8.317	8.473	8.576	8.641	8.705	8.757	8.731	8.809	8.809	8.822	8.693	8.912	9.028	9.066	8.925	9.092	8.847
10.444	11.226	10.659	10.241	10.419	10.748	10.355	10.545	10.659	10.330	9.592	9.796	9.847	9.707	9.668	9.413	8.770	8.641	8.796	8.847	8.809	8.822	9.079	9.515	9.987	9.834	8.912	8.356	8.899	8.615	8.317	8.097	8.110	8.628	8.886	8.873	8.770	9.541	9.656	9.169	9.528	10.051	9.949	9.873	9.796	9.477	10.013	10.899	11.627	11.100	10.076	8.330	7.810	7.588	7.745	7.667	7.758	7.732	7.823	7.745	7.836	7.771	7.680	7.719	7.732	7.836	7.810	7.745	7.849	7.784	7.876	7.876	8.110	8.253	7.849	7.954	7.941	7.849	7.706	7.667	7.588	7.628	7.732	7.706	7.823	7.706	7.745	7.758	7.719	7.836	7.771	7.823	7.693	7.771	7.732	7.706	7.719	7.902	7.784	7.980	7.849	7.889	7.980	8.317	8.512	8.576	8.589	8.757	8.770	8.718	8.899	8.783	8.834	8.693	8.783	8.899	8.847	8.873	8.641	8.525
9.822	10.165	10.114	9.630	9.541	9.962	10.025	10.102	10.127	9.936	9.246	9.374	9.233	9.208	9.092	8.705	8.240	8.136	7.967	8.110	8.032	8.045	8.175	8.304	8.912	8.770	8.201	7.967	8.097	7.889	7.719	7.706	7.732	7.445	7.471	7.732	7.536	7.575	7.654	7.810	7.849	8.266	8.045	8.071	7.836	7.836	8.667	9.668	10.621	10.051	9.220	8.343	7.588	7.667	7.536	7.654	7.719	7.745	7.732	7.771	7.706	7.784	7.588	7.706	7.771	7.523	7.667	7.693	7.758	7.654	7.849	7.784	7.889	7.954	7.915	7.797	7.784	7.797	7.849	7.771	7.784	7.745	7.706	7.732	7.862	7.745	7.836	7.719	7.993	7.941	7.823	7.745	7.784	7.680	7.693	7.928	7.810	7.784	7.954	7.719	7.928	8.097	8.227	8.499	8.563	8.641	8.731	8.783	8.731	8.693	8.938	8.809	8.822	8.693	8.718	8.976	8.925	8.886	8.718	8.718
9.105	9.220	9.169	8.860	9.028	9.118	9.015	9.143	9.156	8.989	8.563	8.615	8.330	8.434	8.162	7.941	7.876	7.836	7.758	7.823	7.745	7.680	7.771	7.601	8.847	8.680	8.278	8.058	7.902	7.719	7.967	7.510	7.471	7.484	7.405	7.445	7.458	7.405	7.458	7.719	7.601	7.667	7.628	7.667	7.588	7.784	8.447	9.387	9.783	9.541	8.266	7.667	7.810	7.628	7.510	7.536	7.641	7.667	7.654	7.797	7.758	7.797	7.693	7.784	7.654	7.706	7.667	7.745	7.719	7.758	7.915	7.941	7.876	7.941	8.019	7.732	7.823	7.810	7.810	7.771	7.980	8.291	8.149	8.304	8.110	8.227	8.071	8.006	8.084	8.019	7.967	7.915	8.032	8.032	7.967	7.941	7.928	7.771	7.902	8.032	8.188	8.149	8.473	8.641	8.602	8.731	8.783	8.796	8.886	8.912	8.912	8.899	8.860	8.899	8.950	8.912	8.989	8.950	8.963	8.731
8.550	9.053	9.002	8.628	8.460	8.770	8.602	8.822	9.028	8.796	8.214	8.110	7.941	8.175	8.019	7.797	7.797	7.601	7.641	7.615	7.849	7.615	7.523	7.680	7.654	7.732	7.471	7.458	7.353	7.418	7.458	7.471	7.458	7.484	7.392	7.366	7.471	7.274	7.392	7.431	7.379	7.287	7.693	7.471	7.575	7.601	7.797	8.382	8.563	8.421	8.291	7.771	7.588	7.497	7.497	7.575	7.484	7.615	7.628	7.654	7.967	7.915	7.849	7.758	7.823	7.758	7.745	7.693	7.889	7.993	7.941	7.889	7.954	8.084	7.967	7.928	7.928	8.110	7.902	8.058	8.227	8.589	8.499	8.731	8.654	8.589	8.369	8.369	8.576	8.460	8.434	8.421	8.214	8.473	8.408	8.421	8.330	8.512	8.382	8.421	8.408	8.512	8.589	8.654	8.731	8.809	8.925	8.731	8.822	8.796	8.886	8.976	8.847	8.770	8.847	8.925	9.130	8.950	8.938	8.899
7.902	8.175	8.110	8.201	8.317	8.291	8.240	8.525	8.693	8.525	8.201	8.136	7.993	8.058	7.967	7.836	7.680	7.719	7.445	7.588	7.562	7.497	7.549	7.615	7.471	7.327	7.405	7.431	7.445	7.300	7.510	7.536	7.327	7.418	7.327	7.405	7.523	7.327	7.313	7.484	7.379	7.379	7.484	7.431	7.431	7.471	7.654	8.253	8.071	8.291	7.797	7.628	7.601	7.654	7.471	7.510	7.575	7.667	7.693	7.967	9.066	9.246	9.105	7.967	7.758	7.732	7.706	7.758	7.745	7.797	8.266	8.058	8.084	7.928	8.019	8.110	7.915	7.941	7.928	8.019	8.266	8.395	8.563	8.576	8.576	8.667	8.641	8.615	8.550	8.499	8.486	8.447	8.460	8.395	8.563	8.809	8.705	8.731	8.847	8.834	8.525	8.783	8.860	8.705	8.886	8.731	8.963	8.912	8.938	8.989	8.886	8.950	8.860	8.860	9.040	9.323	9.220	9.092	9.374	9.246
7.654	7.980	8.058	8.188	8.278	8.045	7.915	8.110	8.304	8.136	7.810	7.771	7.849	7.810	7.745	7.693	7.601	7.758	7.628	7.732	7.601	7.445	7.536	7.667	7.392	7.471	7.471	7.601	7.458	7.379	7.379	7.523	7.549	7.445	7.405	7.510	7.471	7.510	7.405	7.523	7.471	7.588	7.549	7.562	7.667	7.693	7.836	8.019	8.304	8.434	8.110	7.588	7.588	7.654	7.693	8.058	8.188	7.889	8.006	10.457	15.327	17.958	15.075	10.937	9.002	7.862	7.797	7.667	7.745	7.693	7.876	8.071	8.175	8.006	8.253	8.201	8.240	8.188	8.330	8.291	8.563	8.512	8.512	8.628	8.602	8.525	8.615	8.499	8.512	8.460	8.460	8.499	8.447	8.382	8.602	8.860	8.899	8.886	9.015	8.963	8.809	8.693	8.834	8.925	8.950	8.976	9.015	9.105	9.079	9.195	9.259	9.118	9.413	9.182	9.400	9.515	9.310	9.272	9.272	9.515
7.575	7.588	7.706	7.745	7.784	7.680	7.732	7.575	7.680	7.575	7.797	7.693	7.497	7.562	7.458	7.615	7.784	7.497	7.575	7.523	7.601	7.484	7.615	7.797	7.993	7.823	7.706	7.641	7.628	7.458	7.575	7.497	7.667	7.641	7.706	7.575	7.575	7.680	7.628	7.562	7.523	7.562	7.575	7.732	7.706	7.889	8.201	8.447	8.796	8.408	8.369	7.902	7.745	7.732	7.941	7.980	8.084	8.266	8.989	15.219	20.838	23.228	21.189	15.878	11.025	8.512	8.123	7.849	7.719	7.588	7.862	8.136	8.149	8.253	8.162	8.188	8.149	8.278	8.291	8.330	8.330	8.343	8.550	8.460	8.602	8.550	8.499	8.525	8.589	8.369	8.291	8.291	8.395	8.512	8.667	8.563	8.860	8.950	9.053	8.809	8.693	8.628	8.757	8.989	8.757	8.925	8.847	8.731	8.731	9.040	8.822	9.259	9.349	9.425	9.387	9.515	9.272	9.297	9.349	8.976
7.405	7.536	7.641	7.601	7.575	7.510	7.471	7.549	7.667	7.523	7.667	7.445	7.536	7.536	7.628	7.445	7.510	7.588	7.510	7.523	7.471	7.405	7.497	7.510	7.615	7.706	7.680	7.588	7.497	7.641	7.510	7.588	7.471	7.445	7.562	7.588	7.523	7.588	7.562	7.510	7.484	7.588	7.471	7.497	7.693	8.110	8.576	8.873	9.438	9.336	8.628	8.434	8.356	8.240	8.291	8.330	8.227	8.201	9.656	16.236	20.166	22.202	21.573	19.085	11.851	9.143	8.136	7.915	7.680	7.849	8.149	8.188	8.266	8.188	8.201	8.369	7.993	8.071	8.227	8.266	8.369	8.408	8.434	8.408	8.615	8.525	8.525	8.343	8.330	8.304	8.019	8.097	8.369	8.330	8.460	8.473	8.538	9.002	8.796	8.460	8.369	8.486	8.460	8.680	8.731	8.667	8.525	8.512	8.486	8.680	8.538	8.783	9.182	9.259	9.246	9.233	9.066	9.066	9.118	8.976
7.536	7.536	7.458	7.523	7.562	7.862	7.719	7.575	7.667	7.641	7.601	7.654	7.667	7.575	7.667	7.641	7.523	7.523	7.523	7.458	7.601	7.588	7.471	7.471	7.654	7.431	7.758	7.523	7.575	7.536	7.497	7.562	7.510	7.523	7.497	7.510	7.379	7.484	7.497	7.549	7.497	7.523	7.641	7.431	8.006	9.860	9.962	8.989	9.617	9.617	9.707	9.796	10.545	11.639	12.250	11.201	10.419	9.962	11.264	16.367	18.425	19.604	21.019	20.872	15.914	10.406	8.084	7.836	7.641	7.823	7.862	7.980	8.266	8.253	8.525	8.123	8.304	8.175	8.278	8.240	8.278	8.434	8.291	8.330	8.317	8.227	8.188	8.330	8.188	7.941	7.915	7.902	8.304	8.343	8.201	8.486	8.667	9.284	8.976	8.421	8.408	8.434	8.525	8.525	8.757	8.460	8.550	8.408	8.317	8.538	8.576	8.783	9.143	9.297	9.182	9.246	9.182	9.118	8.976	9.053
7.471	7.536	7.654	7.745	7.667	7.771	7.732	7.693	7.745	7.810	7.836	7.732	7.771	7.549	7.654	7.536	7.575	7.510	7.418	7.300	7.484	7.471	7.418	7.601	8.058	8.032	7.641	7.575	7.536	7.615	7.601	7.641	7.536	7.588	7.654	7.458	7.471	7.667	7.641	7.588	7.706	7.615	7.575	7.667	8.744	11.539	13.434	13.115	13.556	14.494	14.458	14.737	16.069	16.200	16.200	15.423	15.183	14.737	14.591	17.630	19.178	18.192	14.008	14.966	16.640	12.063	8.317	7.719	7.771	7.667	7.836	7.771	7.928	8.045	8.291	8.667	8.525	8.395	8.356	8.447	8.369	8.447	8.395	8.473	8.382	8.278	8.330	8.266	7.967	8.110	8.019	8.188	8.227	8.097	8.123	8.201	8.486	8.563	8.434	8.447	8.343	8.278	8.382	8.641	8.873	8.641	8.486	8.486	8.447	8.550	8.538	8.589	9.040	9.208	9.169	9.105	9.182	8.938	9.066	8.989
7.392	7.510	7.575	7.615	7.719	7.693	7.641	7.758	7.680	7.719	7.667	7.719	7.575	7.641	7.732	7.536	7.575	7.405	7.484	7.405	7.484	7.471	7.405	7.445	7.588	7.641	7.588	7.601	7.745	7.575	7.615	7.588	7.628	7.458	7.510	7.641	7.366	7.510	7.458	7.445	7.562	7.562	7.641	7.849	7.862	10.773	13.556	15.327	15.315	16.212	16.450	16.853	17.065	16.971	16.331	16.165	16.129	16.486	17.407	18.599	19.247	16.663	10.937	9.015	10.267	10.355	8.330	7.823	7.706	7.758	7.810	7.758	7.693	7.797	7.993	8.473	8.369	8.343	8.201	8.408	8.343	8.278	8.253	8.278	8.369	8.278	8.071	7.876	7.980	7.928	8.278	8.071	8.278	8.227	8.201	8.343	8.473	8.538	8.330	8.227	8.304	8.317	8.227	8.343	8.356	8.304	8.343	8.240	8.395	8.460	8.473	8.654	8.693	8.822	9.143	9.105	9.028	9.028	9.040	8.912
7.405	7.784	7.758	7.667	7.628	7.693	7.628	7.667	7.588	7.928	7.745	7.967	8.006	8.408	7.849	7.719	7.706	7.575	7.732	7.510	7.523	7.562	7.497	7.797	8.227	8.447	8.317	8.188	8.058	7.810	7.641	7.745	7.836	7.523	7.615	7.575	7.588	7.497	7.641	7.431	7.862	7.745	7.849	8.201	8.486	9.924	12.757	15.026	15.279	16.295	16.912	16.912	17.077	16.735	16.117	15.483	15.627	16.924	17.794	17.501	17.536	15.651	11.138	8.486	8.499	8.330	8.045	7.902	7.862	7.823	7.889	7.967	8.006	8.136	7.967	8.188	8.641	8.486	8.214	8.149	7.862	7.810	7.941	7.980	7.993	7.967	8.136	7.745	8.006	8.227	8.266	8.201	8.071	7.745	8.045	8.175	8.408	8.654	8.369	8.408	8.123	8.175	8.266	8.253	8.149	8.162	8.162	8.227	8.291	8.382	8.486	8.550	8.576	8.667	8.538	8.680	8.770	8.693	8.783	8.976
7.458	7.615	7.575	7.615	7.549	7.719	7.680	7.588	7.680	7.588	7.667	7.601	7.836	7.810	7.706	7.667	7.628	7.536	7.484	7.667	7.562	7.588	7.680	7.876	8.240	8.032	8.369	8.175	8.084	7.941	7.575	7.693	7.745	7.784	7.615	7.654	7.784	7.980	7.849	7.993	7.902	8.188	8.421	8.447	8.628	8.731	10.457	13.152	14.215	15.351	16.165	16.414	16.355	15.291	14.373	13.764	14.130	15.291	16.057	15.543	15.038	13.740	11.439	9.911	8.382	8.175	7.836	7.628	7.836	7.889	7.928	7.771	7.849	7.889	8.110	8.058	8.525	8.667	8.382	7.862	7.771	7.823	7.693	7.601	7.693	7.771	7.732	7.601	7.732	7.902	8.019	7.941	7.849	7.862	7.967	8.240	8.149	8.486	8.317	8.278	8.278	8.240	8.214	8.291	8.304	8.045	8.058	8.175	8.175	8.304	8.447	8.641	8.499	8.369	8.356	8.084	7.745	7.706	7.797	7.745
7.405	7.366	7.536	7.536	7.445	7.745	7.549	7.680	7.523	7.641	7.549	7.732	7.771	7.745	7.797	7.667	7.719	7.510	7.615	7.458	7.510	7.797	7.601	7.693	7.758	7.954	8.615	9.707	9.745	7.993	7.523	7.889	7.628	7.758	7.353	7.471	8.045	7.993	7.967	7.849	7.954	7.732	7.601	7.693	7.810	8.718	10.545	12.063	12.868	14.118	14.688	14.591	14.591	14.008	13.459	13.409	13.532	13.728	13.777	13.299	12.708	12.460	10.722	8.834	8.006	7.641	7.641	7.641	7.588	7.784	7.836	7.823	7.732	7.849	7.954	7.641	7.732	8.744	8.744	7.876	8.006	7.745	7.667	7.810	7.628	7.667	7.641	7.575	7.536	7.588	7.706	7.915	8.058	7.797	7.967	8.058	8.136	8.266	8.253	8.123	8.395	8.227	8.343	8.356	8.304	8.330	7.967	8.136	8.356	9.233	10.165	10.241	10.152	9.118	8.602	7.862	7.719	7.667	7.588	7.523
7.562	7.497	7.510	7.536	7.615	7.654	7.719	7.784	7.771	7.615	7.745	7.719	7.823	7.849	7.889	7.902	7.849	7.680	7.745	7.745	7.680	7.862	7.732	7.928	8.343	10.013	13.029	15.111	15.819	13.176	9.668	8.045	7.797	7.745	7.810	7.862	7.849	7.836	7.641	7.418	7.405	7.615	7.601	7.615	7.771	9.284	11.226	11.889	12.051	12.708	12.831	12.745	12.794	12.547	12.634	12.498	12.436	12.757	12.658	12.807	12.708	12.274	10.659	7.928	7.693	7.523	7.588	7.628	7.680	8.006	8.019	8.175	7.862	7.889	7.693	7.641	7.601	7.954	9.349	8.602	8.058	7.615	7.654	7.680	7.641	7.654	7.758	7.510	7.523	7.497	7.641	7.680	7.706	7.889	8.006	8.175	8.162	8.317	8.369	8.240	8.291	8.369	8.369	8.434	8.382	8.408	8.356	8.382	9.374	12.299	14.640	15.423	15.087	12.138	9.425	8.032	7.862	7.719	7.628	7.445
7.693	7.601	7.628	7.667	7.549	7.954	7.862	8.019	7.967	7.876	7.889	7.876	7.823	7.876	7.980	7.758	7.641	7.615	7.862	7.758	7.719	7.876	7.823	7.993	8.602	12.460	15.878	17.665	18.738	16.033	11.201	8.460	7.849	7.823	7.823	7.836	7.889	7.732	7.784	7.641	7.641	7.588	7.654	7.588	7.536	9.040	10.444	10.000	9.924	10.216	10.254	10.684	11.389	12.485	12.547	12.460	12.584	12.708	12.893	13.004	13.274	12.386	10.254	8.266	7.862	7.797	7.784	7.849	8.447	10.279	12.646	13.495	11.427	9.143	7.993	7.745	7.680	7.797	9.400	8.770	8.382	7.719	7.615	7.588	7.484	7.588	7.523	7.458	7.549	7.536	7.510	7.758	7.823	7.849	7.941	8.201	8.058	8.227	8.188	8.278	8.343	8.343	8.550	8.538	8.525	8.408	8.188	8.744	11.452	16.081	18.448	19.570	19.616	15.711	11.477	9.053	7.967	7.771	7.458	7.392
7.693	7.719	7.536	7.849	7.732	7.771	8.006	8.058	8.032	8.071	8.019	8.058	8.227	8.278	8.356	8.369	8.421	8.188	8.330	8.149	7.849	7.889	7.667	7.641	9.349	13.862	15.639	15.375	15.351	13.972	11.664	8.912	7.941	7.941	7.536	7.876	7.784	7.823	7.823	7.862	7.484	7.771	7.667	7.353	7.366	7.628	7.536	7.431	7.758	7.601	7.549	7.810	8.796	11.226	12.113	11.964	11.226	11.163	11.050	12.560	13.716	13.508	10.140	8.291	8.538	8.110	7.967	8.175	10.710	15.279	18.611	21.201	19.478	12.770	8.976	7.876	7.745	7.823	8.447	8.369	8.667	7.810	7.654	7.588	7.562	7.601	7.536	7.588	7.536	7.366	7.628	7.693	7.588	7.693	7.771	8.006	8.175	8.110	8.188	8.576	8.602	8.628	8.538	8.615	8.731	8.356	8.576	9.502	12.485	16.224	18.912	19.765	19.016	16.081	12.473	9.477	8.304	7.941	7.732	7.654
8.071	8.110	8.032	7.745	7.758	7.862	7.876	7.902	8.045	7.954	8.045	8.110	7.980	8.071	8.162	8.071	8.291	8.343	8.136	8.084	7.928	7.745	7.967	8.266	10.267	14.397	14.821	13.911	13.201	12.634	11.689	11.012	8.809	7.849	7.601	7.484	7.327	7.392	7.353	7.392	7.497	7.523	7.418	7.392	7.353	7.379	7.445	7.588	8.227	9.668	9.643	9.720	9.758	9.732	8.525	8.330	8.304	8.123	8.032	10.987	13.556	13.520	11.401	10.140	10.127	9.962	8.886	8.912	13.728	17.419	20.349	22.638	22.471	15.123	9.834	8.006	7.719	7.745	7.706	7.915	8.576	8.460	7.601	7.654	7.667	7.628	7.379	7.484	7.471	7.549	7.575	7.615	7.641	7.732	7.628	7.967	8.266	8.291	8.602	8.809	9.156	9.541	10.279	10.343	10.152	9.962	9.464	10.773	13.679	16.236	17.089	16.782	15.830	14.470	12.522	10.558	8.693	8.110	7.615	7.497
