23.02	23.02	23.081	23.086	23.031	23.053	23.142	23.092	23.158	23.086	23.07	23.181	23.114	23.275	23.058	23.053	23.131	23.136	22.97	23.114	23.186	23.114	23.175	23.064	23.042	23.053	23.192	23.203	23.175	23.142	23.081	23.147	23.247	23.147	23.17	23.247	23.236	23.092	23.297	23.197	23.12	23.264	23.186	23.136	23.236	23.308	23.131	23.197	23.303	23.214	23.33	23.219	23.253	23.391	23.303	23.208	23.308	23.258	23.292	23.219	23.214	23.231	23.341	23.203	23.231	23.275	23.38	23.341	23.136	23.208	23.264	23.208	23.231	23.17	23.225	23.236	23.186	23.391	23.258	23.214	23.231	23.003	23.075	21.424	22.104	21.045	22.065	22.691	22.501	21.632	22.669	22.635	21.198	21.424	20.852	22.054	23.247	23.275	23.319	23.275	23.286	23.186	23.269	23.236	23.352	23.341	23.186	23.336	23.219	23.358	23.347	23.308	23.297	23.231	23.203	23.203	23.314	23.352	23.214	23.286	23.236	23.214	23.264	23.253	23.12	23.208	23.297	23.253	23.292	23.208	23.286	23.292	23.297	23.275	23.408	23.269	23.341	23.364	23.17	23.136	23.214	23.336	23.17	23.264	23.253	23.242	23.325	23.33	23.264	23.186	23.258	23.297	23.114	23.131	23.17	23.236	23.208	23.214	23.175	23.219	23.258	23.131	23.269	23.092	22.875	22.78	22.272	21.61	21.356	21.824	22.11	22.093	21.93	21.643	22.674	22.752	22.897	22.764	22.652	22.345	21.784	20.761	20.386	20.237	20.306	20.386	20.448	20.397	20.255	20.135	19.974	20.072	20.169	20.186	20.26	20.3	20.186	20.152	20.14	20.192	20.077	20.083	20.129	20.117	20.169	20.209	20.152	20.283	20.289	20.369	20.317	20.306	20.386	20.437	20.397	20.346	20.237	20.477	20.448	20.511	20.642	20.71	20.613	20.596	20.488	20.448	20.426	20.409	20.42	20.494	20.483	20.511	20.414	20.477	20.409	20.437	20.471	20.397	20.505	20.568	20.505	20.426	20.426	20.5	20.329	20.272	20.22	20.414	20.232	20.22	20.197	20.163	20.192	20.289	20.42	20.391	20.488	20.562	20.579	20.727	20.716	20.761	20.92	21.005	20.937	20.5	20.283	20.283	19.969	19.957	20.037	20.146	20.117	20.135	20.209	20.22	20.272	20.391	20.323	20.334	20.317	20.277	20.488	20.608	20.557	20.38	20.557	20.511	20.477	20.488	20.346	20.494	20.352	20.1	19.906	19.963	19.889	19.894	19.923	19.946	19.997	19.866	19.866	19.917	19.992	20.032	20.032	20.055	20.329	20.414	20.346	20.369	20.443	20.363	20.5	20.5	20.431	20.448	20.46	20.545
23.064	23.081	23.103	23.086	23.075	23.097	23.181	23.219	22.964	23.125	23.125	23.097	23.12	23.075	23.242	23.114	23.042	23.097	23.192	23.081	23.242	23.114	23.364	23.236	23.408	23.158	23.147	23.297	23.197	23.197	23.38	23.203	23.28	23.158	23.236	23.231	23.28	23.247	23.375	23.286	23.264	23.286	23.214	23.319	23.33	23.192	23.325	23.28	23.28	23.286	23.242	23.391	23.325	23.352	23.303	23.352	23.408	23.419	23.325	23.33	23.286	23.436	23.264	23.347	23.341	23.358	23.286	23.197	23.158	23.28	23.314	23.225	23.352	23.231	23.275	23.402	23.314	23.308	23.192	23.286	23.436	23.319	22.858	21.412	21.953	20.983	22.031	22.958	22.652	21.559	22.764	22.797	21.254	21.22	20.949	21.666	23.214	23.253	23.424	23.424	23.258	23.303	23.319	23.303	23.364	23.341	23.347	23.325	23.341	23.341	23.358	23.364	23.292	23.308	23.413	23.275	23.364	23.397	23.33	23.364	23.358	23.308	23.419	23.308	23.336	23.197	23.358	23.341	23.358	23.264	23.358	23.364	23.264	23.369	23.43	23.319	23.358	23.319	23.347	23.336	23.364	23.28	23.341	23.286	23.286	23.341	23.308	23.325	23.242	23.314	23.225	23.391	23.236	23.303	23.225	23.203	23.352	23.219	23.208	23.214	23.269	23.175	23.236	23.242	23.108	22.775	22.485	22.127	22.143	22.323	22.524	22.647	22.345	22.49	22.931	22.92	23.025	22.975	22.691	22.014	21.203	20.534	20.465	20.437	20.334	20.426	20.477	20.773	20.693	20.38	20.277	20.089	20.18	20.431	20.22	20.192	20.209	20.26	20.323	20.255	20.22	20.391	20.312	20.117	20.077	20.163	20.129	20.175	20.175	20.175	20.266	20.323	20.3	20.277	20.334	20.226	20.334	20.414	20.409	20.414	20.448	20.522	20.477	20.613	20.46	20.283	20.488	20.391	20.357	20.483	20.551	20.426	20.386	20.391	20.329	20.403	20.42	20.403	20.403	20.545	20.5	20.397	20.511	20.431	20.363	20.255	20.209	20.26	20.237	20.123	20.112	20.26	20.426	20.386	20.397	20.465	20.579	20.824	20.648	20.71	20.716	20.852	21.045	21.113	21.017	20.545	20.34	20.215	20.175	20.123	20.049	20.112	20.14	20.18	20.334	20.312	20.289	20.477	20.26	20.306	20.369	20.42	20.374	20.426	20.471	20.369	20.528	20.397	20.426	20.369	20.38	20.3	20.346	19.969	19.969	20.049	19.894	19.98	19.751	19.814	19.803	19.757	19.848	19.717	19.877	19.969	20.072	20.055	20.266	20.426	20.266	20.157	20.374	20.34	20.431	20.266	20.203	20.386	20.488	20.363
23.303	23.242	23.242	23.253	23.347	23.292	23.203	23.242	23.325	23.297	23.314	23.297	23.408	23.214	23.219	23.231	23.258	23.192	23.397	23.236	23.292	23.38	23.258	23.347	23.436	23.43	23.364	23.386	23.336	23.469	23.341	23.341	23.308	23.253	23.236	23.253	23.463	23.242	23.341	23.408	23.441	23.336	23.136	23.458	23.43	23.424	23.364	23.397	23.491	23.325	23.436	23.447	23.297	23.43	23.424	23.402	23.43	23.43	23.513	23.447	23.402	23.469	23.364	23.447	23.38	23.408	23.375	23.397	23.297	23.325	23.48	23.552	23.447	23.524	23.408	23.507	23.496	23.43	23.424	23.474	23.413	23.319	22.964	21.514	21.739	21.045	21.491	22.981	22.825	21.756	22.791	22.78	21.051	21.339	20.517	21.88	23.386	23.424	23.463	23.463	23.402	23.336	23.352	23.303	23.474	23.352	23.397	23.419	23.319	23.391	23.38	23.463	23.358	23.391	23.43	23.364	23.336	23.408	23.43	23.402	23.474	23.386	23.402	23.341	23.413	23.352	23.408	23.364	23.441	23.402	23.43	23.424	23.441	23.402	23.391	23.424	23.391	23.264	23.314	23.386	23.297	23.375	23.253	23.391	23.28	23.269	23.364	23.269	23.369	23.402	23.231	23.358	23.43	23.325	23.28	23.386	23.33	23.286	23.408	23.303	23.292	23.358	23.258	23.214	23.097	23.103	22.647	22.68	22.697	23.003	23.003	22.947	23.014	22.864	23.164	23.153	23.164	22.936	22.446	21.818	20.721	20.414	20.34	20.386	20.448	20.534	20.739	21.299	21.469	21.022	20.54	20.283	20.426	20.334	20.323	20.129	20.249	20.22	20.249	20.414	20.562	20.5	20.443	20.083	19.986	20.106	20.032	19.98	20.146	20.169	20.215	20.426	20.363	20.306	20.437	20.334	20.443	20.38	20.352	20.443	20.511	20.511	20.465	20.494	20.403	20.346	20.249	20.352	20.391	20.352	20.38	20.505	20.426	20.306	20.346	20.454	20.352	20.5	20.448	20.443	20.374	20.289	20.329	20.409	20.403	20.306	20.26	20.312	20.272	20.192	20.226	20.386	20.237	20.374	20.357	20.54	20.591	20.608	20.801	20.903	20.79	21.039	21.13	21.198	20.92	20.568	20.163	20.237	20.203	20.06	20.226	20.175	20.312	20.289	20.323	20.203	20.38	20.289	20.391	20.272	20.283	20.317	20.426	20.431	20.266	20.374	20.414	20.306	20.397	20.243	20.317	20.334	20.22	20.272	20.14	20.146	19.934	19.963	19.9	19.808	19.774	19.843	19.705	19.694	19.728	19.814	19.952	20.055	20.077	20.357	20.323	20.346	20.443	20.323	20.374	20.215	20.209	20.283	20.135	20.272
23.325	23.364	23.391	23.197	23.408	23.336	23.336	23.292	23.297	23.458	23.424	23.402	23.336	23.375	23.225	23.208	23.424	23.352	23.397	23.397	23.303	23.319	23.219	23.386	23.38	23.352	23.408	23.458	23.413	23.424	23.474	23.535	23.43	23.491	23.375	23.436	23.491	23.469	23.496	23.519	23.519	23.452	23.59	23.397	23.325	23.402	23.436	23.38	23.53	23.491	23.535	23.485	23.424	23.519	23.496	23.53	23.48	23.48	23.596	23.469	23.413	23.624	23.413	23.524	23.369	23.53	23.402	23.347	23.535	23.447	23.469	23.519	23.541	23.502	23.53	23.507	23.557	23.507	23.541	23.513	23.635	23.297	22.953	21.508	21.593	20.858	21.919	22.418	22.819	21.795	22.808	22.379	21.395	20.96	20.852	21.333	23.269	23.546	23.546	23.53	23.502	23.507	23.391	23.38	23.474	23.441	23.369	23.624	23.48	23.53	23.519	23.408	23.447	23.402	23.325	23.441	23.469	23.452	23.507	23.502	23.557	23.502	23.535	23.447	23.474	23.452	23.397	23.474	23.463	23.424	23.413	23.441	23.469	23.419	23.43	23.436	23.419	23.452	23.391	23.424	23.469	23.247	23.208	23.075	23.075	23.264	23.43	23.419	23.402	23.419	23.386	23.341	23.413	23.402	23.424	23.436	23.441	23.347	23.325	23.436	23.463	23.341	23.297	23.341	23.358	23.28	23.175	23.058	23.014	23.192	23.219	23.247	23.247	23.358	23.203	23.225	23.197	22.936	22.356	21.226	20.557	20.289	20.266	20.117	20.483	20.534	20.642	20.761	21.271	21.322	21.039	20.733	20.477	20.568	20.197	20.14	20.157	20.226	20.3	20.397	20.71	20.568	20.443	20.192	20.106	20.112	20.089	20.106	20.106	19.98	20.283	20.312	20.403	20.397	20.431	20.352	20.374	20.3	20.391	20.374	20.471	20.465	20.557	20.443	20.403	20.437	20.232	20.294	20.266	20.312	20.3	20.323	20.226	20.277	20.232	20.112	20.123	20.249	20.431	20.363	20.095	20.317	20.26	20.095	20.232	20.26	20.197	20.237	20.329	20.306	20.3	20.352	20.363	20.3	20.294	20.369	20.642	20.846	20.812	20.79	20.807	20.954	21.096	21.181	20.914	20.659	20.528	20.317	20.357	20.232	20.232	20.294	20.243	20.346	20.289	20.232	20.568	20.357	20.294	20.237	20.197	20.243	20.403	20.197	20.117	20.306	20.255	20.352	20.3	20.42	20.46	20.329	20.317	20.294	20.3	20.266	20.232	20.117	20.083	19.877	20.055	19.866	19.785	19.934	20.009	19.78	19.785	19.82	19.969	20.117	20.226	20.192	20.203	20.237	20.192	20.175	20.203	19.946	20.14	20.312
23.402	23.441	23.43	23.358	23.458	23.386	23.436	23.579	23.491	23.568	23.314	23.408	23.436	23.635	23.474	23.441	23.441	23.447	23.413	23.563	23.507	23.436	23.485	23.502	23.441	23.513	23.579	23.38	23.596	23.563	23.579	23.574	23.59	23.458	23.507	23.535	23.535	23.59	23.668	23.452	23.563	23.635	23.502	23.546	23.624	23.59	23.579	23.541	23.646	23.463	23.519	23.53	23.519	23.541	23.585	23.513	23.541	23.474	23.507	23.613	23.596	23.585	23.568	23.613	23.552	23.701	23.668	23.673	23.574	23.607	23.596	23.496	23.596	23.579	23.541	23.579	23.43	23.684	23.568	23.601	23.369	23.386	23.031	21.486	21.739	20.988	21.964	22.222	22.819	21.762	22.758	22.356	21.705	20.727	20.966	21.305	23.247	23.673	23.48	23.701	23.618	23.535	23.424	23.59	23.624	23.568	23.618	23.535	23.541	23.485	23.646	23.596	23.629	23.607	23.552	23.552	23.496	23.502	23.507	23.557	23.491	23.496	23.458	23.513	23.485	23.474	23.391	23.53	23.519	23.541	23.463	23.485	23.485	23.369	23.496	23.502	23.447	23.408	23.458	23.375	23.297	22.992	22.613	22.138	21.964	22.49	23.12	23.441	23.413	23.419	23.397	23.458	23.491	23.43	23.507	23.469	23.491	23.38	23.424	23.507	23.408	23.402	23.391	23.441	23.303	23.319	23.364	23.369	23.33	23.314	23.402	23.436	23.38	23.391	23.386	23.38	23.275	22.908	22.451	21.52	20.648	20.294	20.157	20.209	20.289	20.426	20.426	20.676	20.687	20.767	20.829	20.522	20.545	20.557	20.443	20.237	20.391	20.488	20.67	20.659	20.988	20.448	20.3	20.146	20.037	20.089	20.049	20.009	19.974	19.98	20.106	20.209	20.346	20.317	20.317	20.352	20.414	20.414	20.454	20.562	20.5	20.557	20.454	20.46	20.42	20.403	20.369	20.363	20.266	20.289	20.369	20.26	20.3	20.123	20.135	20.106	20.203	20.186	20.203	20.06	20.175	20.003	20.197	20.175	20.175	20.346	20.272	20.312	20.306	20.334	20.369	20.403	20.329	20.294	20.363	20.54	20.67	20.631	20.778	20.557	20.807	20.801	20.949	20.784	20.756	20.67	20.619	20.431	20.374	20.409	20.568	20.294	20.391	20.266	20.3	20.3	20.34	20.215	20.243	20.192	20.203	20.186	20.077	20.032	20.157	20.203	20.186	20.3	20.323	20.397	20.403	20.511	20.391	20.431	20.42	20.386	20.209	20.334	20.209	20.18	20.14	20.117	20.14	19.969	19.946	19.866	19.877	19.934	19.894	19.946	20.003	20.215	20.06	20.083	20.152	20.203	19.911	20.129	20.015	20.072
23.507	23.38	23.507	23.419	23.386	23.364	23.513	23.546	23.507	23.668	23.452	23.502	23.502	23.574	23.502	23.48	23.519	23.585	23.601	23.541	23.701	23.424	23.507	23.601	23.53	23.668	23.585	23.535	23.53	23.629	23.651	23.574	23.657	23.646	23.563	23.701	23.701	23.679	23.618	23.695	23.64	23.756	23.624	23.695	23.684	23.734	23.712	23.624	23.624	23.618	23.574	23.541	23.712	23.679	23.657	23.452	23.635	23.574	23.546	23.601	23.728	23.552	23.585	23.773	23.607	23.596	23.574	23.646	23.646	23.684	23.624	23.651	23.646	23.684	23.624	23.828	23.762	23.585	23.618	23.607	23.579	23.447	22.869	21.683	22.115	20.875	22.557	22.513	22.752	21.885	22.697	22.585	21.953	20.914	21.407	20.926	23.197	23.541	23.745	23.507	23.524	23.607	23.601	23.684	23.624	23.618	23.734	23.646	23.635	23.546	23.596	23.646	23.557	23.635	23.635	23.535	23.613	23.629	23.662	23.646	23.684	23.563	23.502	23.502	23.651	23.513	23.563	23.651	23.596	23.662	23.513	23.629	23.585	23.552	23.618	23.546	23.613	23.546	23.424	23.158	22.546	22.149	21.913	21.61	21.311	21.548	21.947	22.758	23.397	23.397	23.441	23.447	23.507	23.557	23.458	23.585	23.546	23.535	23.485	23.579	23.579	23.463	23.452	23.568	23.601	23.436	23.452	23.496	23.419	23.502	23.585	23.485	23.535	23.496	23.613	23.375	23.358	23.275	22.936	22.199	21.463	20.761	20.22	20.203	20.243	20.283	20.346	20.346	20.374	20.403	20.505	20.534	20.522	20.42	20.414	20.488	20.414	20.631	20.988	20.994	21.096	20.716	20.266	20.083	20.06	20.032	20.066	20.095	20.049	20.032	20.1	20.203	20.317	20.289	20.243	20.346	20.329	20.346	20.363	20.448	20.46	20.517	20.386	20.465	20.414	20.403	20.317	20.369	20.357	20.329	20.22	20.323	20.283	20.06	20.226	20.123	20.1	19.992	20.066	20.015	19.843	19.997	20.049	19.992	20.169	20.186	20.283	20.471	20.34	20.414	20.334	20.323	20.3	20.272	20.363	20.534	20.665	20.631	20.756	20.767	20.739	20.693	20.704	20.773	20.659	20.602	20.579	20.511	20.42	20.511	20.505	20.46	20.426	20.426	20.294	20.22	20.237	20.18	19.992	20.203	19.923	20.157	20.157	20.077	20.037	20.169	20.363	20.34	20.363	20.329	20.534	20.409	20.369	20.397	20.591	20.471	20.591	20.414	20.249	20.209	20.226	20.146	20.157	20.06	20.026	20.043	19.911	20.072	20.003	19.969	20.049	19.969	20.152	20.186	20.106	19.986	20.009	19.969	20.043	20.066
23.535	23.662	23.635	23.535	23.513	23.524	23.59	23.651	23.585	23.684	23.613	23.624	23.613	23.629	23.64	23.469	23.668	23.734	23.657	23.552	23.535	23.673	23.585	23.613	23.607	23.657	23.524	23.662	23.762	23.784	23.701	23.662	23.701	23.629	23.618	23.74	23.579	23.69	23.756	23.745	23.673	23.784	23.795	23.745	23.74	23.728	23.679	23.607	23.778	23.756	23.69	23.69	23.734	23.657	23.695	23.751	23.828	23.668	23.679	23.74	23.679	23.651	23.712	23.728	23.756	23.723	23.613	23.756	23.596	23.784	23.69	23.8	23.706	23.789	23.712	23.646	23.684	23.773	23.74	23.784	23.679	23.546	22.97	21.694	22.317	21.299	22.797	22.97	22.323	21.964	22.529	22.931	22.059	21.226	21.767	21	22.858	23.706	23.8	23.662	23.756	23.723	23.613	23.651	23.673	23.706	23.684	23.701	23.74	23.579	23.679	23.695	23.607	23.701	23.662	23.673	23.541	23.695	23.695	23.668	23.734	23.778	23.668	23.673	23.541	23.59	23.541	23.53	23.712	23.618	23.723	23.546	23.524	23.585	23.607	23.662	23.546	23.441	23.031	22.339	22.037	22.065	22.345	22.418	22.02	21.514	21.282	21.593	21.992	22.936	23.369	23.546	23.541	23.635	23.513	23.574	23.596	23.596	23.568	23.535	23.524	23.469	23.574	23.629	23.535	23.662	23.524	23.552	23.524	23.64	23.651	23.646	23.574	23.596	23.519	23.519	23.358	23.336	23.07	22.68	22.132	21.237	20.511	20.215	20.169	20.169	20.197	20.203	20.386	20.426	20.317	20.363	20.42	20.317	20.483	20.437	20.454	20.761	20.801	20.954	20.852	20.79	20.34	20.129	20.049	20.1	19.969	20.095	20.117	19.969	20.197	20.169	20.163	20.243	20.454	20.255	20.386	20.26	20.232	20.266	20.42	20.437	20.426	20.54	20.409	20.431	20.46	20.294	20.186	20.095	20.117	20.26	20.032	20.089	20.009	20.169	19.992	19.82	19.837	19.814	19.883	19.877	20.055	20.009	20.037	20.003	20.215	20.357	20.346	20.329	20.334	20.237	20.409	20.352	20.386	20.437	20.659	20.642	20.619	20.625	20.71	20.528	20.483	20.54	20.557	20.443	20.403	20.568	20.374	20.403	20.346	20.329	20.454	20.403	20.095	19.929	19.957	19.98	19.906	20.003	19.917	19.997	20.089	20.209	20.18	20.431	20.42	20.38	20.329	20.431	20.443	20.403	20.431	20.443	20.505	20.517	20.352	20.46	20.255	20.289	20.22	20.14	20.049	20.037	20.14	20.049	19.871	20.317	20.032	20.032	20.009	19.997	20.197	20.06	20.072	20.037	20.095	20.032	20.152	20.232
23.762	23.651	23.601	23.59	23.828	23.778	23.756	23.723	23.734	23.64	23.668	23.717	23.74	23.701	23.624	23.706	23.552	23.811	23.756	23.69	23.64	23.756	23.85	23.717	23.762	23.773	23.618	23.679	23.717	23.778	23.778	23.751	23.751	23.817	23.751	23.662	23.877	23.855	23.839	23.855	23.811	23.795	23.762	23.828	23.839	23.872	23.944	23.861	23.806	23.695	23.822	23.657	23.789	23.706	23.767	23.844	23.767	23.629	23.723	23.784	23.789	23.74	23.751	23.839	23.64	23.673	23.74	23.717	23.844	23.85	23.767	23.817	23.745	23.717	23.839	23.8	23.762	23.839	23.883	23.74	23.745	23.546	22.914	21.7	22.295	21.152	22.853	23.175	22.283	21.548	22.295	23.092	22.3	21.412	22.143	21.09	22.986	23.806	23.679	23.712	23.767	23.74	23.563	23.734	23.728	23.695	23.723	23.778	23.69	23.728	23.701	23.668	23.651	23.706	23.728	23.773	23.784	23.811	23.706	23.817	23.684	23.778	23.795	23.679	23.69	23.662	23.712	23.635	23.541	23.712	23.695	23.651	23.657	23.607	23.513	23.646	23.319	22.953	22.11	22.003	22.194	22.825	23.17	22.947	22.791	22.507	21.75	21.096	21.141	21.491	22.216	23.203	23.552	23.502	23.513	23.563	23.557	23.646	23.662	23.596	23.646	23.557	23.613	23.657	23.535	23.568	23.513	23.723	23.596	23.546	23.673	23.695	23.69	23.613	23.607	23.552	23.491	23.292	23.042	22.658	22.16	21.548	20.773	20.1	20.283	20.089	19.992	20.043	20.369	20.545	20.42	20.448	20.409	20.471	20.505	20.448	20.471	20.517	20.727	20.699	20.574	20.483	20.38	20.283	20.22	20.22	20.169	20.203	20.22	20.369	20.152	20.203	20.226	20.283	20.272	20.232	20.266	20.197	20.26	20.42	20.306	20.391	20.42	20.391	20.431	20.272	20.46	20.3	20.357	20.283	20.1	19.974	19.946	19.929	19.986	19.883	19.923	19.831	19.774	19.711	19.757	19.774	19.929	19.934	20.003	20.02	20.1	20.34	20.22	20.38	20.306	20.363	20.414	20.38	20.443	20.431	20.454	20.602	20.631	20.687	20.574	20.511	20.522	20.517	20.488	20.54	20.38	20.409	20.477	20.346	20.243	20.403	20.346	20.152	20.009	19.911	19.745	19.768	19.757	19.774	19.889	19.911	20.055	20.352	20.266	20.329	20.505	20.465	20.391	20.346	20.443	20.465	20.551	20.443	20.545	20.437	20.454	20.46	20.334	20.369	20.329	20.14	20.26	20.209	20.112	20.135	20.095	20.317	20.146	20.032	20.152	20.129	20.152	20.129	20.163	20.095	20.06	20.232	19.957	20.032
23.712	23.695	23.695	23.784	23.767	23.751	23.74	23.734	23.751	23.795	23.861	23.745	23.8	23.866	23.684	23.756	23.673	23.717	23.927	23.85	23.888	23.712	23.894	23.778	23.756	23.8	23.8	23.784	23.745	23.751	23.844	23.872	23.839	23.767	23.778	23.927	23.866	23.916	23.817	23.833	23.866	23.85	23.839	23.861	23.894	23.938	23.844	23.833	23.905	23.833	23.872	23.662	23.806	23.762	23.8	23.717	23.8	23.861	23.751	23.822	23.762	23.734	23.811	23.91	23.944	23.833	23.8	23.822	23.789	23.828	23.8	23.795	23.773	23.762	23.762	23.745	23.74	23.817	23.762	23.822	23.673	23.629	22.647	21.863	22.507	21.254	22.323	23.352	22.78	21.169	22.613	23.242	21.784	20.949	22.143	21.084	22.697	23.706	23.751	23.773	23.784	23.795	23.751	23.784	23.751	23.894	23.723	23.706	23.728	23.773	23.844	23.795	23.762	23.767	23.684	23.745	23.844	23.833	23.756	23.822	23.662	23.734	23.756	23.712	23.767	23.712	23.701	23.701	23.778	23.679	23.574	23.695	23.728	23.646	23.507	23.336	22.808	22.014	22.104	22.647	22.947	23.352	23.369	23.303	23.214	22.997	22.752	22.099	21.158	20.824	20.92	21.7	22.457	23.275	23.535	23.646	23.568	23.59	23.607	23.662	23.684	23.585	23.74	23.695	23.657	23.684	23.59	23.684	23.541	23.441	23.646	23.651	23.668	23.657	23.546	23.546	23.336	23.242	22.842	22.407	21.79	21.424	21.107	20.579	20.448	20.277	20.215	20.146	20.403	20.5	20.557	20.42	20.329	20.431	20.374	20.545	20.517	20.494	20.551	20.596	20.386	20.283	20.095	20.374	20.129	20.289	20.3	20.294	20.334	20.306	20.243	20.226	20.237	20.277	20.283	20.232	20.237	20.209	20.192	20.032	20.249	20.306	20.334	20.3	20.283	20.312	20.323	20.249	20.294	20.077	20.026	20.095	19.963	19.9	19.969	19.866	19.757	19.734	19.544	19.642	19.498	19.676	19.688	19.797	20.032	20.009	20.015	20.083	20.157	20.243	20.306	20.232	20.294	20.294	20.386	20.397	20.687	20.42	20.562	20.631	20.283	20.488	20.409	20.329	20.676	20.648	20.386	20.505	20.46	20.397	20.334	20.22	20.157	20.209	19.969	19.831	19.808	19.682	19.728	19.619	19.757	19.963	19.963	20.209	20.312	20.369	20.3	20.38	20.511	20.522	20.522	20.403	20.443	20.602	20.465	20.46	20.608	20.426	20.363	20.329	20.283	20.089	20.1	20.077	20.26	20.14	20.077	20.169	20.175	20.14	20.272	20.203	20.3	20.175	20.066	20.009	19.82	19.957	19.94	20.037
23.751	23.822	23.728	23.855	23.734	23.751	23.789	23.839	23.767	23.833	23.795	23.877	23.839	23.828	23.795	23.817	23.861	23.993	23.938	23.773	23.894	23.938	23.922	23.855	23.817	23.866	23.883	23.883	23.899	23.949	23.866	23.866	24.004	23.8	23.778	23.905	23.899	23.839	23.938	23.977	23.822	23.966	23.933	23.822	23.899	23.966	23.861	23.773	23.922	23.877	23.938	23.844	23.866	23.728	23.828	23.894	23.784	23.789	23.833	23.762	23.833	23.811	23.784	23.822	23.839	23.806	23.734	23.822	23.85	23.839	23.839	23.806	23.822	23.734	23.844	23.872	23.817	23.855	23.74	23.773	23.773	23.579	22.83	21.632	22.496	21.152	22.25	23.341	23.314	21.722	23.086	23.286	21.863	21.062	22.44	21.079	22.283	23.784	23.877	23.855	23.922	23.789	23.8	23.861	23.839	23.883	23.767	23.988	23.811	23.795	23.806	23.844	23.701	23.773	23.861	23.795	23.784	23.822	23.861	23.751	23.795	23.839	23.751	23.789	23.778	23.833	23.8	23.822	23.728	23.717	23.756	23.646	23.668	23.424	23.036	22.3	22.003	22.099	22.686	23.369	23.624	23.695	23.679	23.557	23.53	23.48	23.308	22.953	22.507	21.722	20.704	20.585	21.011	21.75	22.635	23.369	23.524	23.557	23.657	23.706	23.701	23.684	23.701	23.762	23.717	23.712	23.618	23.679	23.192	23.147	23.491	23.657	23.651	23.613	23.519	23.391	22.947	22.429	22.407	22.222	21.818	21.559	21.277	21.045	20.579	20.38	20.306	20.226	20.409	20.488	20.448	20.42	20.3	20.357	20.483	20.483	20.511	20.551	20.579	20.534	20.323	20.237	20.249	20.277	20.294	20.38	20.409	20.323	20.255	20.363	20.329	20.357	20.255	20.277	20.409	20.152	20.232	20.18	20.22	20.026	20.203	20.237	20.186	20.277	20.38	20.369	20.357	20.209	20.163	20.106	19.929	20.043	20.095	20.043	20.129	20.077	19.866	19.682	19.424	19.429	19.493	19.659	19.682	19.751	19.957	20.06	20.163	20.157	20.34	20.249	20.323	20.357	20.414	20.454	20.528	20.334	20.505	20.522	20.454	20.443	20.596	20.38	20.232	20.494	20.511	20.585	20.625	20.334	20.397	20.283	20.283	20.169	20.129	20.1	19.952	20.02	19.94	19.642	19.82	19.751	19.86	19.974	19.963	20.277	20.3	20.488	20.346	20.414	20.454	20.42	20.562	20.596	20.386	20.545	20.397	20.363	20.505	20.38	20.323	20.414	20.266	20.294	20.072	20.152	20.272	20.077	20.203	20.3	20.477	20.266	20.294	20.169	20.329	20.289	20.123	19.952	19.785	19.797	19.797	19.803
