6.749,6.775,6.884,6.942,6.897,6.89,6.942,6.794,6.768,6.884,6.762,6.909,6.723,6.826,6.723,6.909,6.691,6.685,6.582,6.537,6.505,6.517,6.582,6.537,6.588,6.633,6.588,6.563,6.511,6.363,6.485,6.601,6.653,7.172,9.471,15.356,14.98,20.695,27.312,28.747,28.484,26.476,20.461,14.264,10.833,8.379,7.523,7.529,8.354,15.003,20.438,26.677,28.861,29.181,29.258,29.145,28.53,28.944,29,29.263,29.304,29.453,29.735,29.638,29.889,31.09,29.535,29.469,29.689,29.479,29.448,29.648,29.417,29.289,29.438,30.037,30.46,30.694,30.343,30.389,29.792,29.248,28.882,28.954,28.411,28.349,29.417,30.073,30.297,30.083,30.098,29.602,29.689,29.561,27.207,28.068,28.758,28.753,28.499,12.225,7.733,7.249,7.351,7.255,7.102,7.344,7.261,7.376,7.389,7.51,7.478,7.517,7.453,7.306,7.434,7.542,7.389,7.344,7.421,7.351,7.223,7.319,7.383,7.249,7.383,7.478,7.79,8.587,7.402,7.491,7.281,7.325,7.459,7.434,7.466,7.568,7.517,7.663,7.758,7.892,7.835,7.923,7.885,7.974,7.904,7.879,8.126,7.936,7.904,7.942,7.79,7.917,7.854,8.05,8.082,8.12,8,8.227,8.069,8.12
6.897,6.832,6.897,6.916,6.909,6.967,6.948,6.974,6.845,6.871,6.768,6.8,6.884,6.788,6.736,6.627,6.582,6.498,6.447,6.608,6.511,6.53,6.575,6.524,6.582,6.595,6.608,6.595,6.691,6.46,6.563,6.704,7.739,10.975,15.027,19.49,25.979,20.839,23.014,28.964,29.781,29.72,29.587,28.504,23.876,14.442,9.358,7.898,7.904,8,12.926,26.95,28.908,29.196,29.417,29.268,28.297,28.747,29.037,29.279,29.366,29.376,29.776,29.715,29.664,30.572,29.566,29.658,29.643,29.653,29.623,29.53,29.17,29.263,29.643,30.134,30.755,30.669,30.496,30.567,29.735,29.422,29.17,29.212,28.489,28.995,29.889,30.231,30.058,29.971,29.848,29.052,29.479,28.933,28.923,28.815,29.042,29.037,27.139,11.018,8.524,7.917,7.485,7.631,7.255,7.459,7.389,7.44,7.478,7.478,7.536,7.663,7.478,7.472,7.548,7.51,7.542,7.389,7.376,7.364,7.447,7.523,7.631,7.281,7.389,7.555,7.408,7.498,7.561,7.593,7.599,7.523,7.904,7.663,7.688,7.854,7.841,7.828,7.968,8.114,8.347,8.392,8.208,8.158,8.088,8.126,8.025,8.246,8.246,8.221,8.095,8.069,8.202,8.145,8.379,8.423,8.36,8.493,8.335,8.31
6.845,6.986,6.884,7.044,6.922,6.967,6.961,6.961,6.839,6.839,6.717,6.698,6.781,6.71,6.511,6.691,6.601,6.492,6.247,6.524,6.543,6.472,6.505,6.588,6.672,6.62,6.839,6.672,6.672,6.762,6.685,6.942,10,18.721,22.795,27.422,28.959,29.443,30.017,30.119,29.874,30.231,30.303,30.124,30.047,28.861,20.259,10.667,8.366,8.221,9.071,26.997,28.902,29.299,29.402,29.232,28.401,28.722,28.877,29.222,29.474,29.489,29.658,29.766,29.541,29.838,29.797,30.053,29.868,29.607,29.73,29.648,29.443,29.412,29.955,30.313,30.897,30.593,30.679,30.455,29.838,29.525,29.469,29.33,29.299,29.725,30.201,30.389,29.792,29.92,29.366,28.877,29.006,28.975,28.727,28.887,29.191,29.011,24.216,13.316,11.739,10.501,9.083,8.164,7.739,7.612,7.542,7.498,7.529,7.529,7.638,7.619,7.676,7.657,7.453,7.523,7.498,7.478,7.542,7.389,7.325,7.561,7.491,7.504,7.453,7.498,7.529,7.459,7.529,7.523,7.873,7.86,7.923,7.828,7.923,7.93,8.221,8.158,8.322,8.505,8.48,8.284,8.543,8.429,8.455,8.48,8.48,8.411,8.688,8.505,8.574,8.606,8.518,8.461,8.663,8.7,8.744,8.6,8.581,8.568
6.852,6.845,7.012,6.909,6.929,7.057,7.057,6.865,6.832,6.743,6.903,6.768,6.755,6.595,6.665,6.608,6.64,6.389,6.343,6.253,6.498,6.511,6.382,6.498,6.717,6.685,6.865,6.704,6.832,6.839,6.749,7.038,7.612,7.644,8.253,17.119,26.592,29.119,30.017,30.129,30.073,30.104,30.236,30.466,30.618,30.282,29.889,23.296,11.128,8.543,9.745,27.029,28.933,29.361,29.258,29.309,28.928,28.675,28.949,29.114,29.386,29.53,29.515,29.735,29.428,29.628,30.104,30.323,29.966,29.879,29.787,29.679,29.751,29.802,30.093,30.583,30.674,30.638,30.735,30.313,29.95,29.797,29.715,29.617,29.638,29.971,30.542,29.966,29.751,29.776,29.098,28.995,29.037,28.773,28.815,29.273,29.062,28.923,27.777,27.239,24.098,17.499,13.579,10.655,8.556,7.892,7.65,7.574,7.708,7.676,7.866,7.612,7.695,7.708,7.644,7.612,7.523,7.638,7.523,7.638,7.587,7.682,7.619,7.663,7.644,7.619,7.644,7.631,7.542,7.714,7.72,7.777,7.809,8.069,7.911,8.221,8.202,8.24,8.423,8.556,8.763,8.732,8.763,8.857,8.82,8.826,8.763,8.839,9.027,8.87,8.933,8.939,8.939,9.033,9.014,9.083,9.127,8.995,8.958,8.945
6.967,7.038,6.89,7.172,7.146,7.102,7.095,6.954,6.935,6.877,6.839,6.884,6.64,6.595,6.633,6.453,6.46,6.279,6.311,6.382,6.447,6.685,6.447,6.601,6.723,6.768,6.826,6.839,6.98,6.858,6.922,7.121,7.031,7.261,7.955,13.07,25.666,26.191,29.628,29.838,29.843,30.068,30.104,30.292,30.577,30.831,30.618,30.343,23.973,11.195,9.844,26.897,28.685,29.32,29.294,29.443,29.453,28.608,28.866,28.82,29.15,29.309,29.489,29.679,29.376,29.94,30.466,30.633,30.369,30.058,29.945,29.787,30.068,29.894,30.027,30.679,30.567,30.501,30.608,30.098,29.884,29.961,29.858,29.571,29.797,30.481,30.226,29.976,29.976,29.32,29.052,29.016,28.985,28.722,29.052,29.114,28.959,29.016,30.16,30.664,30.562,29.863,25.464,15.573,10.359,8.265,7.822,7.739,7.72,7.841,7.758,7.879,7.765,7.65,7.612,7.746,7.708,7.663,7.72,7.733,7.669,7.701,7.612,7.765,7.835,7.701,7.688,7.555,7.841,7.638,7.828,7.828,7.955,8.038,8.069,8.107,8.234,8.556,8.562,8.813,8.901,9.202,9.283,9.315,9.246,9.089,9.302,9.165,9.215,9.152,9.19,9.171,9.283,9.29,9.215,9.377,9.165,9.321,9.177,9.052
7.025,7.127,6.974,7.025,7.031,7.025,6.967,6.897,6.877,6.813,6.781,6.794,6.71,6.472,6.563,6.382,6.285,6.201,6.343,6.517,6.343,6.292,6.563,6.755,6.794,6.845,6.942,6.974,7.153,6.852,6.974,7.102,7.268,7.344,7.885,12.866,26.54,28.985,29.684,29.592,29.582,29.602,30.032,30.047,30.308,30.704,30.953,30.847,30.638,22.626,11.134,26.708,28.732,29.273,29.16,29.499,29.756,28.162,28.53,28.747,28.768,28.949,29.253,29.407,29.407,30.328,30.923,31.024,30.776,30.466,30.216,30.088,30.216,29.643,29.899,30.45,30.359,30.415,30.354,29.95,29.679,29.863,29.674,29.751,30.144,30.593,30.093,30.058,29.787,28.82,28.82,28.882,29.145,28.959,28.985,28.995,28.768,29.14,30.104,29.705,28.172,25.847,24.464,23.161,10.612,8.24,7.879,7.835,7.904,7.771,7.841,7.822,7.797,7.746,7.797,7.752,7.752,7.631,7.784,7.625,7.841,7.758,7.758,7.758,7.746,7.701,7.688,7.593,7.777,7.714,7.784,7.898,7.822,7.803,8.038,8.177,8.347,8.436,8.688,8.87,8.87,9.089,9.083,9.102,9.308,9.333,9.44,9.433,9.521,9.415,9.446,9.514,9.701,9.483,9.595,9.595,9.533,9.333,9.24,9.24
6.999,7.05,7.031,7.018,6.98,7.07,6.974,7.018,6.916,6.89,6.909,6.717,6.653,6.62,6.517,6.421,6.311,6.279,6.26,6.408,6.408,6.395,6.588,6.948,6.788,7.057,7.031,7.114,7.236,7.114,7.504,7.529,8.088,9.327,9.987,9.776,15.655,28.276,29.689,29.679,29.571,29.484,29.582,29.669,29.633,30.348,30.76,30.958,30.918,30.323,19.406,26.492,28.84,29.129,28.954,29.484,29.802,28.074,28.364,28.608,28.613,28.877,29.201,29.561,29.628,30.725,31.61,31.474,31.267,31.059,30.73,30.425,30.364,29.397,29.787,30.19,30.068,30.277,30.093,29.822,29.781,29.535,29.664,30.022,30.715,30.267,29.986,30.001,29.155,28.908,28.856,28.928,29.098,28.753,28.809,28.83,28.546,29.181,28.737,22.166,11.036,9.371,9.333,9.039,8.385,8.101,7.974,7.841,7.911,8,7.961,7.797,7.981,7.847,7.797,7.752,7.733,7.669,7.765,7.784,7.733,7.746,7.752,7.733,7.669,7.777,7.682,7.625,7.619,7.695,7.619,7.784,7.866,7.917,7.79,8.082,8.215,8.411,8.6,8.883,9.096,9.171,9.29,9.465,9.402,9.62,9.527,9.695,9.782,9.689,9.689,9.882,9.77,9.645,9.732,9.695,9.689,9.62,9.365,9.208
7.031,7.012,7.031,7.025,7.031,7.082,6.993,6.974,7.044,7.095,6.922,6.685,6.672,6.505,6.363,6.356,6.26,6.401,6.324,6.363,6.35,6.717,6.569,6.8,6.865,7.012,7.127,7.121,7.198,7.733,9.689,11.733,14.738,21.239,24.238,22.905,18.363,24.372,29.243,29.812,29.715,29.484,29.617,29.51,29.648,30.022,30.425,30.501,30.907,30.679,29.705,25.421,28.98,29.129,28.877,29.494,30.022,28.032,28.385,28.535,28.711,28.892,29.093,29.658,29.838,30.989,31.862,31.771,31.892,31.575,31.059,30.41,29.843,29.309,29.899,30.098,30.104,30.618,30.292,30.124,29.725,29.628,29.986,30.44,30.74,30.236,30.19,29.735,28.964,28.685,28.556,28.815,28.933,28.701,28.995,28.902,28.969,27.876,16.546,13.645,9.695,9.757,10.037,8.593,8.114,8.038,7.987,7.949,7.904,7.949,7.911,7.911,7.841,7.797,7.771,7.803,7.777,7.765,7.708,7.816,7.847,7.669,7.714,7.803,7.765,7.688,7.669,7.695,7.555,7.657,7.561,7.593,7.79,7.816,7.822,8.088,8.202,8.442,8.524,8.769,9.115,9.158,9.265,9.371,9.695,9.664,9.72,9.819,9.937,9.975,9.819,9.745,9.944,9.993,9.931,9.795,9.764,9.714,9.639,9.265
7.146,6.986,7.05,7.057,6.942,6.942,7.018,6.871,6.852,6.813,6.768,6.794,6.768,6.55,6.53,6.466,6.298,6.337,6.401,6.466,6.498,6.537,6.492,6.839,6.736,7.07,7.204,7.255,7.485,9.564,19.833,26.687,29.124,29.679,29.664,29.181,28.753,27.959,28.732,29.582,29.725,29.715,29.633,29.746,29.541,29.443,29.863,30.195,30.466,30.532,30.221,29.016,29.011,29.104,28.918,30.359,30.104,28.458,28.094,28.541,28.613,28.856,29.057,29.787,30.19,31.095,32.073,32.248,32.148,31.892,30.745,29.822,29.114,29.407,30.139,30.109,30.287,31.09,30.862,31.095,29.684,29.899,30.206,30.806,30.593,30.185,30.139,29.098,28.815,28.572,28.727,28.83,28.98,28.949,29.006,28.68,29.067,26.613,27.98,14.974,12.443,12.823,9.002,8.518,8.202,8.151,8.126,8,8.126,8.006,7.936,7.942,7.854,7.72,7.816,7.727,7.784,7.65,7.72,7.771,7.695,7.625,7.669,7.752,7.752,7.561,7.676,7.612,7.548,7.44,7.447,7.593,7.561,7.663,7.701,7.955,8.101,8.423,8.593,8.719,8.864,9.083,9.315,9.589,9.595,9.931,9.882,9.95,9.969,9.931,10.024,9.689,9.981,10.043,9.906,9.757,9.832,9.614,9.595,9.408
6.781,6.961,6.948,6.967,6.961,6.916,6.813,6.743,6.691,6.665,6.755,6.614,6.665,6.601,6.627,6.524,6.369,6.376,6.305,6.608,6.588,6.601,6.665,6.653,7.031,7.127,7.217,7.255,7.472,8.782,24.006,27.599,29.376,29.489,29.494,29.248,28.825,28.427,28.193,29.134,29.469,29.735,29.73,29.781,30.063,29.966,29.217,29.464,29.945,29.93,29.961,29.078,29.088,29.098,29.976,30.933,30.109,28.846,28.011,28.333,28.639,28.82,29.083,29.771,30.415,30.511,31.967,32.308,32.263,31.892,30.973,29.664,29.119,29.52,30.144,30.093,30.522,31.585,31.655,31.059,29.587,29.894,30.287,30.542,30.399,30.313,29.735,29.15,28.882,28.887,29.15,29.366,29.279,29.243,29.114,29.176,29.797,30.032,19.85,16.894,21.256,10.34,8.738,8.562,8.373,8.227,8.12,8.126,8.17,8.088,7.974,7.961,7.936,7.898,7.593,7.777,7.65,7.682,7.408,7.695,7.606,7.485,7.434,7.485,7.536,7.459,7.555,7.23,7.364,7.255,7.344,7.332,7.44,7.619,7.682,7.663,7.898,8.354,8.455,8.65,8.751,9.14,9.258,9.477,9.689,9.788,9.931,9.987,9.826,10.062,10.086,10.062,10.043,9.906,9.875,9.807,9.676,9.683,9.496,9.315
6.717,6.8,6.865,6.929,6.986,6.839,6.762,6.743,6.665,6.608,6.53,6.595,6.453,6.524,6.498,6.563,6.479,6.498,6.563,6.53,6.633,6.762,6.762,6.71,7.05,7.159,7.357,7.542,7.739,8.019,11.367,15.315,27.17,29.021,28.98,28.985,28.918,28.644,28.297,28.328,29.335,29.489,29.52,29.817,30.19,30.053,29.253,28.484,29.268,29.386,29.33,28.923,29.047,29.217,31.019,31.156,29.879,29.894,27.819,28.577,28.665,28.742,29.129,29.766,30.491,29.991,31.499,32.293,32.143,31.731,30.776,29.679,29.315,29.602,30.104,30.155,30.983,31.741,31.479,30.384,29.443,29.894,30.001,30.282,30.486,30.491,29.361,29.458,28.866,29.232,29.571,29.566,29.345,29.587,29.817,30.155,30.282,29.735,23.481,24.507,19.016,9.427,8.6,8.556,8.347,8.265,8.133,8.158,8.031,8.088,7.993,7.987,7.695,7.898,7.593,7.568,7.695,7.587,7.593,7.612,7.504,7.427,7.51,7.434,7.485,7.408,7.3,7.21,7.281,7.319,7.287,7.268,7.236,7.599,7.676,7.777,8.063,8.183,8.442,8.719,8.725,9.058,9.39,9.446,9.471,9.807,9.776,9.962,10,10.062,10.124,10.093,10.049,9.913,9.975,9.732,9.645,9.658,9.396,9.333
6.524,6.601,6.8,6.71,6.691,6.614,6.685,6.646,6.517,6.595,6.627,6.453,6.62,6.427,6.331,6.556,6.678,6.595,6.665,6.852,6.794,6.89,6.884,7.159,7.332,8.36,9.521,10.346,10.741,10.117,9.819,9.745,16.512,27.511,28.732,28.913,28.727,28.463,28.789,28.432,28.789,29.361,29.145,28.815,29.34,28.732,28.835,28.484,28.572,28.654,28.794,28.902,29.124,29.289,31.054,30.725,30.017,30.415,28.401,29.669,29.658,28.778,29.124,30.007,30.933,30.129,30.862,31.821,31.907,31.348,30.323,29.612,29.576,29.592,29.879,30.022,31.009,31.454,31.14,29.561,29.51,29.669,29.961,30.292,30.659,30.572,30.093,29.417,29.464,29.694,29.889,29.422,29.489,29.996,30.252,30.206,29.715,29.33,26.971,17.568,11.672,8.857,8.606,8.744,8.537,8.398,8.278,8.322,8.076,8.126,7.879,7.911,7.765,7.701,7.574,7.529,7.561,7.587,7.485,7.415,7.357,7.51,7.351,7.338,7.217,7.191,7.332,7.204,7.159,7.236,7.3,7.287,7.548,7.708,7.688,7.854,7.961,8.05,8.17,8.505,8.543,8.851,8.964,9.146,9.39,9.558,9.683,9.838,9.801,9.925,10.086,10,10.055,9.962,9.944,9.782,9.857,9.664,9.546,9.508
6.414,6.421,6.46,6.653,6.511,6.44,6.35,6.633,6.395,6.55,6.627,6.543,6.434,6.479,6.53,6.633,6.704,6.717,6.8,6.954,6.781,7.095,7.082,8.782,12.564,17.98,24.114,26.286,26.787,25.756,24.925,22.1,17.004,20.939,28.427,28.815,28.763,28.742,28.758,28.773,28.691,29.356,28.825,28.52,28.525,28.261,28.281,28.851,28.24,27.98,28.183,29.011,29.474,28.98,30.297,30.41,30.088,30.537,29.227,30.598,31.034,29.935,28.959,29.817,30.882,30.15,30.216,31.333,31.307,30.318,29.986,30.323,30.109,29.222,29.551,29.817,30.72,31.333,30.684,29.206,29.392,29.761,29.971,30.313,30.781,30.867,30.252,29.746,29.494,29.915,29.489,29.443,29.863,30.068,30.063,29.464,29.417,29.067,21.023,16.639,9.708,8.926,8.719,8.637,8.474,8.486,8.36,8.202,8.189,8.183,8.025,7.955,7.739,7.708,7.752,7.517,7.504,7.427,7.415,7.3,7.281,7.204,7.185,7.204,7.114,7.159,7.159,7.185,7.325,7.338,7.408,7.268,7.548,7.517,7.765,7.841,7.93,8.151,8.114,8.297,8.347,8.795,8.763,9.052,9.346,9.408,9.589,9.652,9.77,9.832,10.08,10.086,9.937,9.906,9.95,9.869,9.819,9.583,9.44,9.271
6.253,6.234,6.356,6.234,6.285,6.356,6.382,6.253,6.35,6.318,6.447,6.427,6.44,6.466,6.524,6.627,6.717,6.8,6.755,7.006,6.897,6.826,8.455,18.175,27.249,28.266,28.711,28.799,29.17,29.186,29.047,27.959,27.06,27.636,28.453,28.546,28.696,28.758,28.902,28.897,28.732,28.846,28.784,28.587,28.333,28.318,28.344,28.613,28.183,27.599,28.711,29.515,28.572,29.366,29.894,29.874,29.725,30.542,29.843,30.364,30.516,29.879,29.052,29.243,29.812,29.787,29.868,30.45,30.348,29.945,29.843,31.014,29.961,29.258,29.582,30.267,31.206,30.572,29.776,29.263,29.145,29.73,30.007,30.226,31.039,31.125,30.175,29.971,29.623,29.376,28.923,28.969,29.289,29.612,29.273,29.196,29.217,27.464,22.336,10.309,9.352,9.089,8.92,8.851,8.669,8.581,8.486,8.322,8.215,8.164,8.012,8.057,7.923,7.911,7.765,7.606,7.396,7.376,7.332,7.287,7.121,7.146,7.178,7.114,7.121,7.044,7.127,7.306,7.3,7.287,7.44,7.453,7.574,7.892,7.676,8.044,8.069,8.151,8.05,8.202,8.234,8.518,8.795,8.908,9.171,9.44,9.44,9.838,9.956,9.987,10.074,10.012,10,9.962,9.894,9.95,9.726,9.62,9.514,9.402
6.001,6.176,6.253,6.247,6.176,6.124,6.163,6.331,6.156,6.337,6.318,6.343,6.318,6.485,6.64,6.582,6.762,6.781,6.775,6.999,6.999,7.146,8.189,22.779,27.417,28.566,28.773,28.944,29.386,29.371,29.469,29.16,28.815,28.541,28.897,28.758,28.778,28.778,29.057,29.006,28.99,28.53,28.794,28.758,28.359,28.12,28.162,28.608,28.665,28.042,29.612,28.959,28.83,29.781,26.445,29.612,29.638,30.144,30.318,29.817,29.812,29.458,30.073,30.088,29.623,29.955,29.525,29.587,29.792,29.828,30.877,31.489,31.393,29.571,29.833,30.628,30.282,30.037,29.756,29.412,28.835,29.284,29.638,30.155,31.054,30.928,30.124,29.93,29.715,28.856,28.939,28.949,28.928,29.078,29.227,29.361,28.851,26.402,11.788,9.708,9.496,9.396,9.121,9.089,8.895,8.807,8.48,8.606,8.467,8.347,8.341,8.215,8.202,8.088,7.892,7.58,7.58,7.574,7.325,7.415,7.23,7.23,7.191,7.198,7.146,7.159,7.223,7.287,7.319,7.491,7.561,7.466,7.797,7.917,7.936,8.215,8.234,8.234,8.221,8.385,8.461,8.511,8.769,9.146,9.277,9.415,9.546,9.658,10.031,9.906,10.13,10.062,10.031,10.161,10.055,9.969,9.795,9.888,9.77,9.689
5.923,5.975,6.124,6.072,6.001,6.156,5.897,6.143,6.124,6.169,6.395,6.382,6.517,6.466,6.653,6.64,6.743,6.698,6.865,6.948,6.877,6.935,7.319,7.898,15.38,25.389,28.063,28.587,28.969,29.222,29.546,29.525,29.335,29.345,29.392,29.206,29.083,29.062,29.345,29.16,28.954,28.541,28.794,28.954,28.458,28.235,28.178,28.463,29.381,29.206,29.206,28.447,29.129,29.751,29.746,29.566,29.756,29.566,30.073,29.996,29.843,29.315,30.623,30.847,29.674,29.52,29.438,29.279,29.535,29.848,30.19,30.791,30.902,29.996,29.792,29.828,30.287,30.511,29.843,29.53,28.815,29.052,29.515,30.195,30.821,30.384,30.109,29.699,28.758,28.768,28.882,28.763,28.794,28.99,29.386,29.052,27.803,13.454,10.42,10.408,10.63,10.501,9.832,9.315,9.077,9.008,8.719,8.757,8.625,8.537,8.568,8.448,8.461,8.044,8.076,7.822,7.619,7.478,7.427,7.396,7.338,7.268,7.236,7.261,7.102,7.146,7.166,7.3,7.376,7.421,7.459,7.695,7.993,7.949,8.208,8.177,8.373,8.467,8.656,8.593,8.568,8.807,9.052,9.333,9.415,9.558,9.776,9.931,10,10.124,10.155,10.093,10.334,10.179,10.235,10.34,10.254,10.099,9.757,9.714
5.852,5.891,5.813,5.994,6.027,6.13,6.046,6.04,6.188,6.208,6.311,6.659,6.395,6.53,6.608,6.717,6.723,6.781,6.595,6.704,6.71,6.909,6.961,7.313,10.938,9.993,20.343,26.555,28.535,29.134,29.422,29.546,29.515,29.628,29.628,29.484,29.299,29.458,29.417,29.412,29.098,28.83,29,28.778,28.566,28.494,28.271,28.587,29.515,29.196,28.846,28.473,29.412,30.44,31.6,30.318,29.889,29.669,30.257,30.042,29.925,29.925,30.786,30.918,30.735,30.43,30.369,30.343,30.144,30.501,30.669,31.206,30.796,30.323,29.976,29.955,30.098,30.608,29.966,29.828,29.026,28.964,29.469,30.139,29.879,29.92,29.925,29.571,28.38,28.892,28.923,28.835,28.82,29.176,29.32,28.804,16.552,12.655,15.362,20.08,22.61,19.772,12.673,10.735,9.415,9.202,8.983,8.964,9.121,9.071,9.196,9.502,9.558,8.901,8.398,8.069,7.739,7.65,7.561,7.574,7.389,7.357,7.344,7.287,7.146,7.198,7.261,7.313,7.466,7.485,7.548,7.866,8.234,8.341,8.36,8.612,8.813,8.933,8.933,8.989,8.851,9.058,9.258,9.502,9.602,9.788,9.819,10.111,10.247,10.266,10.303,10.365,10.457,10.513,10.414,10.414,10.544,10.371,10.334,10.204
5.715,5.897,5.981,5.994,6.066,6.053,6.143,6.111,6.124,6.24,6.195,6.421,6.421,6.511,6.653,6.685,6.73,6.717,6.832,6.736,6.877,6.685,6.897,6.948,7.625,14.915,9.121,10.451,20.65,26.824,28.711,29.17,29.386,29.464,29.628,29.597,29.417,29.351,29.253,29.196,29.15,28.623,28.577,28.421,28.515,28.644,28.494,29.576,29.258,28.964,28.835,28.928,29.792,31.181,31.655,30.109,30.073,30.063,30.674,31.039,31.13,31.075,31.544,31.635,31.776,31.459,31.544,31.706,31.741,31.655,31.826,32.058,31.252,31.166,30.71,30.664,30.796,30.669,30.088,30.491,29.797,29.067,29.392,29.607,29.078,29.628,29.648,28.644,28.623,28.933,29.011,28.753,28.84,29.176,29.037,27.933,24.297,28.323,28.747,29.006,27.505,14.276,17.252,15.033,10.821,9.863,9.627,9.981,10.266,11.672,13.89,17.038,14.797,9.906,8.543,8.139,8.17,7.879,7.638,7.695,7.548,7.517,7.396,7.415,7.306,7.268,7.364,7.485,7.427,7.688,7.752,7.841,8.063,8.625,8.675,8.864,9.021,9.296,9.271,9.208,9.483,9.502,9.571,9.776,9.981,10.024,10.254,10.223,10.352,10.198,10.383,10.556,10.704,10.649,10.624,10.815,10.833,10.735,10.575,10.501
5.826,5.904,5.813,5.884,5.897,6.059,6.02,6.143,6.137,6.143,6.24,6.298,6.492,6.401,6.414,6.543,6.595,6.71,6.749,6.64,6.749,6.704,6.852,6.935,7.082,7.612,15.215,10.889,8.751,11.122,23.633,27.959,28.923,29.196,29.325,29.464,29.304,29.345,29.386,29.078,28.98,28.546,28.198,28.261,28.577,28.742,28.928,29.376,29.088,29,29.181,29.155,30.425,31.388,30.831,31.135,31.095,32.007,31.509,31.459,31.449,31.67,32.078,31.912,32.508,32.283,32.508,32.448,32.308,32.433,32.718,32.273,31.972,32.128,32.133,31.716,31.499,31.065,30.206,30.058,30.037,29.268,29.098,29.073,28.985,29.376,29.33,28.473,28.83,29.062,29.006,28.758,29,29.057,28.851,28.561,28.846,29.114,29.499,29.479,28.245,26.154,28.685,26.745,16.645,13.603,14.389,18.681,22.872,24.587,18.619,11.452,13.244,9.34,8.807,8.17,8.316,8.164,7.771,7.771,7.65,7.523,7.714,7.498,7.669,7.625,7.606,7.504,7.752,7.708,7.758,8.139,8.392,8.681,8.87,9.196,9.452,9.708,9.676,9.726,9.931,9.913,10.284,10.185,10.396,10.525,10.556,10.532,10.593,10.575,10.661,10.815,10.919,10.79,10.975,11.005,11.054,11.146,10.735,10.63
5.884,6.046,6.007,5.878,6.195,5.93,6.201,6.337,6.143,6.214,6.292,6.253,6.305,6.292,6.305,6.305,6.35,6.492,6.575,6.736,6.749,6.646,6.826,6.903,7.038,7.23,7.727,10.247,15.854,9.645,9.34,18.186,27.511,28.763,29.042,29.16,29.32,29.237,29.186,29.191,28.969,28.701,28.12,28.328,28.809,29.843,29.658,28.877,28.835,29.119,29.407,30.435,30.633,31.125,31.186,31.731,32.658,31.917,32.363,32.558,31.847,31.731,32.803,32.758,32.478,32.683,33.201,32.553,32.992,32.957,33.102,32.987,33.291,32.962,32.568,32.058,31.987,31.125,31.14,30.725,29.828,29.602,29.17,30.654,29.067,29.026,28.959,28.432,29.052,29.258,28.964,28.866,29.006,29.042,28.985,28.897,28.923,29.201,29.746,29.129,28.193,28.706,29.438,29.746,29.145,28.515,25.4,17.234,12.128,11.073,10.192,10.099,9.633,9.083,8.952,8.568,8.411,8.145,7.885,8.031,7.72,7.682,7.669,7.714,7.682,7.644,7.599,7.491,7.587,7.961,7.993,8.366,8.744,9.083,9.121,9.427,9.807,9.937,10.192,10.105,10.328,10.476,10.655,10.803,10.661,10.655,10.704,10.919,11.03,10.956,10.839,11.036,11.128,11.165,11.3,11.226,11.232,11.214,11.012,10.913
5.936,6.053,5.949,6.079,6.272,5.988,6.163,6.35,6.324,6.163,6.324,6.337,6.389,6.389,6.401,6.369,6.401,6.318,6.563,6.614,6.595,6.614,6.858,6.993,6.98,7.178,7.408,7.746,8.05,14.997,16.575,11.324,13.818,26.223,28.592,29.047,29.062,29.248,29.212,29.165,29.129,28.784,28.499,28.359,29.93,29.576,29.345,29.376,28.939,29.196,29.935,30.282,30.973,31.403,31.731,32.438,32.778,32.383,32.468,32.218,32.947,32.853,32.618,32.788,33.112,33.052,32.733,32.593,33.112,33.454,32.338,33.236,33.186,33.097,33.022,32.628,31.992,32.048,31.474,30.989,30.41,29.94,30.364,31.449,28.902,28.742,28.737,28.737,29.284,29.227,29.114,29.104,29.109,29.119,28.975,28.944,29.037,29.273,28.582,24.415,27.05,28.871,29.16,29.464,29.371,22.566,13.633,19.4,19.963,17.257,14.187,11.703,10.179,9.452,9.064,8.864,8.675,8.392,8.215,7.955,8.006,7.898,7.765,7.866,7.79,7.784,7.841,7.682,7.765,8.044,8.486,8.889,9.183,9.333,9.658,9.95,10.229,10.383,10.414,10.569,10.76,10.827,10.889,10.938,10.962,11.073,11.097,11.134,11.189,11.165,11.14,11.073,11.079,11.348,11.397,11.361,11.41,11.355,11.306,10.981
