8.304	8.359	8.351	8.375	8.430	8.430	8.328	8.304	8.375	8.351	8.288	8.249	8.225	7.948	7.733	7.590	7.495	7.606	7.566	7.391	8.422	10.798	11.350	11.365	11.625	11.632	11.556	11.678	12.021	12.157	12.195	12.240	12.346	12.437	12.399	12.354	12.362	12.354	12.369	12.415	12.437	12.445	12.460	12.422	12.407	12.399	12.339	12.271	12.225	12.187	12.157	12.127	12.058	11.967	11.967	11.869	11.785	11.754	11.625	11.625	9.956	9.411	9.364	9.247	9.216	8.832	8.462	8.169	8.027	7.971	7.900	7.741	7.598	7.550	7.455	7.159	7.015	6.983	6.967	7.423
8.335	8.391	8.430	8.422	8.422	8.406	8.320	8.320	8.320	8.391	8.422	8.328	8.122	8.059	7.845	7.630	7.582	7.614	7.590	7.471	8.572	10.836	11.342	11.403	11.663	11.800	11.831	11.876	12.028	12.165	12.203	12.301	12.415	12.445	12.445	12.399	12.384	12.392	12.399	12.415	12.437	12.445	12.445	12.437	12.422	12.422	12.369	12.331	12.286	12.218	12.172	12.127	12.021	12.028	11.945	11.884	11.846	11.770	11.663	11.648	9.979	9.419	9.380	9.302	9.255	8.879	8.525	8.225	8.059	8.177	8.027	7.892	7.757	7.614	7.542	7.383	7.327	7.287	7.159	7.868
8.351	8.391	8.446	8.501	8.462	8.406	8.406	8.367	8.367	8.422	8.422	8.288	8.067	8.082	7.892	7.702	7.638	7.598	7.582	7.511	8.682	10.867	11.495	11.549	11.678	11.823	11.929	12.005	12.081	12.134	12.263	12.331	12.422	12.558	12.490	12.619	12.467	12.399	12.415	12.422	12.422	12.430	12.445	12.437	12.415	12.392	12.377	12.362	12.309	12.233	12.195	12.172	12.051	12.005	11.922	11.899	11.861	11.762	11.724	11.693	10.002	9.403	9.395	9.395	9.442	8.871	8.548	8.406	8.359	8.264	8.011	7.995	8.011	7.813	7.805	7.662	7.733	7.805	7.614	7.821
8.391	8.422	8.477	8.533	8.485	8.446	8.462	8.367	8.375	8.422	8.406	8.296	8.209	8.090	7.916	7.757	7.662	7.638	7.574	7.542	8.902	11.097	11.510	11.648	11.800	11.831	11.899	12.058	12.165	12.157	12.316	12.445	12.535	12.611	12.460	12.671	12.551	12.460	12.452	12.445	12.422	12.430	12.460	12.445	12.399	12.377	12.384	12.362	12.316	12.240	12.225	12.225	12.127	11.952	11.945	11.922	11.853	11.777	11.724	11.823	10.064	9.403	9.419	9.505	9.481	8.832	8.525	8.477	8.525	8.375	8.264	8.169	8.082	7.971	7.971	7.916	7.845	7.813	7.884	7.956
8.493	8.509	8.556	8.477	8.462	8.485	8.485	8.367	8.280	8.406	8.406	8.312	8.391	8.098	7.908	7.773	7.702	7.678	7.574	7.582	9.137	11.312	11.495	11.678	11.884	11.823	11.861	12.089	12.248	12.263	12.346	12.558	12.702	12.588	12.415	12.505	12.573	12.551	12.520	12.505	12.505	12.467	12.490	12.483	12.460	12.437	12.430	12.415	12.377	12.316	12.271	12.248	12.263	12.172	12.051	11.937	11.838	11.762	11.747	11.800	10.157	9.520	9.512	9.559	9.582	9.231	8.902	8.737	8.800	8.548	8.391	8.422	8.406	8.201	8.209	8.090	8.027	8.043	8.154	8.272
8.501	8.517	8.580	8.603	8.517	8.517	8.548	8.422	8.406	8.406	8.217	8.019	8.082	8.059	7.845	7.749	7.757	7.646	7.598	7.638	9.137	11.220	11.800	11.846	11.709	11.739	11.922	12.172	12.369	12.392	12.384	12.452	12.626	12.747	12.588	12.505	12.483	12.460	12.505	12.626	12.634	12.505	12.535	12.505	12.490	12.467	12.407	12.445	12.316	12.293	12.248	12.172	12.157	12.172	12.036	11.983	11.899	11.754	11.770	11.777	10.420	9.707	9.520	9.481	9.489	9.223	8.981	8.824	8.792	8.682	8.627	8.651	8.635	8.438	8.422	8.249	8.296	8.446	8.430	8.619
8.580	8.588	8.611	8.556	8.438	8.406	8.422	8.367	8.406	8.485	8.406	8.264	8.217	8.185	7.876	7.725	7.702	7.550	7.606	7.733	9.489	11.571	11.869	11.899	12.165	12.218	12.218	12.210	12.293	12.407	12.505	12.588	12.634	12.641	12.573	12.641	12.611	12.535	12.520	12.603	12.641	12.603	12.573	12.558	12.551	12.611	12.702	12.445	12.309	12.293	12.271	12.218	12.165	12.187	12.104	12.028	11.983	11.891	11.754	11.770	10.590	9.816	9.512	9.481	9.450	9.184	9.028	8.902	8.737	8.784	8.816	8.761	8.651	8.635	8.548	8.485	8.572	8.698	8.564	8.722
8.643	8.635	8.627	8.572	8.533	8.485	8.462	8.548	8.391	8.422	8.391	8.288	8.130	8.217	8.011	7.773	7.614	7.582	7.527	7.646	9.590	11.663	11.922	12.043	12.384	12.331	12.278	12.339	12.452	12.520	12.535	12.551	12.588	12.626	12.535	12.717	12.709	12.679	12.671	12.679	12.649	12.664	12.619	12.619	12.611	12.634	12.702	12.656	12.415	12.331	12.278	12.233	12.233	12.233	12.142	12.089	12.066	12.005	11.777	11.808	10.636	9.824	9.481	9.450	9.427	9.262	9.176	9.090	8.941	8.918	8.737	8.619	8.635	8.737	8.761	8.894	8.855	8.722	8.611	8.902
8.674	8.682	8.651	8.651	8.659	8.596	8.572	8.611	8.391	8.391	8.351	8.264	8.162	8.146	8.082	7.805	7.574	7.702	7.558	7.694	9.684	11.739	12.165	12.233	12.377	12.309	12.286	12.362	12.520	12.573	12.520	12.551	12.573	12.558	12.535	12.747	12.815	12.822	12.830	12.822	12.769	12.679	12.664	12.664	12.656	12.664	12.724	12.799	12.475	12.362	12.293	12.248	12.309	12.248	12.134	12.134	12.119	11.990	11.846	11.884	10.628	9.800	9.364	9.067	9.106	9.137	9.169	9.122	8.949	8.988	8.988	8.941	8.894	8.934	8.988	9.059	8.957	8.753	8.753	8.918
8.674	8.729	8.737	8.753	8.682	8.643	8.588	8.493	8.446	8.509	8.375	8.296	8.312	8.154	8.114	7.829	7.646	7.805	7.614	7.733	9.419	11.166	11.732	11.663	11.625	11.579	11.610	11.747	12.028	12.407	12.452	12.483	12.346	12.081	12.165	12.316	12.520	12.520	12.535	12.649	12.754	12.611	12.460	12.588	12.588	12.535	12.611	12.475	12.324	12.278	12.218	12.172	12.218	12.112	12.036	12.043	12.005	11.884	11.929	12.021	10.744	9.738	9.309	9.294	9.302	9.302	9.161	9.004	9.004	9.051	9.020	9.043	9.075	9.051	9.098	9.012	8.894	8.777	8.816	8.973
8.879	8.918	8.894	8.784	8.714	8.635	8.533	8.462	8.619	8.722	8.556	8.422	8.422	8.493	8.177	7.916	7.821	7.845	7.670	7.630	8.509	9.497	9.909	9.800	9.761	9.684	9.816	10.180	10.844	12.021	12.362	12.331	11.747	10.898	10.759	10.829	11.304	11.220	11.159	11.388	11.884	12.256	11.564	12.134	12.210	11.663	11.373	11.120	11.663	11.693	11.327	10.936	10.921	10.967	10.959	11.174	11.120	10.590	10.598	10.905	10.188	9.395	8.871	8.674	8.753	8.706	8.611	8.525	8.485	8.556	8.501	8.540	8.666	8.722	8.729	8.659	8.635	8.698	8.784	9.122
8.941	8.934	8.902	8.894	8.832	8.824	8.777	8.769	8.988	8.871	8.651	8.501	8.462	8.540	8.335	8.090	8.043	8.256	8.098	7.813	7.884	7.932	7.829	7.789	7.773	7.654	7.646	8.296	9.870	11.998	12.331	12.346	11.304	9.216	7.319	7.399	9.247	9.075	8.130	7.511	8.019	10.374	8.847	10.289	10.729	9.309	7.908	7.948	8.729	9.489	8.839	7.845	8.146	8.824	9.348	10.196	10.520	9.917	9.785	9.637	9.427	8.941	8.540	8.509	8.635	8.525	8.438	8.391	8.280	8.256	8.114	8.067	8.177	8.264	8.162	8.201	8.312	8.438	8.674	9.395
8.988	8.981	9.012	9.129	9.106	9.051	9.012	9.051	9.161	9.051	8.729	8.698	8.769	8.493	8.548	8.328	8.233	8.304	8.177	8.130	8.043	7.908	7.805	7.789	7.781	7.781	7.749	8.217	9.512	11.564	12.172	12.369	11.105	8.777	7.231	7.255	9.192	9.208	8.162	7.223	7.439	9.442	8.525	9.886	10.644	9.512	7.614	7.247	7.908	9.145	8.965	8.256	8.777	9.028	9.364	9.940	10.250	9.987	9.901	9.411	9.536	9.255	8.886	8.941	9.059	8.949	8.918	8.957	9.020	8.957	8.902	9.012	9.262	9.302	9.364	9.458	9.730	10.188	10.227	10.867
9.083	9.067	9.161	9.333	9.302	9.231	9.231	9.294	9.278	9.255	9.004	9.043	9.059	8.659	8.706	8.533	8.406	8.328	8.233	8.264	8.122	8.074	8.027	7.868	7.956	7.892	7.805	8.051	9.083	11.739	12.369	12.415	10.975	8.659	7.319	7.439	8.894	9.380	8.438	7.423	7.566	8.564	8.918	9.551	10.436	10.397	8.879	7.527	8.335	10.033	10.266	9.847	10.374	9.855	9.676	9.746	9.948	10.196	10.420	10.389	10.713	10.605	10.157	9.777	9.660	9.348	9.364	9.582	9.606	9.614	9.575	9.590	9.800	10.320	10.297	10.412	10.698	11.174	11.335	11.907
9.137	9.129	9.208	9.302	9.247	9.333	9.458	9.481	9.395	9.458	9.380	9.348	9.239	8.949	8.792	8.674	8.501	8.351	8.422	8.351	8.169	8.185	8.193	8.011	8.122	7.932	7.860	8.003	8.981	11.967	12.535	12.490	11.059	8.816	7.343	7.527	8.391	9.380	8.666	7.638	7.654	7.948	9.294	9.176	9.963	10.944	10.366	8.509	9.247	11.044	11.174	10.443	10.613	9.466	8.666	8.643	8.988	9.278	9.917	11.266	11.082	10.913	10.982	11.082	10.944	11.059	11.059	10.944	10.775	10.928	10.921	10.852	10.852	11.105	11.074	11.174	11.335	11.549	11.853	12.415
9.216	9.106	9.137	9.239	9.294	9.427	9.434	9.442	9.551	9.528	9.278	9.294	9.317	9.137	8.879	8.722	8.517	8.446	8.769	8.477	8.288	8.241	8.233	8.233	8.177	8.027	8.019	8.217	9.239	11.922	12.490	12.619	11.403	9.223	7.375	7.479	7.979	9.255	8.949	7.987	7.582	7.956	9.200	9.153	9.645	10.590	10.944	10.729	9.979	10.582	10.188	9.653	10.636	10.990	10.675	10.412	10.397	10.613	10.759	11.625	11.251	11.136	11.342	11.365	11.350	11.510	11.610	11.510	11.166	11.335	11.350	11.312	11.335	11.381	11.426	11.503	11.564	11.510	11.869	12.392
9.192	9.169	9.247	9.364	9.497	9.575	9.528	9.551	9.645	9.575	9.582	9.551	9.481	9.294	8.894	8.777	8.777	8.800	8.808	8.556	8.430	8.406	8.391	8.288	8.098	8.011	8.090	8.193	9.122	12.036	12.792	12.769	11.709	9.723	7.662	7.495	7.638	9.020	9.450	8.886	7.971	8.090	8.241	9.668	9.940	9.614	10.103	11.182	11.021	11.434	11.189	10.659	10.844	11.411	11.373	11.304	11.266	11.296	11.419	11.754	11.678	11.732	11.876	11.846	11.937	11.907	11.907	11.891	11.526	11.373	11.059	10.759	10.729	10.859	11.013	10.998	11.059	11.472	12.043	12.551
