32.88	32.449	32.291	32.55	33.31	34.843	35.923	35.573	36.286	36.911	37.822	38.083	37.464	37.629	36.759	34.348	32.291	31.944	31.727	31.843	32.995	32.809	32.363	32.334	31.655	31.944	32.679	33.908	36.342	38.985	39.325	39.583	39.447	39.067	34.461	31.8	31.713	32.32	31.93	31.219	30.942	31.988	37.326	40.097	39.42	36.216	34.941	34.659	34.518	34.518	35.11	37.822	46.308	46.757	38.234	34.263	34.064	34.772	35.475	38.603	44.758	49.893	50.155	51.013	51.446	49.305	48.65	47.319	44.341	42.648	46.334	48.157	48.297	45.871	41.879	40.702	41.719	41.372	35.951	34.206	34.206	33.709	34.036	33.638	33.766	34.235	33.894	33.894	34.362	33.866	34.32	34.306	34.221	33.624	33.666	33.424	34.15	34.221	33.766	34.121	33.709	33.395	33.552	33.609	33.367	33.295	33.31	33.353	33.324	33.267	33.052	33.324	33.038	33.124	32.895	32.909	33.481	33.067	33.124	33.438
32.852	32.392	32.421	32.493	33.438	34.701	35.728	35.951	36.147	36.759	37.795	38.069	37.712	37.959	36.606	34.064	32.349	31.611	31.669	32.593	32.852	32.32	32.593	31.901	31.481	31.669	32.665	33.823	35.461	38.74	39.257	39.407	39.502	38.917	33.467	31.582	31.684	32.204	32.089	31.35	31.088	32.074	37.326	39.447	39.745	36.509	34.758	34.32	34.56	34.673	35.054	36.717	42.899	37.298	34.192	34.079	34.277	36.814	38.712	42.964	46.463	50.018	49.856	50.653	51.619	50.417	48.902	47.752	45.329	42.542	44.758	48.081	47.98	46.872	42.277	40.756	40.729	41.238	35.923	33.851	33.567	33.823	33.866	34.036	34.15	33.866	34.036	34.206	34.49	34.107	34.376	34.079	34.673	33.937	33.666	33.894	34.235	34.235	34.05	33.993	33.809	33.766	34.121	33.524	33.395	33.538	33.338	33.31	33.424	32.995	33.238	33.11	33.067	32.866	32.909	33.024	33.181	32.981	32.981	32.766
32.751	32.636	32.651	32.521	33.295	34.899	36.133	35.714	36.23	36.953	37.863	38.001	38.152	38.042	37.077	34.178	31.872	32.089	31.8	32.722	32.909	32.636	32.679	32.074	31.365	31.843	33.11	33.951	35.307	39.04	39.312	39.732	39.434	38.835	32.938	31.698	31.524	31.988	32.334	31.103	31.146	32.564	37.946	39.84	39.637	36.717	34.73	34.617	34.518	34.871	34.617	35.391	34.955	34.348	34.121	34.631	37.712	41.679	39.325	43.346	46.013	49.918	50.516	50.342	51.767	51.038	49.367	48.562	46.911	43.07	44.08	47.802	48.259	47.625	43.373	40.676	40.89	41.466	36.8	34.178	33.993	34.107	33.965	34.263	34.532	34.588	34.913	34.56	34.291	34.334	34.277	34.419	34.673	34.206	33.894	34.022	34.49	34.135	34.121	34.121	34.221	34.178	33.794	33.794	33.381	33.495	33.524	33.067	33.138	33.224	33.367	33.224	33.395	33.21	33.167	33.41	32.995	32.679	33.095	33.095
33.081	32.636	32.521	33.038	33.595	35.335	36.328	35.825	36.035	36.717	37.74	38.22	37.795	37.436	36.439	33.195	31.742	31.713	32.176	33.51	33.181	32.794	32.291	32.017	31.698	31.916	32.823	34.093	35.068	38.33	39.284	39.515	39.624	38.193	32.219	31.466	31.655	32.449	31.742	31.684	31.19	32.334	38.248	40.259	39.651	37.202	34.588	34.532	34.899	34.857	35.237	34.192	34.206	33.866	35.195	40.151	47.23	43.412	40.002	43.333	46	48.915	50.715	50.901	52.136	52.074	50.305	48.309	47.497	44.015	43.044	47.51	48.335	48.195	45.031	41.279	40.649	41.265	36.467	34.8	34.405	34.504	34.192	34.348	34.49	34.433	34.391	34.617	34.701	34.461	34.263	34.546	34.871	34.532	34.221	34.532	34.235	34.405	34.064	34.447	33.922	33.595	33.738	33.908	33.238	33.224	33.51	33.41	33.281	33.281	33.181	33.11	33.224	33.167	33.21	32.794	32.866	33.267	33.281	33.267
32.966	32.737	32.435	32.622	33.11	35.251	36.188	35.349	35.937	36.481	37.16	37.588	37.808	37.464	35.447	32.176	31.684	31.944	32.78	33.267	33.024	32.233	32.176	32.031	31.481	32.233	33.11	33.723	34.56	38.152	39.257	39.271	39.352	37.229	32.19	31.495	31.539	32.449	31.611	31.597	31.379	32.161	38.11	40.137	40.366	37.918	34.857	34.843	34.814	34.291	34.306	33.823	34.376	35.124	40.716	51.335	50.055	43.123	40.971	42.833	45.574	48.031	51.211	52.21	52.099	52.626	51.025	49.166	48.524	45.355	42.991	46.514	48.499	48.448	46.103	41.452	40.957	41.024	37.119	35.195	34.645	34.192	34.008	34.475	34.532	34.574	34.588	34.603	34.617	34.447	34.334	34.871	34.546	34.899	34.687	34.475	34.659	34.955	34.192	34.291	33.866	34.334	33.937	33.21	33.138	33.41	33.666	33.481	33.081	33.353	32.866	32.737	33.295	33.167	33.095	33.253	32.766	33.152	32.952	33.281
32.923	32.464	32.449	32.837	33.138	35.714	36.397	36.035	35.881	36.689	37.243	37.85	37.436	36.842	34.645	32.002	31.669	31.887	33.21	33.524	33.367	32.636	32.147	32.06	31.858	32.291	33.238	34.008	34.532	37.726	39.339	39.624	39.366	36.606	31.481	31.219	31.582	32.291	31.481	30.972	31.524	32.938	38.535	40.447	40.555	38.59	35.04	34.673	34.362	34.107	34.291	33.908	34.716	39.596	51.606	54.704	51.606	42.104	41.998	43.096	45.639	47.485	50.914	52.479	52.295	52.834	52.062	49.806	48.271	46.911	43.228	45.703	48.309	48.612	46.872	41.799	40.353	40.689	39.053	34.913	34.221	34.121	34.263	34.206	34.701	34.687	34.433	34.701	34.645	34.687	35.012	34.673	34.843	34.701	34.687	34.701	34.631	34.969	34.447	33.609	33.695	34.008	33.709	33.695	33.453	33.281	33.152	33.295	32.923	33.324	33.124	32.88	32.895	32.995	32.837	32.722	33.024	32.923	32.952	33.052
32.966	32.493	32.679	32.694	33.395	35.867	36.467	35.881	36.021	36.675	37.657	38.234	37.753	36.883	33.467	32.089	31.553	31.988	33.124	33.979	33.024	32.564	32.103	31.234	31.8	32.536	33.367	33.993	34.249	37.174	39.271	39.854	39.407	36.174	32.06	31.51	31.684	32.176	31.814	30.87	31.481	33.224	38.903	40.676	41.345	39.651	35.419	34.786	34.716	33.965	33.866	34.277	37.877	49.016	54.583	55.725	53.323	41.852	42.224	42.978	45.07	47.625	50.006	52.443	52.883	53.164	52.724	50.529	48.663	47.523	44.615	44.654	48.676	48.688	47.764	43.017	40.555	40.608	40.407	35.811	34.32	34.291	34.376	34.121	34.447	34.73	34.631	34.362	34.687	34.645	34.871	35.068	35.068	34.843	34.504	34.758	34.701	34.673	34.263	33.908	34.306	34.008	33.965	33.552	33.324	33.538	33.067	33.794	32.794	33.438	32.995	32.923	32.981	33.052	32.923	32.923	32.809	33.152	32.809	32.722
33.666	32.909	32.823	33.138	33.681	35.839	36.188	35.993	35.951	36.495	37.905	38.193	37.478	36.105	32.564	31.901	31.379	32.421	33.809	33.752	33.21	32.276	31.524	31.611	32.074	32.507	33.908	33.495	34.291	36.188	38.999	39.745	39.488	35.489	31.669	31.394	31.684	32.233	31.669	31.35	31.64	33.253	39.664	40.77	41.839	41.785	35.742	34.659	33.908	33.851	34.036	36.007	41.439	51.174	55.773	56.751	53.554	40.608	42.489	43.123	44.706	46.885	48.448	52.148	52.969	52.993	53.432	51.335	49.028	48.183	46.077	44.054	48.094	49.217	48.562	44.315	40.823	40.77	41.412	36.939	34.546	34.447	34.447	34.687	34.376	34.8	34.786	34.56	34.828	34.786	34.631	35.082	35.11	35.152	34.857	35.195	34.532	34.334	34.036	33.752	33.908	33.979	34.291	33.681	33.481	33.595	32.981	33.181	33.481	33.281	32.995	32.895	32.966	33.124	33.238	32.751	33.181	33.038	32.966	33.295
32.837	32.435	32.622	33.124	33.823	35.644	36.397	36.314	36.314	36.55	37.643	38.343	37.436	34.913	32.377	31.51	31.8	32.78	34.405	33.979	33.009	32.478	32.06	31.452	31.292	32.276	33.979	33.538	34.093	34.969	38.781	39.488	39.407	34.532	31.988	31.408	31.843	32.392	31.481	31.524	31.727	33.538	39.962	41.466	42.038	42.104	35.475	34.362	34.036	33.979	35.012	36.23	41.091	50.753	55.402	56.893	54.74	42.317	42.529	43.149	44.459	46.629	47.485	50.914	53.079	53.432	53.651	52.062	49.405	47.942	47.23	44.067	48.069	48.965	48.94	45.38	41.532	40.904	41.078	38.001	34.843	34.532	34.758	34.857	34.716	34.955	34.701	34.885	35.012	34.983	35.279	35.265	35.293	35.265	34.235	33.837	34.206	33.51	33.752	33.951	33.979	34.064	33.823	33.353	33.11	33.353	33.438	33.138	33.51	33.195	33.11	32.809	32.837	33.095	32.636	32.866	32.938	33.381	32.766	33.21
32.995	32.507	32.636	32.608	33.752	35.797	36.439	35.979	35.644	36.689	37.298	38.001	37.367	34.334	31.901	31.655	31.93	33.794	34.391	33.937	32.737	32.291	31.8	31.088	32.262	32.536	34.036	33.908	33.993	34.617	38.302	39.732	39.053	33.922	31.901	31.568	31.887	32.06	31.466	31.277	31.466	33.823	40.002	41.519	42.051	41.599	35.349	33.993	33.809	34.391	35.04	35.742	40.151	50.13	55.57	56.739	55.186	44.276	42.819	42.951	44.002	46.539	47.166	48.915	52.896	53.59	53.991	53.005	49.605	48.005	47.637	44.771	47.23	48.827	48.701	47.128	41.492	41.038	41.078	40.043	36.119	35.307	34.927	35.279	34.969	35.124	35.138	35.349	34.73	34.843	35.377	34.998	35.04	34.673	32.909	33.723	33.951	33.809	33.567	33.78	33.951	33.951	34.192	33.993	33.609	33.609	33.381	33.395	33.11	33.395	33.238	33.21	32.995	33.21	33.067	33.095	32.938	33.31	32.923	33.052
32.895	32.866	32.478	32.536	33.993	35.783	36.634	36.007	35.825	35.951	37.285	37.767	36.897	33.238	31.93	32.089	32.017	34.899	34.532	34.008	33.538	32.031	31.481	31.336	32.089	33.138	34.064	33.709	33.766	34.079	37.561	39.42	38.808	33.353	31.539	31.684	32.031	32.248	31.205	31.379	31.365	33.837	40.366	41.105	40.823	37.077	34.447	33.809	33.979	34.376	35.012	35.797	39.271	49.229	54.511	56.358	53.857	43.661	41.879	42.899	43.727	45.923	47.153	47.281	52.111	53.651	54.185	54.148	51.162	48.297	48.005	46.757	46.744	49.292	48.802	47.561	42.317	41.078	41.412	41.879	38.22	35.602	34.983	34.828	34.955	35.11	34.955	34.899	34.899	35.363	35.054	34.814	34.899	34.631	32.579	32.794	33.281	33.567	32.981	33.993	33.908	34.093	33.965	33.324	33.281	33.138	33.181	33.253	32.823	33.295	33.481	33.152	33.11	32.952	33.009	33.41	32.88	32.923	32.708	32.981
32.823	32.363	32.493	32.708	33.595	35.756	36.397	35.881	35.923	36.202	36.772	37.119	35.237	32.564	31.756	32.046	33.195	36.23	35.503	33.908	32.722	32.017	31.582	31.524	31.973	32.952	34.433	34.277	33.738	33.823	36.202	38.931	38.753	32.579	31.423	31.437	32.074	31.814	31.35	31.088	31.771	34.277	40.326	40.662	38.398	34.433	33.908	34.249	34.15	34.461	34.532	35.433	38.521	48.081	52.406	53.76	49.743	42.806	42.25	43.149	43.805	46.167	47.102	46.783	49.943	54.197	54.668	54.439	52.185	48.562	48.297	47.268	46.257	49.141	49.116	47.841	42.819	40.931	40.837	41.412	40.083	35.686	34.673	34.969	34.73	35.279	35.475	35.068	34.814	34.871	34.8	35.04	35.166	34.475	31.959	31.336	31.8	32.766	32.952	33.766	33.809	34.079	33.908	33.595	33.067	33.424	33.21	33.152	33.381	33.238	33.253	32.995	33.167	32.852	32.952	33.052	32.852	32.622	32.708	33.038
32.995	31.916	32.507	32.981	34.461	35.979	36.467	36.147	36.244	36.383	36.759	36.8	34.49	32.204	31.611	32.074	34.588	37.16	36.3	34.433	32.895	32.089	31.35	31.8	32.521	33.567	35.166	35.237	34.178	33.951	35.082	38.576	38.028	32.694	31.771	31.785	32.305	31.843	31.307	31.495	31.684	35.251	40.083	39.23	34.885	33.993	33.752	34.178	34.617	34.221	34.362	34.899	37.85	47.064	49.881	51.199	47.038	43.583	43.004	43.162	43.596	45.961	46.744	46.565	46.604	53.517	54.825	55.174	54.463	49.405	48.043	47.993	46.808	49.392	49.555	48.852	43.162	41.305	40.676	40.662	37.877	35.433	35.04	35.054	34.518	34.786	35.054	34.73	34.49	34.913	35.04	34.941	34.983	34.687	32.089	30.475	31.001	32.377	33.41	34.05	33.809	33.894	34.192	33.638	33.195	33.381	33.367	33.052	33.152	33.453	33.052	33.124	33.009	33.181	33.095	33.052	32.852	32.88	32.909	33.167
32.305	32.435	32.507	33.081	34.348	35.979	36.453	36.077	35.965	35.909	36.703	36.258	33.295	31.539	31.771	32.521	35.658	37.836	37.077	34.871	32.78	32.233	31.829	31.742	32.276	33.937	34.73	36.328	34.221	33.738	33.922	36.98	38.028	32.536	31.466	31.321	32.204	32.046	31.336	31.205	31.973	35.895	39.502	35.728	33.738	33.78	33.993	34.334	34.716	34.362	34.631	34.659	37.436	45.871	48.89	49.48	46.591	43.556	43.004	43.136	43.622	45.523	46.565	46.36	45.432	51.841	54.74	55.354	55.486	50.815	48.221	48.663	47.714	49.041	49.656	49.305	44.093	40.998	40.608	39.447	35.447	34.631	34.998	34.659	34.772	34.857	35.152	34.744	34.899	34.645	35.152	35.377	35.209	34.772	33.353	32.608	31.161	32.074	33.295	34.178	34.334	33.993	34.036	33.738	33.438	33.567	33.595	33.481	33.709	33.367	33.009	32.622	33.41	33.238	32.608	33.081	33.267	32.694	32.852	32.866
32.55	32.276	32.837	33.638	34.673	35.658	36.62	36.105	35.728	36.606	36.648	35.923	32.593	31.959	31.727	33.21	36.925	38.138	37.767	35.489	32.651	32.32	31.481	31.959	32.665	33.495	34.814	37.285	35.223	33.666	34.249	35.756	37.298	32.002	31.452	31.872	32.002	31.843	31.263	31.365	31.756	35.965	37.326	34.419	34.064	34.064	34.8	34.913	34.673	34.532	34.687	35.223	37.05	44.888	48.309	48.486	46.244	43.543	42.925	42.687	43.425	45.225	46.552	46.386	45.238	48.663	55.21	55.953	56.929	53.542	48.663	48.17	48.297	49.53	49.58	49.33	44.966	41.212	40.582	39.339	35.447	34.758	34.828	34.744	34.786	34.631	34.871	34.955	35.11	35.04	34.532	34.659	35.11	34.701	34.447	34.249	34.022	33.524	34.036	34.022	34.036	34.235	34.135	33.481	33.51	33.538	33.167	33.752	33.453	33.195	33.095	32.952	33.124	32.852	33.21	32.794	33.167	33.395	33.095	33.738
32.766	32.493	32.909	33.224	34.49	36.049	36.188	35.965	35.63	36.342	36.814	34.814	32.176	32.046	32.074	34.49	37.478	37.987	37.753	35.686	32.579	32.377	31.539	32.06	32.679	34.008	34.716	37.312	36.87	33.624	33.809	34.744	35.545	31.843	31.365	31.698	32.32	31.959	31.655	31.524	32.017	35.377	34.772	34.32	34.49	36.661	37.119	34.716	34.885	34.659	35.04	35.363	36.759	45.031	49.63	49.543	46.398	43.373	42.964	42.912	43.017	44.589	46.552	46.398	44.862	45.691	54.233	56.12	57.391	56.156	49.041	48.423	48.978	49.731	49.868	49.33	45.665	41.666	40.339	39.148	35.489	34.828	34.447	34.673	34.603	34.998	34.56	34.687	34.574	34.532	34.701	35.068	34.843	34.871	35.166	35.124	34.631	35.096	34.786	34.235	34.05	34.32	34.079	34.079	33.51	33.666	33.424	33.124	33.495	33.353	33.253	32.952	33.438	33.41	33.424	33.353	33.21	33.467	33.481	33.195
32.334	32.334	32.651	33.41	34.701	36.216	36.328	36.161	35.895	36.258	36.063	33.609	31.93	31.973	32.406	35.742	37.698	37.561	38.042	35.742	32.363	32.118	31.539	32.19	32.751	33.595	34.687	37.243	38.179	34.744	33.951	33.965	33.979	31.785	31.394	31.539	32.377	31.785	31.51	30.957	31.887	34.913	34.107	34.079	36.481	43.517	39.691	34.772	34.518	34.701	34.56	35.391	36.216	42.661	51.631	51.236	46.872	43.727	42.661	42.515	42.595	43.74	46.283	46.527	45.005	44.159	51.927	56.584	57.651	58.721	51.05	48.499	49.217	49.831	49.58	49.668	46.732	42.038	40.461	39.352	35.307	34.899	34.828	34.786	34.8	34.744	34.998	34.744	35.068	34.857	34.631	35.04	35.012	35.068	34.73	34.969	34.885	34.969	34.843	34.277	33.595	34.164	34.022	33.752	33.367	33.723	33.453	33.281	33.666	33.195	33.695	32.981	33.438	33.381	33.381	33.21	33.738	33.367	33.552	33.524
32.363	32.449	33.181	33.21	34.376	35.979	36.495	36.272	36.077	35.895	35.152	32.794	31.872	31.944	32.722	36.509	37.285	37.561	37.519	34.687	32.435	32.147	31.858	32.06	33.081	33.809	34.518	37.436	38.89	36.383	34.178	33.681	33.709	31.785	31.219	31.481	31.944	31.901	31.277	31.321	32.493	33.937	34.178	35.279	39.759	43.661	39.474	35.068	34.814	34.588	34.645	35.026	36.689	42.687	49.355	50.292	47.802	44.498	42.78	42.885	42.343	43.517	45.845	46.514	45.173	43.53	49.768	56.893	58.24	60.526	54.559	48.927	48.764	49.793	50.08	49.981	47.51	42.144	40.649	39.515	35.321	34.899	34.391	34.716	34.461	34.617	34.475	34.8	34.814	34.913	34.673	34.828	34.885	34.998	34.927	35.026	34.857	34.687	34.871	34.673	34.064	34.05	33.965	33.937	33.581	33.624	33.666	33.595	33.595	33.367	33.638	33.524	33.709	33.695	33.709	33.51	33.709	33.424	33.524	33.524
32.78	32.392	32.852	33.367	34.659	36.397	36.188	36.063	35.965	35.853	34.291	32.19	32.06	32.017	33.951	37.533	37.946	37.973	37.85	34.475	32.276	31.8	31.481	32.233	33.638	34.093	34.659	36.8	38.89	38.371	34.744	34.022	32.823	31.684	31.495	31.597	31.959	31.901	31.698	30.782	32.464	34.093	34.391	37.395	41.599	43.175	40.016	35.18	34.673	34.433	34.814	35.012	36.717	43.346	47.612	50.417	49.906	46.386	42.793	42.436	42.317	42.767	45.974	46.591	45.368	43.832	48.221	57.095	59.341	61.38	59.714	49.493	49.016	49.993	50.13	50.13	47.853	42.343	40.984	39.366	35.265	34.49	34.687	34.885	34.645	35.026	35.068	34.941	34.73	34.701	34.998	35.349	35.293	35.391	34.673	34.73	34.036	33.567	33.41	33.794	34.008	34.15	34.064	34.107	33.395	33.809	33.495	33.581	33.567	33.495	33.324	33.709	33.794	33.652	33.195	33.438	33.524	33.295	33.253	33.723
32.608	32.823	33.224	33.238	34.475	35.979	36.578	36.425	36.202	35.587	33.638	32.305	31.771	32.262	35.237	37.808	38.289	38.248	37.877	33.41	32.377	32.132	31.843	32.392	33.738	34.05	34.164	36.509	39.488	39.203	36.411	34.32	33.324	32.031	31.059	31.655	31.713	31.277	31.582	31.336	32.521	34.164	35.447	40.097	41.158	42.502	39.61	34.941	34.716	34.603	34.758	34.843	36.3	43.044	45.587	50.08	47.294	44.237	42.661	42.37	41.905	42.648	45.057	46.706	46.116	44.198	47.485	57.249	59.143	61.679	64.194	51.717	48.89	50.292	49.993	49.906	47.967	42.568	40.528	38.439	35.461	34.941	34.504	34.603	34.885	35.138	34.758	34.927	35.026	35.195	34.969	35.152	35.04	35.559	34.998	34.121	31.64	30.957	31.655	33.095	33.866	34.419	33.823	34.079	33.624	33.438	33.381	33.624	33.353	33.324	33.167	33.567	33.495	33.766	33.552	33.681	33.353	33.467	33.395	33.638
32.708	32.766	32.766	33.51	34.73	35.811	36.328	36.119	35.979	35.138	32.923	31.742	31.698	32.392	35.797	37.588	37.657	37.753	37.202	33.51	32.392	31.872	31.829	32.636	33.738	33.908	34.263	36.077	39.148	39.366	38.767	34.744	33.038	32.046	31.059	31.611	31.916	31.059	31.379	31.64	32.866	34.32	37.905	41.265	42.065	42.806	38.808	35.096	34.758	34.617	34.504	34.603	36.342	43.412	46.642	49.856	46.847	43.543	42.634	42.634	42.158	42.37	44.146	46.321	46.116	44.602	48.474	57.793	59.725	62.24	67.132	55.186	48.625	49.681	49.656	48.524	44.836	38.535	36.161	35.054	35.04	34.857	34.969	35.11	34.758	35.068	35.138	35.265	35.04	35.026	35.026	34.998	34.546	34.843	34.857	32.981	31.887	32.233	32.909	33.21	33.709	34.178	33.922	34.036	33.681	33.395	33.723	33.552	33.552	33.595	33.21	33.453	33.524	33.609	33.495	33.181	33.467	33.453	33.481	33.152
32.161	32.161	32.952	33.009	34.73	36.091	36.244	36.105	35.853	34.786	32.176	31.8	32.017	33.31	36.481	37.381	37.726	37.671	36.87	32.995	32.06	31.437	31.814	32.722	33.823	34.121	34.631	36.007	38.985	39.786	39.637	37.574	33.381	31.655	31.394	31.205	31.785	31.423	31.321	31.394	32.536	35.797	40.11	41.412	42.303	45.173	43.412	35.223	34.574	34.376	34.56	35.349	36.077	41.719	47.153	50.877	46.206	43.228	43.162	42.542	42.131	42.409	43.819	46.578	46.936	46.398	52.136	58.756	60.144	61.782	69.057	60.445	47.917	45.794	42.37	37.822	35.489	34.617	34.73	35.054	35.433	34.998	35.054	35.124	35.012	34.998	35.531	34.8	34.546	34.192	34.249	34.206	34.192	33.922	33.951	33.609	33.624	33.652	33.723	33.524	33.609	33.695	33.866	33.709	33.438	33.324	33.124	33.353	33.453	33.467	33.638	33.31	33.324	33.238	33.238	33.367	33.338	33.481	33.095	33.41
32.608	32.248	33.152	33.138	35.18	36.244	36.202	36.342	35.951	33.638	32.32	32.132	32.536	34.192	37.395	38.234	38.179	38.535	35.895	32.737	31.988	32.089	31.93	32.938	33.794	33.937	34.391	35.602	39.148	39.8	40.016	39.176	35.265	31.8	31.669	31.916	32.32	31.64	31.117	31.553	33.51	37.85	40.89	42.025	42.317	44.054	41.918	35.209	34.376	34.546	34.49	35.223	36.481	43.871	49.38	50.093	46.244	43.845	43.044	43.03	42.489	42.356	44.276	47.064	48.195	50.093	57.474	59.213	59.853	59.842	62.719	49.818	38.22	35.419	35.068	34.8	34.758	35.223	34.814	34.983	35.251	36.188	35.545	35.293	34.913	34.941	34.419	34.079	34.291	33.695	33.894	34.008	33.993	33.993	33.495	34.164	34.206	33.681	33.979	33.809	34.235	33.837	33.794	33.78	33.353	33.794	33.395	33.367	33.794	33.524	33.238	33.495	33.267	33.595	33.41	33.481	33.609	33.353	33.524	33.424
32.952	32.219	33.11	33.267	34.941	36.161	36.161	35.909	35.545	33.195	32.262	32.32	32.421	35.686	37.712	38.124	38.22	38.138	35.63	32.737	31.959	31.553	32.262	33.067	34.475	33.951	33.809	35.728	38.903	39.867	39.515	39.745	36.007	31.887	31.437	31.466	31.756	31.481	31.161	31.727	34.433	40.245	41.265	41.679	42.396	40.89	39.026	35.096	34.857	34.433	34.334	35.223	36.536	46	54.426	52.32	47.192	44.315	43.766	43.596	43.162	43.53	44.836	49.204	53.042	57.012	57.899	54.668	48.069	41.131	37.298	35.658	35.096	34.913	34.814	35.166	35.195	35.756	36.356	38.083	38.999	38.658	36.856	35.783	34.843	34.617	34.249	33.837	33.979	33.695	33.937	33.88	33.866	33.851	33.851	34.263	33.738	33.823	33.88	33.794	33.894	33.624	34.135	33.481	33.695	33.381	33.666	33.31	33.467	33.709	33.238	33.695	33.481	33.453	33.524	33.138	33.467	33.51	33.424	33.495
32.521	32.031	33.038	33.41	34.871	36.467	36.55	35.965	34.969	32.392	32.204	32.046	33.152	36.856	37.726	37.698	37.932	37.726	35.209	32.679	32.118	31.742	32.507	33.738	34.306	34.362	34.079	35.545	39.189	39.786	39.678	40.124	35.644	32.19	31.466	31.727	31.669	31.408	31.466	31.944	34.983	40.622	41.532	42.104	42.383	40.971	38.74	35.082	34.772	34.73	34.447	34.574	36.8	47.891	57.249	57	53.432	49.568	48.347	48.65	48.335	49.918	52.406	55.39	54.39	48.208	40.783	37.271	35.839	35.517	35.068	34.969	34.983	35.644	36.3	38.248	41.345	40.649	40.649	40.528	38.794	37.891	36.648	35.082	33.993	33.837	33.88	34.135	34.178	33.823	33.638	33.794	33.638	33.581	33.922	33.78	33.88	34.277	33.78	33.937	33.951	33.681	33.809	33.908	33.652	33.424	33.495	33.453	33.353	33.31	33.067	33.21	33.395	33.338	33.295	32.794	33.324	33.295	32.866	33.281
32.435	32.55	32.794	33.381	34.983	36.188	36.202	35.419	34.433	32.493	32.291	32.017	33.937	37.257	37.891	38.014	37.822	37.574	34.32	32.421	32.349	31.684	32.19	34.022	35.096	34.277	34.433	35.644	38.863	40.164	39.975	40.097	35.405	32.132	31.277	31.495	31.698	31.539	31.35	31.742	36.202	40.11	41.612	42.608	44.38	44.146	40.191	35.545	34.603	34.475	34.899	34.758	36.897	49.217	59.853	60.896	60.572	59.807	59.493	59.014	57.639	54.921	48.562	41.078	36.828	35.419	35.545	35.124	35.068	35.686	36.467	38.056	39.379	42.714	46.411	49.405	48.474	44.185	41.118	39.312	35.811	34.447	35.026	34.334	34.008	34.362	34.15	34.15	34.079	34.079	33.581	33.51	33.979	33.723	33.766	33.894	33.723	34.192	33.609	33.894	34.05	33.823	33.752	33.908	33.31	33.524	33.024	33.267	32.966	33.467	33.067	33.538	33.495	33.481	33.181	33.138	33.167	33.41	33.152	33.081
32.679	32.995	32.823	33.067	34.857	36.007	36.091	35.825	34.022	32.593	32.147	32.32	34.475	37.326	37.45	37.671	37.836	37.036	33.823	32.19	31.611	32.017	32.608	34.49	34.998	34.263	34.064	35.587	37.602	39.434	39.84	40.137	35.489	31.669	31.423	31.727	31.93	31.379	31.379	31.568	33.595	35.853	39.379	44.472	45.82	45.018	42.038	35.419	34.687	34.617	34.093	34.941	36.314	48.789	61.196	61.506	60.642	58.44	54.801	48.297	41.439	36.87	35.419	34.955	35.012	35.195	35.04	35.895	37.643	42.899	54.342	63.481	55.522	51.149	50.429	50.839	48.827	45.368	40.702	36.883	34.475	34.419	34.277	34.192	33.78	34.518	34.518	34.221	34.022	33.51	33.709	33.738	33.993	34.32	33.937	34.093	33.823	34.164	34.461	34.121	34.249	33.88	33.951	33.752	33.124	33.095	32.923	32.966	33.395	33.31	33.524	32.981	33.195	33.067	33.009	33.31	33.395	33.253	33.267	33.081
32.564	32.608	33.009	33.823	34.348	35.405	36.049	35.405	32.938	32.089	32.132	32.507	35.223	36.994	37.105	37.795	37.973	36.87	32.837	32.392	31.713	32.507	32.363	34.871	35.644	34.376	34.008	34.8	35.937	38.808	40.043	39.515	35.237	31.669	31.307	31.684	31.785	31.611	31.582	31.887	33.353	34.164	34.291	36.356	38.097	40.555	39.04	35.251	34.419	34.348	34.306	34.857	36.049	44.81	53.615	49.555	43.044	38.001	36.3	35.223	34.927	35.026	34.955	34.941	35.63	36.759	39.108	44.133	58.463	74.427	76.755	69.144	51.545	51.409	51.149	50.703	48.764	46.527	41.252	35.881	34.164	34.15	34.093	34.178	34.277	34.036	34.206	33.809	34.391	33.681	34.093	34.221	34.206	34.093	34.178	34.192	33.979	34.121	33.338	34.008	33.752	34.221	33.538	33.595	33.052	33.167	33.167	33.238	33.295	33.067	32.995	33.081	33.095	33.31	33.038	32.737	33.324	32.938	33.609	33.395
32.737	32.608	32.938	33.638	35.026	35.63	36.035	34.8	33.009	31.8	32.377	33.267	36.286	36.925	37.202	38.234	38.412	37.077	32.923	32.478	31.684	32.204	32.665	35.475	35.363	34.221	34.362	34.716	35.18	37.629	39.854	39.894	35.152	31.597	30.986	31.423	31.829	31.336	31.176	31.959	33.894	34.093	34.405	34.064	34.433	34.107	34.518	34.56	34.376	34.391	34.588	34.701	34.927	35.672	36.133	35.616	35.475	34.941	35.209	35.054	34.843	35.377	36.021	37.657	42.158	46.962	50.267	60.387	77.638	78.629	74.322	56.191	48.347	51.483	51.001	51.1	48.739	47.281	43.004	35.756	34.73	34.631	34.433	34.008	34.221	34.178	34.291	34.291	33.979	34.05	34.008	34.235	33.752	34.206	34.093	33.809	33.638	33.738	33.965	33.908	33.51	33.638	33.538	33.567	33.081	33.152	33.253	32.88	32.923	32.966	33.195	33.152	33.024	33.31	33.21	33.152	32.923	32.995	33.152	32.852
