34.391	33.752	33.624	33.181	33.067	33.809	34.121	35.783	36.314	37.712	38.124	38.083	37.781	37.547	35.937	35.180	34.405	32.909	32.493	32.593	33.009	32.995	32.952	32.866	32.608	32.866	34.687	37.574	39.502	39.732	39.556	39.026	38.014	35.138	33.138	32.190	32.952	32.248	31.669	33.167	35.937	38.069	35.587	35.433	35.166	34.504	35.209	36.911	41.905	49.204	51.100	48.965	48.005	47.115	42.065	43.530	42.846	40.083	37.367	36.077	35.587	36.091	35.644	37.409	38.958	40.662	41.091	40.151	39.989	40.461	41.719	41.852	40.555	39.637	38.590	37.740	36.759	36.202	35.251	34.744	34.744	34.362	34.263	34.603	34.249	34.589	34.376	34.673	34.504	34.490	35.082	34.376	34.291	35.096	34.631	34.320	34.447	34.164	34.164	33.880	34.235	33.780	33.908	33.752	33.695	33.709	33.638	33.837	33.880	33.695	33.695	33.794	33.709	33.567	34.022	33.453	33.709	33.652	33.595	33.652
34.603	33.894	34.164	33.167	33.410	33.937	34.983	35.783	36.606	37.547	38.042	37.863	37.850	37.216	35.881	35.082	33.809	32.579	32.651	32.766	33.538	33.495	33.267	33.253	32.421	32.981	34.490	37.740	39.705	39.556	39.867	39.772	38.631	34.885	32.262	32.837	32.794	32.276	32.435	33.138	36.258	38.398	35.658	35.026	35.209	35.279	35.068	37.036	43.792	49.981	51.149	49.718	48.157	43.936	38.985	37.712	36.523	35.951	35.769	37.008	37.229	38.179	38.767	39.732	43.897	45.316	45.070	42.595	41.011	40.608	41.799	41.439	40.259	39.067	37.547	36.620	35.686	35.124	35.152	34.955	34.560	34.461	34.603	34.461	34.744	34.814	34.885	34.857	34.673	34.814	34.546	34.687	34.603	34.645	34.828	34.475	34.334	34.405	34.093	34.093	34.093	33.979	33.994	33.866	33.951	33.951	33.424	33.709	33.752	33.495	33.965	33.467	33.723	33.851	33.951	33.681	33.922	34.036	33.624	33.794
34.617	33.766	33.823	33.167	33.367	34.022	34.998	36.397	36.800	37.629	37.795	37.257	37.891	37.561	35.951	35.124	33.110	32.809	32.651	33.295	33.524	33.324	33.295	32.852	32.421	33.338	34.362	37.836	40.002	39.854	40.124	39.664	38.343	34.490	32.981	32.651	33.081	32.161	32.118	33.581	37.271	39.284	36.966	34.814	34.927	34.758	35.602	37.409	43.373	48.827	50.105	48.043	43.622	38.275	35.742	35.531	36.244	37.271	39.366	39.894	42.051	43.596	42.051	42.131	45.510	46.834	46.693	43.976	41.452	41.305	41.785	41.345	40.299	37.808	36.133	35.138	34.998	34.955	34.927	34.998	34.744	34.291	34.913	34.673	35.195	35.335	34.885	34.744	35.138	34.843	34.687	35.026	35.026	34.504	34.589	34.744	34.306	34.064	34.320	34.178	34.249	33.965	33.681	34.164	33.908	34.121	33.766	33.766	33.752	33.709	33.652	33.880	33.652	33.780	33.538	33.695	33.652	33.965	33.794	33.752
34.391	33.880	33.395	33.652	33.295	34.008	35.616	35.839	36.717	37.381	38.261	38.343	37.932	37.354	36.300	34.969	33.024	32.478	32.823	33.438	33.951	33.780	33.052	32.708	32.622	33.009	34.475	37.740	40.245	40.366	39.800	39.989	38.014	34.107	32.147	32.593	32.880	32.464	31.930	34.320	37.808	39.488	37.574	35.124	35.419	35.040	35.237	36.911	42.370	47.192	46.796	42.899	37.574	35.769	35.433	37.133	39.962	41.785	44.628	46.257	46.026	46.167	44.628	42.144	44.628	46.898	47.306	45.173	41.905	40.931	41.599	41.772	39.921	37.533	35.363	35.110	34.687	35.124	34.998	34.744	34.927	35.082	34.955	34.998	35.265	34.969	34.461	34.857	34.969	34.786	35.110	35.138	34.744	34.913	34.871	34.828	34.249	34.532	33.880	34.135	33.780	34.135	33.866	33.922	33.652	33.994	34.093	33.837	34.235	33.652	33.965	33.766	33.823	33.823	33.738	33.624	33.581	34.022	34.022	33.937
34.135	33.908	33.567	33.124	33.880	34.320	35.839	36.300	36.717	37.063	38.234	38.179	37.905	37.616	36.703	33.979	32.636	32.478	32.923	33.195	33.780	33.595	33.253	32.723	32.737	33.681	35.110	37.726	40.232	40.029	40.286	39.515	37.077	33.638	32.679	32.579	32.794	32.363	32.392	34.645	37.753	39.176	37.795	35.293	35.026	34.927	35.349	36.174	40.447	43.530	41.452	37.077	35.419	35.559	37.091	40.380	44.953	47.561	48.549	49.091	48.221	47.255	45.691	42.951	43.648	47.243	47.192	46.450	42.753	41.198	41.639	41.719	39.325	37.381	35.096	34.461	35.040	35.517	35.026	34.828	34.871	35.026	34.927	35.166	35.209	34.617	35.012	35.096	34.730	34.885	35.012	34.998	34.941	34.786	34.532	34.405	34.192	34.093	34.150	34.277	33.979	33.894	34.064	33.951	34.022	33.951	33.709	33.809	33.880	34.008	33.894	33.880	33.837	33.994	33.809	33.823	34.022	33.752	33.709	33.752
34.249	33.908	34.022	33.110	33.780	34.574	35.923	35.951	36.814	37.381	38.152	38.508	38.631	37.698	37.022	34.249	32.880	32.651	33.167	33.880	33.837	33.438	32.880	32.521	32.651	33.752	35.026	37.063	39.502	39.921	40.056	39.189	36.411	33.410	32.219	32.751	32.536	32.320	32.866	34.518	38.083	39.461	37.959	35.251	35.209	35.012	35.363	35.923	38.001	39.352	36.328	36.174	36.425	36.925	38.972	43.714	48.360	49.091	49.493	50.404	49.355	48.145	47.115	43.845	43.096	46.591	47.739	47.115	43.753	41.559	41.918	41.225	39.718	37.381	35.152	35.012	35.012	34.687	35.054	35.082	34.673	34.998	34.955	35.223	35.124	35.349	34.927	35.026	34.814	34.574	34.560	35.082	34.716	34.800	34.969	34.121	34.277	34.164	34.405	34.050	33.951	34.064	33.809	33.809	33.994	34.036	33.837	33.780	33.681	33.937	33.695	33.994	33.681	33.994	33.438	33.880	34.107	33.709	34.050	33.495
34.064	33.780	33.752	33.253	33.794	34.192	36.119	36.286	36.244	37.119	37.822	38.179	38.028	37.822	36.411	33.467	32.435	32.449	33.438	34.263	33.481	33.395	32.794	32.493	32.679	33.951	35.237	36.814	39.339	39.474	39.800	38.972	35.881	32.651	32.550	32.708	33.009	32.204	32.579	35.012	38.753	40.151	38.412	35.573	35.110	34.955	35.335	35.180	35.658	35.419	36.272	38.384	39.271	39.515	39.867	44.367	48.385	49.918	49.267	51.421	50.566	48.726	47.599	44.849	42.938	45.910	47.663	47.599	44.354	41.706	41.479	41.385	39.881	37.381	35.503	35.209	35.293	34.772	35.110	35.054	35.180	35.082	34.899	35.447	35.461	35.321	35.489	35.321	35.279	35.096	35.026	34.885	34.969	34.645	34.814	34.475	34.603	33.851	34.064	34.291	34.036	33.666	33.851	34.221	33.609	33.894	33.709	33.681	33.780	33.638	34.036	34.093	34.022	34.192	33.552	33.780	33.979	33.738	33.738	33.595
34.107	33.567	33.766	33.595	33.922	34.603	36.286	36.592	36.564	37.312	38.330	38.069	37.822	37.008	35.251	33.195	32.909	32.780	33.738	34.022	33.837	33.081	33.024	32.377	33.081	34.221	35.054	36.800	39.203	39.542	39.921	38.467	34.969	32.880	32.622	32.895	32.320	32.248	32.564	35.559	39.040	40.178	39.393	35.728	35.082	35.307	35.237	35.138	34.716	35.979	38.985	43.910	44.823	40.608	40.151	44.641	47.701	50.130	49.342	51.322	50.963	49.267	48.183	45.974	43.057	44.979	47.625	47.548	45.096	41.865	41.319	41.265	40.070	38.069	35.979	35.559	34.941	35.012	35.026	35.237	35.180	35.475	35.096	35.461	35.040	35.265	35.110	35.110	35.096	35.237	35.195	35.124	35.040	34.927	34.687	34.701	34.504	34.178	34.107	33.766	34.022	33.794	33.581	33.752	34.008	33.609	33.738	33.866	33.979	33.752	33.922	33.538	33.937	33.809	33.638	33.937	33.851	33.581	33.851	33.766
34.348	33.894	33.652	32.981	33.837	34.814	36.383	36.411	36.814	36.883	38.275	38.014	37.671	36.911	34.036	32.880	32.794	33.253	34.164	34.433	33.666	33.152	32.794	32.363	33.067	34.320	34.716	36.216	39.366	39.840	39.921	38.234	34.603	32.622	32.694	32.809	33.110	32.060	32.679	35.811	39.840	40.353	39.121	35.881	35.082	34.744	34.899	34.730	36.049	38.944	44.106	50.031	47.612	40.461	40.528	45.419	47.675	50.143	50.516	51.223	51.520	50.130	47.967	46.949	43.727	44.380	47.815	48.221	46.090	42.595	41.626	41.546	40.796	38.165	36.592	35.419	35.110	35.419	35.054	35.040	35.068	35.545	35.672	35.616	35.644	35.714	35.587	35.602	35.026	35.293	35.307	35.209	35.363	34.659	34.899	34.320	34.135	34.447	34.405	33.880	34.320	33.894	33.894	33.709	33.794	33.695	34.107	33.510	33.638	33.937	33.353	33.908	34.093	33.837	33.880	33.823	33.752	33.210	33.794	33.524
34.050	33.880	33.395	33.324	34.036	34.913	36.550	36.564	36.828	37.271	38.480	37.808	37.202	35.602	33.581	33.110	33.238	33.794	34.206	34.673	33.267	33.095	32.708	32.493	33.395	34.291	34.701	36.105	38.903	40.110	39.948	38.069	33.709	32.636	32.493	32.536	32.493	32.074	33.267	35.419	39.867	40.783	39.203	36.216	35.096	35.054	34.701	34.871	37.561	43.661	51.149	53.627	49.141	40.770	41.158	44.966	47.051	49.893	51.730	52.074	51.951	50.827	48.814	47.472	44.706	43.989	47.523	48.195	46.911	42.674	41.332	41.612	41.345	38.576	36.911	35.475	35.349	35.363	35.433	35.475	35.531	35.307	35.279	35.672	35.377	35.630	35.728	35.405	35.461	35.138	35.475	34.871	35.110	34.913	34.885	34.291	34.334	34.391	34.107	34.447	33.880	33.837	33.951	33.866	34.064	33.965	34.164	33.908	34.235	33.738	33.538	33.780	33.823	33.624	33.381	33.738	33.866	33.395	33.381	33.851
33.908	33.652	33.453	33.152	33.851	34.206	36.883	36.550	36.509	36.897	38.508	37.959	36.883	34.645	33.138	33.067	33.110	34.419	34.574	34.263	33.052	32.909	32.751	32.320	33.281	34.022	34.589	35.545	38.220	39.569	39.651	37.077	33.695	32.464	32.708	32.952	32.708	31.973	33.110	36.049	40.474	41.612	40.097	35.937	35.279	34.645	34.391	35.853	39.407	48.776	53.833	54.378	49.317	41.131	41.212	44.237	47.153	48.726	51.619	51.767	52.332	51.606	49.330	47.637	45.406	43.622	46.821	48.246	47.472	43.871	41.252	41.439	41.559	39.664	37.285	35.503	35.447	35.321	35.377	35.587	35.433	35.377	35.433	35.475	35.630	35.545	35.616	35.517	35.096	35.405	35.405	34.941	34.998	35.082	34.786	34.518	34.164	34.221	34.391	33.723	34.164	33.922	33.880	33.809	33.709	33.908	33.524	33.738	33.780	33.481	33.524	33.866	34.022	33.609	33.823	33.666	33.567	33.581	34.050	33.666
33.951	33.766	33.381	33.224	33.979	35.209	36.620	36.564	36.578	37.629	38.644	38.494	37.050	34.150	32.809	33.038	33.823	34.899	34.744	34.277	33.324	32.622	32.377	32.536	33.794	34.983	34.673	35.377	37.519	39.529	39.162	37.160	33.195	32.723	32.334	32.766	32.938	32.219	33.353	37.160	40.904	43.451	39.596	35.909	34.589	34.744	35.012	35.630	40.366	50.951	55.318	55.198	50.342	41.852	41.985	44.732	46.911	48.107	51.508	52.614	52.516	52.246	49.906	48.005	46.501	43.963	46.437	48.347	47.980	44.550	41.332	41.586	42.011	40.326	38.371	36.091	35.531	35.825	35.461	35.728	35.839	35.447	35.616	35.391	35.573	36.007	35.728	35.447	35.405	34.518	35.026	35.054	34.828	34.983	34.574	34.659	34.263	34.320	34.490	33.851	34.221	33.979	34.036	34.249	33.709	34.263	33.809	33.837	33.809	33.908	33.780	33.524	33.794	33.510	33.552	33.666	33.652	33.794	33.809	34.036
34.306	33.467	33.324	33.052	33.809	35.251	36.856	36.397	36.244	36.786	38.535	38.193	36.439	33.224	33.267	33.138	34.391	35.489	35.082	33.823	33.295	33.267	32.233	33.038	33.823	35.265	34.447	34.701	36.661	39.230	38.549	36.174	33.052	32.392	32.622	32.780	32.521	32.349	34.447	37.312	40.528	42.687	38.549	34.955	34.221	34.546	34.730	36.675	40.286	50.901	55.821	55.318	50.839	41.652	42.158	44.041	46.514	47.421	50.628	52.565	52.565	52.724	50.442	48.347	46.885	44.680	45.742	48.145	48.461	45.277	41.466	41.105	41.785	40.796	38.384	36.495	35.881	35.714	35.517	35.728	35.447	35.783	35.769	35.853	35.839	35.419	35.209	35.251	34.334	34.730	34.617	34.927	34.645	34.701	34.518	34.348	34.334	34.320	34.221	33.823	34.079	34.206	33.979	33.652	33.809	33.794	33.908	33.681	34.036	33.695	33.609	34.206	33.538	33.595	33.709	33.937	33.738	33.937	33.695	33.894
34.249	33.752	33.067	33.124	34.022	35.475	36.897	36.786	37.091	37.091	38.467	37.616	34.772	32.952	32.751	33.467	36.049	35.644	35.223	34.178	33.295	32.334	32.089	33.095	34.277	35.545	34.772	34.998	35.923	39.094	38.576	35.867	32.794	31.959	32.579	32.794	32.478	32.276	34.291	37.795	40.890	40.380	36.606	34.532	34.814	34.857	35.096	36.286	40.124	50.591	55.869	55.366	51.149	42.290	42.091	43.845	46.693	47.064	48.978	51.878	52.859	53.127	51.124	48.031	47.141	45.238	45.368	47.929	48.562	46.321	42.065	40.971	41.958	41.024	38.699	37.091	35.993	35.686	35.587	35.559	35.797	35.630	35.895	35.644	35.965	35.993	35.040	34.490	33.823	34.391	34.475	34.560	34.857	34.589	34.828	34.461	34.617	34.320	33.965	33.837	34.036	34.079	34.306	33.681	33.395	34.022	33.752	33.965	34.036	33.438	33.695	33.467	33.809	34.050	33.581	33.410	33.880	33.609	33.851	33.552
34.008	33.922	33.110	33.381	33.994	35.853	36.786	36.523	36.800	36.980	37.436	36.772	34.391	33.081	33.381	34.603	36.994	36.786	34.998	33.766	32.579	32.766	32.794	33.238	34.560	36.049	35.700	34.617	35.811	37.808	38.521	35.138	32.794	32.377	32.507	32.507	32.449	32.392	34.405	37.850	39.257	36.925	34.998	34.447	34.560	34.744	35.124	35.489	39.624	50.006	55.893	56.132	50.790	42.250	42.211	43.897	46.257	46.706	47.153	51.717	53.042	53.578	52.381	48.940	47.434	46.552	45.691	48.094	48.284	47.090	42.846	41.479	41.345	41.225	39.026	36.772	36.174	35.349	36.049	35.573	35.616	35.811	36.021	35.503	35.447	35.517	34.913	34.277	33.809	33.809	33.937	34.447	34.348	34.730	34.405	34.716	34.348	34.135	34.079	34.320	33.979	33.979	33.752	34.008	33.994	33.866	33.495	33.823	33.837	33.752	33.866	33.723	33.638	33.866	33.866	33.581	33.880	33.666	33.965	33.367
33.538	33.880	33.081	33.695	34.079	35.825	36.800	36.800	36.411	36.731	37.464	35.895	33.038	32.981	33.738	35.040	38.028	37.629	35.559	34.064	33.424	32.794	32.952	33.695	34.786	36.661	36.939	34.461	35.391	37.050	38.248	35.110	32.809	32.262	32.737	32.852	32.320	32.723	34.419	37.753	37.657	35.503	34.800	34.560	34.941	35.180	35.054	35.993	39.148	48.031	54.632	52.492	46.975	43.346	42.978	44.106	46.680	46.860	45.948	50.541	53.627	54.003	53.298	49.430	47.841	47.243	46.360	48.005	48.877	47.204	43.162	41.506	41.412	40.434	39.203	37.050	35.616	35.742	35.923	35.867	35.391	35.475	35.825	35.602	35.714	35.545	35.068	34.164	33.638	33.624	34.192	34.376	34.730	35.054	35.180	34.362	34.306	34.391	33.922	34.192	34.036	33.738	33.723	33.823	33.823	33.823	33.395	33.081	33.695	33.894	33.552	33.595	33.766	33.937	34.221	34.064	34.008	33.809	33.809	33.809
33.908	33.381	33.224	33.609	34.504	35.811	37.077	36.328	36.648	36.953	36.772	34.786	33.238	33.210	34.079	36.411	38.467	38.439	35.531	33.794	32.766	32.521	32.766	33.709	35.138	36.842	37.684	35.082	34.772	35.825	37.257	34.433	32.334	32.435	32.694	32.866	32.507	32.780	34.475	36.286	35.307	34.969	34.800	35.012	35.054	35.124	35.082	35.587	38.740	45.729	52.050	48.524	44.315	43.241	43.109	43.740	46.206	47.102	45.613	48.410	53.821	54.269	54.547	51.025	48.043	47.523	46.257	47.536	48.890	47.714	43.556	41.158	40.810	40.070	38.179	36.370	35.475	35.503	35.573	35.923	35.503	35.587	35.783	35.195	35.700	35.783	35.658	34.969	34.433	34.107	34.121	34.645	35.026	34.532	34.589	34.291	34.461	34.121	34.419	34.036	33.851	34.022	34.249	33.780	34.036	34.008	33.823	34.306	33.695	33.666	33.794	34.079	33.937	34.093	33.880	34.150	33.794	33.880	34.022	33.766
33.609	33.624	33.495	33.481	34.687	36.411	37.050	36.870	36.634	36.648	36.870	33.880	33.052	33.538	34.913	37.863	38.849	38.480	36.481	33.210	33.138	32.305	33.095	33.695	35.110	37.877	38.234	36.049	34.969	34.828	35.742	34.504	32.608	32.608	32.435	32.823	32.233	32.550	34.150	34.871	34.744	35.587	36.411	35.419	35.110	35.531	35.517	35.825	38.193	44.302	50.055	47.663	43.936	43.294	43.004	43.596	46.077	46.847	45.561	45.910	52.724	55.065	54.945	52.455	48.094	47.396	47.497	47.993	48.965	48.423	44.211	41.412	40.635	39.529	38.179	36.328	35.419	35.138	35.686	35.700	35.587	35.335	35.769	35.531	35.686	35.756	35.503	35.475	35.124	34.899	34.955	35.054	34.687	34.631	34.899	34.518	34.687	34.320	34.192	34.036	34.348	33.979	34.178	33.994	34.107	33.922	33.880	33.894	33.880	34.050	34.036	34.391	34.490	33.979	34.235	34.107	34.164	34.320	34.107	34.362
33.738	33.353	33.367	33.965	34.178	36.439	36.994	36.509	36.717	36.495	35.728	33.081	33.081	33.951	35.616	37.753	38.165	38.562	36.188	33.238	32.895	32.923	33.138	33.780	35.166	36.980	39.108	37.160	34.673	34.490	34.617	33.552	32.276	32.305	32.579	32.608	32.377	33.238	33.681	34.504	35.700	38.069	38.576	35.714	35.461	35.293	35.096	35.559	38.001	43.688	48.877	46.629	43.504	43.280	43.294	43.188	45.342	47.243	45.587	44.172	51.063	54.596	55.713	54.668	49.028	47.319	47.942	48.069	49.116	48.183	44.758	41.399	40.029	39.352	38.234	36.119	35.531	35.783	35.461	35.573	35.923	35.433	35.545	35.658	35.797	35.517	35.965	35.279	35.616	35.377	35.138	34.772	34.603	34.927	34.419	34.306	34.475	34.291	33.880	34.135	34.291	33.794	33.937	34.150	34.135	34.362	34.008	34.320	34.178	34.490	33.994	34.433	34.050	34.064	34.008	34.306	34.362	34.192	34.093	34.391
33.922	33.552	33.809	33.638	34.518	36.689	36.689	36.467	36.425	36.509	34.701	33.238	33.224	33.908	36.856	37.822	38.398	37.795	36.133	33.310	32.837	32.880	33.253	34.617	35.195	36.800	39.529	38.152	35.616	34.645	34.164	32.981	32.046	32.406	32.507	32.536	32.262	32.507	33.609	34.744	37.478	42.436	41.945	36.980	35.517	34.871	35.223	35.742	37.684	44.784	50.205	46.911	43.491	43.346	42.687	42.951	45.303	46.744	46.077	43.530	49.430	54.728	55.869	56.477	51.100	47.853	48.081	48.839	48.890	48.852	44.654	41.452	40.259	38.972	37.781	35.867	35.587	35.769	35.909	35.742	35.672	35.616	35.573	35.433	35.531	35.587	35.783	35.616	35.166	35.279	35.545	35.265	35.068	35.110	34.828	34.447	34.135	34.475	34.391	34.192	34.490	34.050	34.249	34.348	34.249	34.206	33.809	34.164	34.150	33.979	34.376	34.178	34.461	33.880	34.036	34.433	34.376	34.164	34.121	34.447
33.552	33.738	33.281	33.695	34.617	36.564	36.994	36.202	36.091	35.783	33.937	33.167	33.424	34.447	37.547	38.289	38.165	38.110	35.559	33.152	32.521	32.895	33.281	34.475	34.843	36.966	39.569	39.094	37.022	35.054	33.310	32.723	32.507	32.305	32.766	32.233	32.276	32.723	33.652	36.383	38.917	44.420	42.370	37.160	35.223	35.180	35.195	35.965	38.124	45.316	50.442	47.115	43.188	42.925	42.793	42.674	44.615	46.847	46.360	43.530	46.719	54.511	56.477	57.863	53.760	48.208	47.955	48.676	49.229	48.663	45.199	41.479	39.718	38.179	37.561	36.161	35.503	35.728	35.630	35.517	35.419	35.461	35.937	35.825	35.279	35.503	35.307	35.321	35.602	34.885	35.335	34.998	34.927	34.983	34.532	34.306	34.135	34.263	34.447	34.093	34.107	34.433	34.405	34.206	33.908	34.221	34.263	34.064	34.135	34.291	34.050	34.121	34.362	34.277	34.164	34.235	34.064	34.249	34.518	33.965
33.951	33.638	33.738	33.780	34.828	37.146	36.966	36.397	36.536	35.630	33.167	33.024	33.709	35.825	38.412	38.903	38.467	37.767	34.828	33.395	32.737	32.493	33.338	34.291	35.265	36.953	40.043	39.732	38.439	35.686	34.008	32.909	32.349	32.608	32.262	32.291	32.377	33.009	35.279	37.918	40.957	44.067	42.330	37.091	35.251	35.251	35.447	35.180	38.767	44.093	48.524	48.701	44.146	43.241	43.149	42.197	44.420	46.616	46.437	43.701	45.600	54.112	57.332	59.213	56.751	48.927	48.309	48.802	49.003	48.170	44.367	40.501	39.298	37.932	37.036	36.342	35.700	35.475	35.867	35.587	35.545	35.377	35.293	35.279	35.265	35.293	35.124	35.040	34.885	34.772	34.716	34.730	34.730	35.082	35.040	34.631	34.391	34.687	34.433	34.490	34.334	34.955	34.206	34.433	34.419	34.320	34.107	34.235	34.376	34.574	34.164	34.701	34.320	34.235	34.504	34.574	33.894	34.490	34.235	33.851
33.695	33.780	33.481	33.922	34.475	36.800	36.939	36.509	36.161	34.093	33.524	32.981	34.178	36.980	38.781	38.781	38.903	37.533	34.490	32.966	33.009	33.052	34.022	34.800	35.475	36.883	39.894	40.178	39.298	37.285	34.376	32.723	32.464	32.493	32.276	32.060	32.017	33.567	36.077	39.840	41.945	42.912	42.396	37.492	35.391	35.054	35.489	35.658	38.603	43.622	47.802	48.600	45.600	42.964	42.885	42.502	43.858	46.539	46.398	43.858	44.849	53.651	57.698	60.109	59.760	50.777	47.153	47.166	46.424	45.160	41.998	39.515	37.519	37.216	36.119	35.909	35.447	35.867	35.839	35.405	35.040	35.040	35.391	34.955	35.040	34.716	35.138	35.110	34.673	34.433	34.164	34.277	34.589	35.040	34.814	34.800	34.490	34.206	34.504	34.320	34.022	33.994	33.979	34.107	34.206	34.376	34.405	34.178	34.050	34.490	34.504	34.320	34.433	34.093	34.093	34.178	34.504	34.121	34.249	34.532
33.652	33.424	33.438	33.794	34.730	36.772	36.772	36.216	35.951	33.965	32.579	33.081	34.589	37.395	38.330	38.835	38.617	37.271	34.206	33.324	32.593	33.110	33.866	34.969	35.377	37.036	39.827	40.501	40.137	38.371	35.839	33.038	32.204	32.161	32.435	32.334	32.421	33.965	36.925	40.890	42.356	43.766	41.359	36.703	35.545	35.040	35.068	35.195	38.261	44.706	49.028	46.591	43.635	42.912	42.608	42.264	43.596	46.565	46.629	44.836	44.927	53.882	57.000	58.193	58.897	50.205	44.119	43.923	42.687	40.850	38.753	37.133	35.937	35.979	36.035	35.923	35.714	35.405	35.573	35.853	35.110	35.040	35.068	34.631	34.461	34.716	34.306	34.772	34.871	34.744	34.730	34.631	34.560	34.687	34.772	34.659	34.022	34.050	34.659	33.794	34.249	34.221	34.135	33.908	34.150	34.744	34.291	34.150	34.518	34.504	34.221	34.475	34.178	34.221	34.178	34.362	34.050	34.192	34.079	34.121
33.908	33.410	33.067	34.008	35.223	36.509	36.661	36.119	35.293	33.052	33.081	33.752	36.063	37.863	38.193	38.426	38.248	36.523	33.552	32.923	32.866	33.367	34.433	34.744	35.475	36.828	39.948	40.056	40.218	39.012	36.286	32.708	32.147	32.622	32.421	32.118	32.608	34.744	38.412	41.546	42.964	45.393	45.121	37.547	35.307	34.927	35.012	36.147	38.931	45.368	50.342	46.308	43.030	43.294	42.648	42.264	42.674	45.742	46.103	44.602	44.771	51.865	52.749	51.742	52.504	46.578	40.434	39.515	38.165	37.077	36.842	36.481	35.965	35.993	35.756	36.021	36.119	35.573	35.405	35.209	34.955	34.490	34.405	34.291	34.405	34.998	34.716	34.828	34.574	34.744	34.631	34.518	34.504	34.433	34.348	34.645	34.504	34.362	34.504	34.447	33.851	34.064	34.079	33.766	33.994	34.093	33.951	33.866	34.518	34.050	34.164	34.064	33.937	34.064	34.036	34.249	34.263	34.603	34.320	33.894
33.624	33.609	33.467	34.121	35.335	36.870	36.300	36.411	34.447	33.210	33.009	33.908	36.648	38.234	38.753	38.617	38.069	35.993	33.695	33.281	33.124	33.951	34.447	34.744	35.559	37.063	39.759	40.339	40.259	39.094	36.731	33.195	32.017	32.349	32.406	32.363	32.938	35.195	39.230	41.345	42.700	42.634	43.963	38.549	35.377	34.899	35.152	35.531	39.352	46.475	49.831	46.077	42.912	42.978	42.529	41.892	42.449	44.472	44.719	43.346	43.530	46.860	46.642	44.654	43.254	40.164	36.994	37.119	37.547	38.480	38.069	37.808	37.146	36.883	36.356	36.216	36.063	35.293	34.772	34.786	35.138	34.560	34.857	34.645	34.504	34.589	34.518	34.490	34.546	34.730	34.744	34.546	34.885	34.560	34.532	34.306	34.405	34.221	33.937	34.164	34.164	33.951	34.022	33.922	34.008	34.036	34.150	34.121	33.880	34.121	34.362	33.951	33.709	34.050	33.908	34.362	34.150	34.008	34.107	34.135
33.695	33.752	33.538	34.348	34.631	36.661	36.342	35.797	34.121	33.038	33.195	34.490	37.063	38.261	37.671	37.905	37.987	35.447	33.538	33.238	32.909	34.135	34.885	34.913	35.265	36.897	39.691	40.029	40.272	39.176	36.356	32.981	32.233	32.204	32.521	32.276	32.737	35.040	38.549	40.487	42.476	40.232	40.957	38.220	35.237	35.335	35.138	36.007	39.935	49.605	50.728	45.871	42.925	42.449	42.078	41.131	40.514	41.679	41.972	40.877	41.024	41.305	39.529	38.917	39.935	40.582	39.596	40.110	41.212	41.865	40.380	39.216	38.467	37.478	36.939	36.328	35.895	35.152	34.941	34.800	34.560	34.645	34.998	34.617	34.617	34.405	34.701	35.026	34.786	34.927	34.659	34.786	34.730	34.603	34.701	34.419	34.263	33.979	34.064	34.178	33.951	34.064	34.135	34.164	34.093	34.334	33.937	34.150	34.150	33.823	34.050	34.135	34.107	33.837	34.178	34.263	33.965	33.695	34.022	34.008
33.453	33.410	33.624	34.221	34.843	36.383	36.342	35.686	33.766	33.195	33.552	35.363	37.643	38.014	38.179	38.069	37.959	35.335	33.009	33.009	33.195	34.291	34.843	34.998	35.180	36.953	39.203	40.461	40.380	39.121	36.453	32.751	32.406	32.147	32.349	31.973	32.320	34.249	36.592	38.371	40.286	39.827	39.121	37.588	35.377	35.209	34.828	36.091	40.205	49.668	51.434	46.321	41.612	41.091	39.637	39.244	38.808	38.521	38.220	37.973	38.110	38.562	39.745	44.498	50.404	50.889	46.296	44.810	46.000	46.757	44.119	40.676	39.298	37.877	36.105	35.405	34.828	34.857	34.969	35.040	35.110	34.730	34.461	34.291	34.603	34.687	34.758	35.026	34.843	34.518	34.716	34.857	34.955	34.716	34.433	34.730	33.823	34.532	33.880	34.192	34.192	34.249	33.951	34.320	34.447	34.121	34.079	34.164	34.150	34.235	34.107	33.994	34.192	34.178	33.666	33.823	34.306	33.922	34.249	34.362
33.510	33.695	33.353	34.036	35.082	35.979	36.063	35.068	33.552	33.267	33.866	35.923	37.781	38.193	38.357	38.165	37.119	34.433	33.295	32.464	33.908	34.899	35.068	35.138	34.603	35.895	37.795	40.420	39.962	38.903	35.979	32.708	32.536	32.536	32.204	32.363	32.852	33.709	35.237	36.021	37.340	37.932	37.464	36.188	34.828	35.166	35.096	35.377	38.603	45.031	48.018	45.070	42.144	40.232	38.903	37.409	36.994	37.423	38.685	40.110	41.905	43.004	44.615	55.270	62.594	62.628	53.760	49.204	49.480	49.330	46.244	41.639	39.176	37.450	35.602	35.405	34.998	34.843	34.744	34.730	34.899	34.899	34.885	34.546	34.617	34.334	35.138	34.814	34.786	34.235	34.589	34.899	34.716	34.419	34.263	34.574	34.050	34.192	34.022	34.221	34.079	34.306	34.050	33.794	33.424	33.951	34.320	34.235	34.093	33.994	34.206	34.206	34.306	34.405	34.221	34.277	34.178	33.979	33.780	33.965
